TABLE NO.  1
 ID          MDV         TIME        DV
  5.0000E+00  1.0000E+00  9.6000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  1.0800E+02  0.0000E+00
  5.0000E+00  1.0000E+00  1.2000E+02  0.0000E+00
  5.0000E+00  0.0000E+00  1.3200E+02  2.8958E+00
TABLE NO.  1
 ID          MDV         TIME        DV
  1.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00
  1.0000E+00  0.0000E+00  2.0000E+00  1.4643E+01
  1.0000E+00  1.0000E+00  1.2500E+01  0.0000E+00
  1.0000E+00  1.0000E+00  2.4500E+01  0.0000E+00
  1.0000E+00  1.0000E+00  3.7000E+01  0.0000E+00
  1.0000E+00  1.0000E+00  4.8000E+01  0.0000E+00
  1.0000E+00  1.0000E+00  6.0500E+01  0.0000E+00
  1.0000E+00  1.0000E+00  7.2500E+01  0.0000E+00
  1.0000E+00  1.0000E+00  8.5300E+01  0.0000E+00
  1.0000E+00  1.0000E+00  9.6500E+01  0.0000E+00
  1.0000E+00  1.0000E+00  1.0850E+02  0.0000E+00
  1.0000E+00  0.0000E+00  1.1250E+02  2.2330E+01
  2.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00
  2.0000E+00  0.0000E+00  2.0000E+00  1.2696E+01
  2.0000E+00  1.0000E+00  4.0000E+00  0.0000E+00
  2.0000E+00  1.0000E+00  1.6000E+01  0.0000E+00
  2.0000E+00  1.0000E+00  2.7800E+01  0.0000E+00
  2.0000E+00  1.0000E+00  4.0000E+01  0.0000E+00
  2.0000E+00  1.0000E+00  5.2000E+01  0.0000E+00
  2.0000E+00  0.0000E+00  6.3500E+01  1.5785E+01
  2.0000E+00  1.0000E+00  6.4000E+01  0.0000E+00
  2.0000E+00  1.0000E+00  7.6000E+01  0.0000E+00
  2.0000E+00  1.0000E+00  8.8000E+01  0.0000E+00
  2.0000E+00  1.0000E+00  1.0000E+02  0.0000E+00
  2.0000E+00  1.0000E+00  1.1200E+02  0.0000E+00
  2.0000E+00  1.0000E+00  1.2400E+02  0.0000E+00
  2.0000E+00  0.0000E+00  1.3550E+02  2.8628E+01
  3.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00
  3.0000E+00  0.0000E+00  1.5000E+00  1.7565E+01
  3.0000E+00  1.0000E+00  1.1500E+01  0.0000E+00
  3.0000E+00  1.0000E+00  2.3500E+01  0.0000E+00
  3.0000E+00  1.0000E+00  3.5500E+01  0.0000E+00
  3.0000E+00  1.0000E+00  4.7500E+01  0.0000E+00
  3.0000E+00  1.0000E+00  5.9300E+01  0.0000E+00
  3.0000E+00  1.0000E+00  7.3000E+01  0.0000E+00
  3.0000E+00  0.0000E+00  8.3500E+01  1.4850E+01
  3.0000E+00  1.0000E+00  8.4000E+01  0.0000E+00
  3.0000E+00  1.0000E+00  9.6500E+01  0.0000E+00
  3.0000E+00  1.0000E+00  1.0850E+02  0.0000E+00
  3.0000E+00  1.0000E+00  1.2000E+02  0.0000E+00
  3.0000E+00  1.0000E+00  1.3200E+02  0.0000E+00
  3.0000E+00  0.0000E+00  1.3430E+02  2.0955E+01
  4.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00
  4.0000E+00  0.0000E+00  1.8000E+00  2.0345E+01
  4.0000E+00  1.0000E+00  1.2000E+01  0.0000E+00
  4.0000E+00  1.0000E+00  2.4300E+01  0.0000E+00
  4.0000E+00  1.0000E+00  3.5800E+01  0.0000E+00
  4.0000E+00  1.0000E+00  4.8100E+01  0.0000E+00
  4.0000E+00  0.0000E+00  5.9300E+01  1.8745E+01
  4.0000E+00  1.0000E+00  5.9800E+01  0.0000E+00
  4.0000E+00  1.0000E+00  7.1800E+01  0.0000E+00
  4.0000E+00  1.0000E+00  8.3800E+01  0.0000E+00
  4.0000E+00  1.0000E+00  9.5800E+01  0.0000E+00
  4.0000E+00  1.0000E+00  1.0780E+02  0.0000E+00
  4.0000E+00  1.0000E+00  1.1980E+02  0.0000E+00
  4.0000E+00  0.0000E+00  1.3080E+02  2.2856E+01
  5.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00
  5.0000E+00  0.0000E+00  2.0000E+00  4.9668E+01
  5.0000E+00  1.0000E+00  1.2000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  2.4000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  3.6000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  4.8000E+01  0.0000E+00
  5.0000E+00  0.0000E+00  5.9500E+01  1.3561E+01
  5.0000E+00  1.0000E+00  6.0000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  7.2000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  8.4000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  9.6000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  1.0800E+02  0.0000E+00
  5.0000E+00  1.0000E+00  1.2000E+02  0.0000E+00
  5.0000E+00  0.0000E+00  1.3200E+02  1.4803E+01
TABLE NO.  1
 ID          MDV         TIME        DV
  1.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00
  1.0000E+00  0.0000E+00  2.0000E+00  1.5146E+01
  1.0000E+00  1.0000E+00  1.2500E+01  0.0000E+00
  1.0000E+00  1.0000E+00  2.4500E+01  0.0000E+00
  1.0000E+00  1.0000E+00  3.7000E+01  0.0000E+00
  1.0000E+00  1.0000E+00  4.8000E+01  0.0000E+00
  1.0000E+00  1.0000E+00  6.0500E+01  0.0000E+00
  1.0000E+00  1.0000E+00  7.2500E+01  0.0000E+00
  1.0000E+00  1.0000E+00  8.5300E+01  0.0000E+00
  1.0000E+00  1.0000E+00  9.6500E+01  0.0000E+00
  1.0000E+00  1.0000E+00  1.0850E+02  0.0000E+00
  1.0000E+00  0.0000E+00  1.1250E+02  3.4794E+01
  2.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00
  2.0000E+00  0.0000E+00  2.0000E+00  1.2647E+01
  2.0000E+00  1.0000E+00  4.0000E+00  0.0000E+00
  2.0000E+00  1.0000E+00  1.6000E+01  0.0000E+00
  2.0000E+00  1.0000E+00  2.7800E+01  0.0000E+00
  2.0000E+00  1.0000E+00  4.0000E+01  0.0000E+00
  2.0000E+00  1.0000E+00  5.2000E+01  0.0000E+00
  2.0000E+00  0.0000E+00  6.3500E+01  1.8945E+01
  2.0000E+00  1.0000E+00  6.4000E+01  0.0000E+00
  2.0000E+00  1.0000E+00  7.6000E+01  0.0000E+00
  2.0000E+00  1.0000E+00  8.8000E+01  0.0000E+00
  2.0000E+00  1.0000E+00  1.0000E+02  0.0000E+00
  2.0000E+00  1.0000E+00  1.1200E+02  0.0000E+00
  2.0000E+00  1.0000E+00  1.2400E+02  0.0000E+00
  2.0000E+00  0.0000E+00  1.3550E+02  3.1152E+01
  3.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00
  3.0000E+00  0.0000E+00  1.5000E+00  7.6072E+01
  3.0000E+00  1.0000E+00  1.1500E+01  0.0000E+00
  3.0000E+00  1.0000E+00  2.3500E+01  0.0000E+00
  3.0000E+00  1.0000E+00  3.5500E+01  0.0000E+00
  3.0000E+00  1.0000E+00  4.7500E+01  0.0000E+00
  3.0000E+00  1.0000E+00  5.9300E+01  0.0000E+00
  3.0000E+00  1.0000E+00  7.3000E+01  0.0000E+00
  3.0000E+00  0.0000E+00  8.3500E+01  1.0677E+01
  3.0000E+00  1.0000E+00  8.4000E+01  0.0000E+00
  3.0000E+00  1.0000E+00  9.6500E+01  0.0000E+00
  3.0000E+00  1.0000E+00  1.0850E+02  0.0000E+00
  3.0000E+00  1.0000E+00  1.2000E+02  0.0000E+00
  3.0000E+00  1.0000E+00  1.3200E+02  0.0000E+00
  3.0000E+00  0.0000E+00  1.3430E+02  1.5662E+01
  4.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00
  4.0000E+00  0.0000E+00  1.8000E+00  2.5140E+01
  4.0000E+00  1.0000E+00  1.2000E+01  0.0000E+00
  4.0000E+00  1.0000E+00  2.4300E+01  0.0000E+00
  4.0000E+00  1.0000E+00  3.5800E+01  0.0000E+00
  4.0000E+00  1.0000E+00  4.8100E+01  0.0000E+00
  4.0000E+00  0.0000E+00  5.9300E+01  2.5570E+01
  4.0000E+00  1.0000E+00  5.9800E+01  0.0000E+00
  4.0000E+00  1.0000E+00  7.1800E+01  0.0000E+00
  4.0000E+00  1.0000E+00  8.3800E+01  0.0000E+00
  4.0000E+00  1.0000E+00  9.5800E+01  0.0000E+00
  4.0000E+00  1.0000E+00  1.0780E+02  0.0000E+00
  4.0000E+00  1.0000E+00  1.1980E+02  0.0000E+00
  4.0000E+00  0.0000E+00  1.3080E+02  1.7276E+01
  5.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00
  5.0000E+00  0.0000E+00  2.0000E+00  4.1326E+01
  5.0000E+00  1.0000E+00  1.2000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  2.4000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  3.6000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  4.8000E+01  0.0000E+00
  5.0000E+00  0.0000E+00  5.9500E+01  4.1500E+01
  5.0000E+00  1.0000E+00  6.0000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  7.2000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  8.4000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  9.6000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  1.0800E+02  0.0000E+00
  5.0000E+00  1.0000E+00  1.2000E+02  0.0000E+00
  5.0000E+00  0.0000E+00  1.3200E+02  3.3724E+01
TABLE NO.  1
 ID          MDV         TIME        DV
  1.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00
  1.0000E+00  0.0000E+00  2.0000E+00  3.2476E+01
  1.0000E+00  1.0000E+00  1.2500E+01  0.0000E+00
  1.0000E+00  1.0000E+00  2.4500E+01  0.0000E+00
  1.0000E+00  1.0000E+00  3.7000E+01  0.0000E+00
  1.0000E+00  1.0000E+00  4.8000E+01  0.0000E+00
  1.0000E+00  1.0000E+00  6.0500E+01  0.0000E+00
  1.0000E+00  1.0000E+00  7.2500E+01  0.0000E+00
  1.0000E+00  1.0000E+00  8.5300E+01  0.0000E+00
  1.0000E+00  1.0000E+00  9.6500E+01  0.0000E+00
  1.0000E+00  1.0000E+00  1.0850E+02  0.0000E+00
  1.0000E+00  0.0000E+00  1.1250E+02  1.8869E+01
  2.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00
  2.0000E+00  0.0000E+00  2.0000E+00  1.5040E+01
  2.0000E+00  1.0000E+00  4.0000E+00  0.0000E+00
  2.0000E+00  1.0000E+00  1.6000E+01  0.0000E+00
  2.0000E+00  1.0000E+00  2.7800E+01  0.0000E+00
  2.0000E+00  1.0000E+00  4.0000E+01  0.0000E+00
  2.0000E+00  1.0000E+00  5.2000E+01  0.0000E+00
  2.0000E+00  0.0000E+00  6.3500E+01  5.5304E+00
  2.0000E+00  1.0000E+00  6.4000E+01  0.0000E+00
  2.0000E+00  1.0000E+00  7.6000E+01  0.0000E+00
  2.0000E+00  1.0000E+00  8.8000E+01  0.0000E+00
  2.0000E+00  1.0000E+00  1.0000E+02  0.0000E+00
  2.0000E+00  1.0000E+00  1.1200E+02  0.0000E+00
  2.0000E+00  1.0000E+00  1.2400E+02  0.0000E+00
  2.0000E+00  0.0000E+00  1.3550E+02  7.1955E+00
  3.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00
  3.0000E+00  0.0000E+00  1.5000E+00  2.6957E+01
  3.0000E+00  1.0000E+00  1.1500E+01  0.0000E+00
  3.0000E+00  1.0000E+00  2.3500E+01  0.0000E+00
  3.0000E+00  1.0000E+00  3.5500E+01  0.0000E+00
  3.0000E+00  1.0000E+00  4.7500E+01  0.0000E+00
  3.0000E+00  1.0000E+00  5.9300E+01  0.0000E+00
  3.0000E+00  1.0000E+00  7.3000E+01  0.0000E+00
  3.0000E+00  0.0000E+00  8.3500E+01  2.5574E+01
  3.0000E+00  1.0000E+00  8.4000E+01  0.0000E+00
  3.0000E+00  1.0000E+00  9.6500E+01  0.0000E+00
  3.0000E+00  1.0000E+00  1.0850E+02  0.0000E+00
  3.0000E+00  1.0000E+00  1.2000E+02  0.0000E+00
  3.0000E+00  1.0000E+00  1.3200E+02  0.0000E+00
  3.0000E+00  0.0000E+00  1.3430E+02  1.6456E+01
  4.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00
  4.0000E+00  0.0000E+00  1.8000E+00  3.9674E+01
  4.0000E+00  1.0000E+00  1.2000E+01  0.0000E+00
  4.0000E+00  1.0000E+00  2.4300E+01  0.0000E+00
  4.0000E+00  1.0000E+00  3.5800E+01  0.0000E+00
  4.0000E+00  1.0000E+00  4.8100E+01  0.0000E+00
  4.0000E+00  0.0000E+00  5.9300E+01  3.5589E+01
  4.0000E+00  1.0000E+00  5.9800E+01  0.0000E+00
  4.0000E+00  1.0000E+00  7.1800E+01  0.0000E+00
  4.0000E+00  1.0000E+00  8.3800E+01  0.0000E+00
  4.0000E+00  1.0000E+00  9.5800E+01  0.0000E+00
  4.0000E+00  1.0000E+00  1.0780E+02  0.0000E+00
  4.0000E+00  1.0000E+00  1.1980E+02  0.0000E+00
  4.0000E+00  0.0000E+00  1.3080E+02  4.7450E+01
  5.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00
  5.0000E+00  0.0000E+00  2.0000E+00  1.7834E+01
  5.0000E+00  1.0000E+00  1.2000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  2.4000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  3.6000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  4.8000E+01  0.0000E+00
  5.0000E+00  0.0000E+00  5.9500E+01  2.2815E+01
  5.0000E+00  1.0000E+00  6.0000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  7.2000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  8.4000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  9.6000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  1.0800E+02  0.0000E+00
  5.0000E+00  1.0000E+00  1.2000E+02  0.0000E+00
  5.0000E+00  0.0000E+00  1.3200E+02  2.7012E+01
TABLE NO.  1
 ID          MDV         TIME        DV
  1.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00
  1.0000E+00  0.0000E+00  2.0000E+00  2.2444E+01
  1.0000E+00  1.0000E+00  1.2500E+01  0.0000E+00
  1.0000E+00  1.0000E+00  2.4500E+01  0.0000E+00
  1.0000E+00  1.0000E+00  3.7000E+01  0.0000E+00
  1.0000E+00  1.0000E+00  4.8000E+01  0.0000E+00
  1.0000E+00  1.0000E+00  6.0500E+01  0.0000E+00
  1.0000E+00  1.0000E+00  7.2500E+01  0.0000E+00
  1.0000E+00  1.0000E+00  8.5300E+01  0.0000E+00
  1.0000E+00  1.0000E+00  9.6500E+01  0.0000E+00
  1.0000E+00  1.0000E+00  1.0850E+02  0.0000E+00
  1.0000E+00  0.0000E+00  1.1250E+02  4.1535E+01
  2.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00
  2.0000E+00  0.0000E+00  2.0000E+00  8.5446E+00
  2.0000E+00  1.0000E+00  4.0000E+00  0.0000E+00
  2.0000E+00  1.0000E+00  1.6000E+01  0.0000E+00
  2.0000E+00  1.0000E+00  2.7800E+01  0.0000E+00
  2.0000E+00  1.0000E+00  4.0000E+01  0.0000E+00
  2.0000E+00  1.0000E+00  5.2000E+01  0.0000E+00
  2.0000E+00  0.0000E+00  6.3500E+01  3.0660E+01
  2.0000E+00  1.0000E+00  6.4000E+01  0.0000E+00
  2.0000E+00  1.0000E+00  7.6000E+01  0.0000E+00
  2.0000E+00  1.0000E+00  8.8000E+01  0.0000E+00
  2.0000E+00  1.0000E+00  1.0000E+02  0.0000E+00
  2.0000E+00  1.0000E+00  1.1200E+02  0.0000E+00
  2.0000E+00  1.0000E+00  1.2400E+02  0.0000E+00
  2.0000E+00  0.0000E+00  1.3550E+02  3.4408E+01
  3.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00
  3.0000E+00  0.0000E+00  1.5000E+00  2.4737E+01
  3.0000E+00  1.0000E+00  1.1500E+01  0.0000E+00
  3.0000E+00  1.0000E+00  2.3500E+01  0.0000E+00
  3.0000E+00  1.0000E+00  3.5500E+01  0.0000E+00
  3.0000E+00  1.0000E+00  4.7500E+01  0.0000E+00
  3.0000E+00  1.0000E+00  5.9300E+01  0.0000E+00
  3.0000E+00  1.0000E+00  7.3000E+01  0.0000E+00
  3.0000E+00  0.0000E+00  8.3500E+01  1.9568E+01
  3.0000E+00  1.0000E+00  8.4000E+01  0.0000E+00
  3.0000E+00  1.0000E+00  9.6500E+01  0.0000E+00
  3.0000E+00  1.0000E+00  1.0850E+02  0.0000E+00
  3.0000E+00  1.0000E+00  1.2000E+02  0.0000E+00
  3.0000E+00  1.0000E+00  1.3200E+02  0.0000E+00
  3.0000E+00  0.0000E+00  1.3430E+02  2.7772E+01
  4.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00
  4.0000E+00  0.0000E+00  1.8000E+00  1.0581E+01
  4.0000E+00  1.0000E+00  1.2000E+01  0.0000E+00
  4.0000E+00  1.0000E+00  2.4300E+01  0.0000E+00
  4.0000E+00  1.0000E+00  3.5800E+01  0.0000E+00
  4.0000E+00  1.0000E+00  4.8100E+01  0.0000E+00
  4.0000E+00  0.0000E+00  5.9300E+01  8.2638E+00
  4.0000E+00  1.0000E+00  5.9800E+01  0.0000E+00
  4.0000E+00  1.0000E+00  7.1800E+01  0.0000E+00
  4.0000E+00  1.0000E+00  8.3800E+01  0.0000E+00
  4.0000E+00  1.0000E+00  9.5800E+01  0.0000E+00
  4.0000E+00  1.0000E+00  1.0780E+02  0.0000E+00
  4.0000E+00  1.0000E+00  1.1980E+02  0.0000E+00
  4.0000E+00  0.0000E+00  1.3080E+02  1.3094E+01
  5.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00
  5.0000E+00  0.0000E+00  2.0000E+00  1.6922E+01
  5.0000E+00  1.0000E+00  1.2000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  2.4000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  3.6000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  4.8000E+01  0.0000E+00
  5.0000E+00  0.0000E+00  5.9500E+01  1.4941E+01
  5.0000E+00  1.0000E+00  6.0000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  7.2000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  8.4000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  9.6000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  1.0800E+02  0.0000E+00
  5.0000E+00  1.0000E+00  1.2000E+02  0.0000E+00
  5.0000E+00  0.0000E+00  1.3200E+02  2.7838E+01
TABLE NO.  1
 ID          MDV         TIME        DV
  1.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00
  1.0000E+00  0.0000E+00  2.0000E+00  1.7241E+01
  1.0000E+00  1.0000E+00  1.2500E+01  0.0000E+00
  1.0000E+00  1.0000E+00  2.4500E+01  0.0000E+00
  1.0000E+00  1.0000E+00  3.7000E+01  0.0000E+00
  1.0000E+00  1.0000E+00  4.8000E+01  0.0000E+00
  1.0000E+00  1.0000E+00  6.0500E+01  0.0000E+00
  1.0000E+00  1.0000E+00  7.2500E+01  0.0000E+00
  1.0000E+00  1.0000E+00  8.5300E+01  0.0000E+00
  1.0000E+00  1.0000E+00  9.6500E+01  0.0000E+00
  1.0000E+00  1.0000E+00  1.0850E+02  0.0000E+00
  1.0000E+00  0.0000E+00  1.1250E+02  2.5998E+01
  2.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00
  2.0000E+00  0.0000E+00  2.0000E+00  1.3799E+01
  2.0000E+00  1.0000E+00  4.0000E+00  0.0000E+00
  2.0000E+00  1.0000E+00  1.6000E+01  0.0000E+00
  2.0000E+00  1.0000E+00  2.7800E+01  0.0000E+00
  2.0000E+00  1.0000E+00  4.0000E+01  0.0000E+00
  2.0000E+00  1.0000E+00  5.2000E+01  0.0000E+00
  2.0000E+00  0.0000E+00  6.3500E+01  1.4447E+01
  2.0000E+00  1.0000E+00  6.4000E+01  0.0000E+00
  2.0000E+00  1.0000E+00  7.6000E+01  0.0000E+00
  2.0000E+00  1.0000E+00  8.8000E+01  0.0000E+00
  2.0000E+00  1.0000E+00  1.0000E+02  0.0000E+00
  2.0000E+00  1.0000E+00  1.1200E+02  0.0000E+00
  2.0000E+00  1.0000E+00  1.2400E+02  0.0000E+00
  2.0000E+00  0.0000E+00  1.3550E+02  1.2978E+01
  3.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00
  3.0000E+00  0.0000E+00  1.5000E+00  1.8135E+01
  3.0000E+00  1.0000E+00  1.1500E+01  0.0000E+00
  3.0000E+00  1.0000E+00  2.3500E+01  0.0000E+00
  3.0000E+00  1.0000E+00  3.5500E+01  0.0000E+00
  3.0000E+00  1.0000E+00  4.7500E+01  0.0000E+00
  3.0000E+00  1.0000E+00  5.9300E+01  0.0000E+00
  3.0000E+00  1.0000E+00  7.3000E+01  0.0000E+00
  3.0000E+00  0.0000E+00  8.3500E+01  2.4785E+01
  3.0000E+00  1.0000E+00  8.4000E+01  0.0000E+00
  3.0000E+00  1.0000E+00  9.6500E+01  0.0000E+00
  3.0000E+00  1.0000E+00  1.0850E+02  0.0000E+00
  3.0000E+00  1.0000E+00  1.2000E+02  0.0000E+00
  3.0000E+00  1.0000E+00  1.3200E+02  0.0000E+00
  3.0000E+00  0.0000E+00  1.3430E+02  3.0969E+01
  4.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00
  4.0000E+00  0.0000E+00  1.8000E+00  1.1960E+01
  4.0000E+00  1.0000E+00  1.2000E+01  0.0000E+00
  4.0000E+00  1.0000E+00  2.4300E+01  0.0000E+00
  4.0000E+00  1.0000E+00  3.5800E+01  0.0000E+00
  4.0000E+00  1.0000E+00  4.8100E+01  0.0000E+00
  4.0000E+00  0.0000E+00  5.9300E+01  1.0041E+01
  4.0000E+00  1.0000E+00  5.9800E+01  0.0000E+00
  4.0000E+00  1.0000E+00  7.1800E+01  0.0000E+00
  4.0000E+00  1.0000E+00  8.3800E+01  0.0000E+00
  4.0000E+00  1.0000E+00  9.5800E+01  0.0000E+00
  4.0000E+00  1.0000E+00  1.0780E+02  0.0000E+00
  4.0000E+00  1.0000E+00  1.1980E+02  0.0000E+00
  4.0000E+00  0.0000E+00  1.3080E+02  1.0465E+01
  5.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00
  5.0000E+00  0.0000E+00  2.0000E+00  1.3200E+01
  5.0000E+00  1.0000E+00  1.2000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  2.4000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  3.6000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  4.8000E+01  0.0000E+00
  5.0000E+00  0.0000E+00  5.9500E+01  1.6497E+01
  5.0000E+00  1.0000E+00  6.0000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  7.2000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  8.4000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  9.6000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  1.0800E+02  0.0000E+00
  5.0000E+00  1.0000E+00  1.2000E+02  0.0000E+00
  5.0000E+00  0.0000E+00  1.3200E+02  1.2594E+01
TABLE NO.  1
 ID          MDV         TIME        DV
  1.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00
  1.0000E+00  0.0000E+00  2.0000E+00  3.6800E+01
  1.0000E+00  1.0000E+00  1.2500E+01  0.0000E+00
  1.0000E+00  1.0000E+00  2.4500E+01  0.0000E+00
  1.0000E+00  1.0000E+00  3.7000E+01  0.0000E+00
  1.0000E+00  1.0000E+00  4.8000E+01  0.0000E+00
  1.0000E+00  1.0000E+00  6.0500E+01  0.0000E+00
  1.0000E+00  1.0000E+00  7.2500E+01  0.0000E+00
  1.0000E+00  1.0000E+00  8.5300E+01  0.0000E+00
  1.0000E+00  1.0000E+00  9.6500E+01  0.0000E+00
  1.0000E+00  1.0000E+00  1.0850E+02  0.0000E+00
  1.0000E+00  0.0000E+00  1.1250E+02  4.4654E+01
  2.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00
  2.0000E+00  0.0000E+00  2.0000E+00  1.1317E+01
  2.0000E+00  1.0000E+00  4.0000E+00  0.0000E+00
  2.0000E+00  1.0000E+00  1.6000E+01  0.0000E+00
  2.0000E+00  1.0000E+00  2.7800E+01  0.0000E+00
  2.0000E+00  1.0000E+00  4.0000E+01  0.0000E+00
  2.0000E+00  1.0000E+00  5.2000E+01  0.0000E+00
  2.0000E+00  0.0000E+00  6.3500E+01  1.3883E+01
  2.0000E+00  1.0000E+00  6.4000E+01  0.0000E+00
  2.0000E+00  1.0000E+00  7.6000E+01  0.0000E+00
  2.0000E+00  1.0000E+00  8.8000E+01  0.0000E+00
  2.0000E+00  1.0000E+00  1.0000E+02  0.0000E+00
  2.0000E+00  1.0000E+00  1.1200E+02  0.0000E+00
  2.0000E+00  1.0000E+00  1.2400E+02  0.0000E+00
  2.0000E+00  0.0000E+00  1.3550E+02  2.9378E+01
  3.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00
  3.0000E+00  0.0000E+00  1.5000E+00  9.9332E+00
  3.0000E+00  1.0000E+00  1.1500E+01  0.0000E+00
  3.0000E+00  1.0000E+00  2.3500E+01  0.0000E+00
  3.0000E+00  1.0000E+00  3.5500E+01  0.0000E+00
  3.0000E+00  1.0000E+00  4.7500E+01  0.0000E+00
  3.0000E+00  1.0000E+00  5.9300E+01  0.0000E+00
  3.0000E+00  1.0000E+00  7.3000E+01  0.0000E+00
  3.0000E+00  0.0000E+00  8.3500E+01  2.2459E+01
  3.0000E+00  1.0000E+00  8.4000E+01  0.0000E+00
  3.0000E+00  1.0000E+00  9.6500E+01  0.0000E+00
  3.0000E+00  1.0000E+00  1.0850E+02  0.0000E+00
  3.0000E+00  1.0000E+00  1.2000E+02  0.0000E+00
  3.0000E+00  1.0000E+00  1.3200E+02  0.0000E+00
  3.0000E+00  0.0000E+00  1.3430E+02  2.4303E+01
  4.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00
  4.0000E+00  0.0000E+00  1.8000E+00  1.9636E+01
  4.0000E+00  1.0000E+00  1.2000E+01  0.0000E+00
  4.0000E+00  1.0000E+00  2.4300E+01  0.0000E+00
  4.0000E+00  1.0000E+00  3.5800E+01  0.0000E+00
  4.0000E+00  1.0000E+00  4.8100E+01  0.0000E+00
  4.0000E+00  0.0000E+00  5.9300E+01  2.1589E+01
  4.0000E+00  1.0000E+00  5.9800E+01  0.0000E+00
  4.0000E+00  1.0000E+00  7.1800E+01  0.0000E+00
  4.0000E+00  1.0000E+00  8.3800E+01  0.0000E+00
  4.0000E+00  1.0000E+00  9.5800E+01  0.0000E+00
  4.0000E+00  1.0000E+00  1.0780E+02  0.0000E+00
  4.0000E+00  1.0000E+00  1.1980E+02  0.0000E+00
  4.0000E+00  0.0000E+00  1.3080E+02  1.8011E+01
  5.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00
  5.0000E+00  0.0000E+00  2.0000E+00  4.2711E+01
  5.0000E+00  1.0000E+00  1.2000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  2.4000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  3.6000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  4.8000E+01  0.0000E+00
  5.0000E+00  0.0000E+00  5.9500E+01  9.7226E+00
  5.0000E+00  1.0000E+00  6.0000E+01  0.0000E+00
