"hypothesis","sample","model","problem","subproblem","covariance_step_run","minimization_successful","covariance_step_successful","covariance_step_warnings","estimate_near_boundary","rounding_errors","zero_gradients","final_zero_gradients","hessian_reset","s_matrix_singular","significant_digits","condition_number","est_methods","model_run_time","subprob_est_time","subprob_cov_time","ofv","1 kG","2 kFSLIN (/100)","3 kFN (/1000000)","4 kSF (/10)","5 kSN","6 kNS (/100)","7 Bmax (*1000000)","8 F0","9 S0","10 KDEGA","11 KDEGB","12 FEMAXA","13 FEC50A","14 FEMAXB","15 FEC50B","16 FMAXAB","17 FMAXBA","18 F50AB","19 F50BA","variance for ETA(1) on F0","variance for add residual error on logscale","se1 kG","se2 kFSLIN (/100)","se3 kFN (/1000000)","se4 kSF (/10)","se5 kSN","se6 kNS (/100)","se7 Bmax (*1000000)","se8 F0","se9 S0","se10 KDEGA","se11 KDEGB","se12 FEMAXA","se13 FEC50A","se14 FEMAXB","se15 FEC50B","se16 FMAXAB","se17 FMAXBA","se18 F50AB","se19 F50BA","sevariance for ETA(1) on F0","sevariance for add residual error on logscale","shrinkage_eta1(%)","shrinkage_iwres(%)","EI1","EI2","EI3","EI4","EI5","EI6","EI7","EI8","EI9","EI10","EI11","EI12","EI13","EI14","EI15","EI16","EI17","EI18","EI19","EI20","EI21"
mc-alternative_3,19,91,1,1,1,1,0,0,1,0,1,1,0,0,4.1,NA,FOCE,0:00:21,14.09,0,254.26929916059,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,-0.989,0,10,16,0,0.558871,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_3,20,92,1,1,1,1,1,0,0,0,0,0,0,0,4.2,1.75746,FOCE,0:00:20,11.58,2.8,90.2468494485395,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,-0.452503,0,10,16,0,0.426753,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.271878,NA,NA,NA,NA,0.0219997,NA,NA,0.725305,1.2747,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_3,21,93,1,1,1,1,1,0,0,0,0,0,0,0,3.1,1.80361,FOCE,0:00:18,10.86,3.04,3.15281493632834,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,1.93815,0,10,16,0,0.369758,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.458352,NA,NA,NA,NA,0.0251172,NA,NA,0.713365,1.28663,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_3,22,94,1,1,1,1,1,0,0,0,0,0,0,0,3.1,2.10943,FOCE,0:00:18,12.86,2.96,580.980945076621,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,163.814,0,10,16,0,0.956249,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,538.137,NA,NA,NA,NA,0.205593,NA,NA,0.643205,1.35679,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_3,23,95,1,1,1,1,1,0,0,0,0,0,0,0,6.5,2.32932,FOCE,0:00:29,21.6,2.95,967.464670954146,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,156629,0,10,16,0,1.8062,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,166967,NA,NA,NA,NA,0.563735,NA,NA,0.600723,1.39928,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_3,24,96,1,1,1,1,1,0,0,0,0,0,0,0,3.7,1.81516,FOCE,0:00:20,15.09,2.85,1128.39394077376,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,182601,0,10,16,0,2.35344,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,129314,NA,NA,NA,NA,0.828778,NA,NA,0.710439,1.28956,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_3,25,97,1,1,1,1,0,0,1,0,1,1,0,0,3.2,NA,FOCE,0:00:22,15.73,0,145.74495625861,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,-0.989,0,10,16,0,0.467649,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_3,26,98,1,1,1,1,1,0,0,0,0,0,0,0,3.3,1.48237,FOCE,0:00:20,10.03,3.04,79.9971047554703,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0.37299,0,10,16,0,0.41958,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.821755,NA,NA,NA,NA,0.0301846,NA,NA,0.805681,1.19432,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_3,27,99,1,1,1,1,1,0,0,0,0,0,0,0,3.3,1.62845,FOCE,0:00:16,10.19,2.98,23.3824426788712,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,3.57458,0,10,16,0,0.382338,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.43949,NA,NA,NA,NA,0.0233206,NA,NA,0.760904,1.2391,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_3,28,100,1,1,1,1,1,0,0,0,0,0,0,0,3.5,1.0418,FOCE,0:00:25,20.59,2.87,616.435392974876,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,12382500,0,10,16,0,1.01396,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,441874,NA,NA,NA,NA,0.286473,NA,NA,0.979527,1.02047,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_3,29,101,1,1,1,1,1,0,0,0,0,0,0,0,3.6,1.01267,FOCE,0:00:29,22.23,3.02,1008.89854805451,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,21980000,0,10,16,0,1.93296,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9900200,NA,NA,NA,NA,0.65116,NA,NA,0.993704,1.0063,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_3,30,102,1,1,1,1,1,0,0,0,0,0,0,0,3.6,1.13358,FOCE,0:00:26,16.63,3.05,1252.28671339446,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,436085,0,10,16,0,2.88477,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1300860,NA,NA,NA,NA,0.996551,NA,NA,0.937392,1.06261,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_3,31,103,1,1,1,1,1,0,0,0,0,0,0,0,3.7,9.28764,FOCE,0:00:20,12.7,2.95,210.874731811023,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,-0.854722,0,10,16,0,0.520408,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.315147,NA,NA,NA,NA,0.0896145,NA,NA,0.194408,1.80559,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_3,32,104,1,1,1,1,1,0,0,0,0,0,0,0,4.6,1.31797,FOCE,0:00:14,8.83,2.95,52.3946222448268,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0.451658,0,10,16,0,0.400986,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.680938,NA,NA,NA,NA,0.0240205,NA,NA,0.862824,1.13718,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_3,33,105,1,1,1,1,1,0,0,0,0,0,0,0,3.4,2.78689,FOCE,0:00:15,9.33,3.02,31.9172095261926,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,6.62459,0,10,16,0,0.387673,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.19443,NA,NA,NA,NA,0.0193418,NA,NA,0.528138,1.47186,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_3,34,106,1,1,1,1,1,0,0,0,0,0,0,0,3.4,1.032,FOCE,0:00:30,24.66,3.04,620.406146534876,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,14453200,0,10,16,0,1.02087,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4475420,NA,NA,NA,NA,0.245893,NA,NA,0.984252,1.01575,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_3,35,107,1,1,1,1,1,0,0,0,0,0,0,0,4.3,1.00602,FOCE,0:00:30,24.96,3.06,1023.38417630076,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,12864600,0,10,16,0,1.98017,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8065210,NA,NA,NA,NA,0.654985,NA,NA,0.996997,1.003,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_3,36,108,1,1,1,1,1,0,0,0,0,0,0,0,3.2,1.00925,FOCE,0:00:38,19.59,3.06,1232.35225879035,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,13589300,0,10,16,0,2.79224,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8148090,NA,NA,NA,NA,0.967481,NA,NA,0.995396,1.0046,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_4,1,109,1,1,1,1,1,0,0,0,0,0,0,0,4.4,1,FOCE,0:00:16,13.36,1.12,484.0768668422,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0,0,10,16,0,0.815582,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.199247,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_4,2,110,1,1,1,1,1,0,0,0,0,0,0,0,4.1,1,FOCE,0:00:16,12.59,1.09,312.219801894538,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0,0,10,16,0,0.61482,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0826199,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_4,3,111,1,1,1,1,1,0,0,0,0,0,0,0,3.6,1,FOCE,0:00:12,8.96,1.08,122.41468573172,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0,0,10,16,0,0.449896,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0240023,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_4,4,112,1,1,1,1,1,0,0,0,0,0,0,0,4.1,1,FOCE,0:00:16,13.46,1.16,503.299125723366,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0,0,10,16,0,0.841745,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.189998,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_4,5,113,1,1,1,1,1,0,0,0,0,0,0,0,4.5,1,FOCE,0:00:13,9.44,1.16,821.432618371463,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0,0,10,16,0,1.42061,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.398876,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_4,6,114,1,1,1,1,1,0,0,0,0,0,0,0,3.7,1,FOCE,0:00:15,12.48,1.1,1030.31521944757,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0,0,10,16,0,2.00218,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.561171,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_4,7,115,1,1,1,1,1,0,0,0,0,0,0,0,4.3,1,FOCE,0:00:13,10.6,1.05,426.441857843338,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0,0,10,16,0,0.741815,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.177131,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_4,8,116,1,1,1,1,1,0,0,0,0,0,0,0,3.3,1,FOCE,0:00:14,11.22,1.15,197.495671108663,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0,0,10,16,0,0.508963,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0562335,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_4,9,117,1,1,1,1,1,0,0,0,0,0,0,0,5.4,1,FOCE,0:00:16,10.82,1.06,105.150575202675,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0,0,10,16,0,0.437335,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0279636,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_4,10,118,1,1,1,1,1,0,0,0,0,0,0,0,3.6,1,FOCE,0:00:15,12.53,1.09,549.728750897223,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0,0,10,16,0,0.90838,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.184724,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_4,11,119,1,1,1,1,1,0,0,0,0,0,0,0,4.9,1,FOCE,0:00:17,13.74,1.17,927.900244826309,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0,0,10,16,0,1.69237,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.435925,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_4,12,120,1,1,1,1,1,0,0,0,0,0,0,0,3,1,FOCE,0:00:19,13.41,1.16,1122.94693527033,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0,0,10,16,0,2.32859,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.678387,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_4,13,121,1,1,1,1,1,0,0,0,0,0,0,0,3.7,1,FOCE,0:00:13,10.48,1.16,436.050229614532,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0,0,10,16,0,0.753548,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.194194,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_4,14,122,1,1,1,1,1,0,0,0,0,0,0,0,5.1,1,FOCE,0:00:31,15.95,1.12,247.397005460275,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0,0,10,16,0,0.552615,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0602445,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_4,15,123,1,1,1,1,1,0,0,0,0,0,0,0,3.9,1,FOCE,0:00:14,10.88,1.05,61.1028696143593,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0,0,10,16,0,0.406762,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0172934,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_4,16,124,1,1,1,1,1,0,0,0,0,0,0,0,3.4,1,FOCE,0:00:15,12.48,1.12,589.135220939682,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0,0,10,16,0,0.96905,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.206296,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_4,17,125,1,1,1,1,1,0,0,0,0,0,0,0,3.8,1,FOCE,0:00:25,14.02,1.16,1019.53438100545,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0,0,10,16,0,1.96713,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.503112,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_4,18,126,1,1,1,1,1,0,0,0,0,0,0,0,4.3,1,FOCE,0:00:22,16.1,1.21,1191.42447566691,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0,0,10,16,0,2.61035,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.754963,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_4,19,127,1,1,1,1,1,0,0,0,0,0,0,0,4.1,1,FOCE,0:00:20,14.06,1.16,317.78868840696,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0,0,10,16,0,0.620473,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.143042,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_4,20,128,1,1,1,1,1,0,0,0,0,0,0,0,5.1,1,FOCE,0:00:13,10.81,1.09,95.6729879218902,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0,0,10,16,0,0.43057,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.02426,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_4,21,129,1,1,1,1,1,0,0,0,0,0,0,0,14.4,1,FOCE,0:00:19,15.86,1.09,36.5940413396223,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0,0,10,16,0,0.390701,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0227946,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_4,22,130,1,1,1,1,1,0,0,0,0,0,0,0,3.2,1,FOCE,0:00:16,10.87,1.07,895.145110936266,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0,0,10,16,0,1.60208,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.418791,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_4,23,131,1,1,1,1,1,0,0,0,0,0,0,0,3.9,1,FOCE,0:00:17,14.56,1.03,1254.27734129022,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0,0,10,16,0,2.89414,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.873454,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_4,24,132,1,1,1,1,1,0,0,0,0,0,0,0,3.8,1,FOCE,0:00:18,15.09,1.14,1383.67101678013,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0,0,10,16,0,3.58007,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.06834,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_4,25,133,1,1,1,1,1,0,0,0,0,0,0,0,3.4,1,FOCE,0:00:14,11.27,1.16,200.989638345416,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0,0,10,16,0,0.511914,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0834882,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_4,26,134,1,1,1,1,1,0,0,0,0,0,0,0,4.9,1,FOCE,0:00:13,10.6,1.04,81.8268299043106,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0,0,10,16,0,0.420875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0297697,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_4,27,135,1,1,1,1,1,0,0,0,0,0,0,0,4.9,1,FOCE,0:00:18,11.48,1.19,86.2386644526295,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0,0,10,16,0,0.42394,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0298674,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_4,28,136,1,1,1,1,1,0,0,0,0,0,0,0,4.1,1,FOCE,0:00:17,13.68,1.16,988.23891956524,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0,0,10,16,0,1.86872,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.525734,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_4,29,137,1,1,1,1,1,0,0,0,0,0,0,0,3.8,1,FOCE,0:00:21,17.03,1.16,1313.45750081726,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0,0,10,16,0,3.18967,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9583,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_4,30,138,1,1,1,1,1,0,0,0,0,0,0,0,4.1,1,FOCE,0:00:18,15.41,1.15,1501.48931063936,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0,0,10,16,0,4.34642,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.32901,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
