"sample.id","model","problem","subproblem","covariance_step_run","minimization_successful","covariance_step_successful","covariance_step_warnings","estimate_near_boundary","rounding_errors","zero_gradients","final_zero_gradients","hessian_reset","s_matrix_singular","significant_digits","condition_number","est_methods","model_run_time","subprob_est_time","subprob_cov_time","ofv","deltaofv","likelihood_ratio","relPDF","importance_ratio","probability_resample","resamples","sample_order","CL","V","CLWGT","IVCL","IVV","SIGMA(1,1)","seCL","seV","seCLWGT","seIVCL","seIVV","seSIGMA(1,1)","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_iwres(%)","EI1","EI2","EI3","EI4","EI5","EI6"
1006,1006,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,694.067330047513,6.3034048066404,0.0427792373252869,0.00945864514742006,4.52276585690027,0.00150833402070292,1,351,0.00677323,1.28763,1.16681,0.0596717,0.165972,0.0185503,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1007,1007,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,694.318810683133,6.55488544226023,0.0377246058964573,0.0181691141105758,2.07630408763291,0.000692443560376492,1,659,0.00606053,1.45377,1.21558,0.041797,0.20101,0.0204237,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1008,1008,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.125701603862,1.3617763629893,0.5061672242955,0.397862032269173,1.27221796311806,0.000424282329935937,1,398,0.00625049,1.35031,1.09284,0.0635019,0.148872,0.0172836,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1009,1009,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,700.742058243882,12.9781330030092,0.00151996723313456,0.00076491989460064,1.98709334645836,0.000662691943736777,0,0,0.00691601,1.36096,0.911649,0.051841,0.0908591,0.0172189,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1010,1010,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.946822555995,5.18289731512277,0.0749114404178589,0.0702852262757303,1.06582057691584,0.000355449184634371,1,371,0.00555877,1.34841,1.16089,0.0641612,0.110312,0.0173135,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1011,1011,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.565478463619,4.80155322274675,0.0906475280451812,0.0924561810698091,0.980437727324447,0.000326974162734493,0,0,0.00600214,1.45629,1.10906,0.0375788,0.186199,0.0159185,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1012,1012,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,696.881586268386,9.11766102751369,0.010474301334695,0.0194331183172109,0.538992310123405,0.000179752935256652,0,0,0.00584106,1.47174,1.19059,0.0315303,0.159941,0.0141249,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1013,1013,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,689.12179758643,1.35787234555812,0.507156232090752,0.423530906291994,1.19744798917013,0.000399346682369598,0,0,0.00603173,1.37601,1.06816,0.0636916,0.137882,0.0170156,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1014,1014,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,692.38855842731,4.6246331864379,0.0990315697597456,0.0303985422000212,3.25777364941127,0.00108646146686096,1,177,0.00587578,1.37796,1.20159,0.0997073,0.10626,0.015325,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1015,1015,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.638672369288,5.87474712841538,0.0530047596784925,0.0481029609300574,1.10190222501194,0.000367482347320285,0,0,0.0060717,1.47506,1.19915,0.0279848,0.151881,0.0178319,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1016,1016,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.392314400227,4.6283891593547,0.0988457643374253,0.055194569783326,1.79086030972717,0.000597248590122544,0,0,0.00664556,1.31988,1.04399,0.0640811,0.109205,0.0152948,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1017,1017,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,688.813901609267,1.04997636839437,0.59156235410965,0.526852447310465,1.12282358586265,0.000374459582341724,0,0,0.00610168,1.32247,1.15034,0.0580286,0.117899,0.0145747,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1018,1018,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,699.097952683825,11.3340274429531,0.00345817695123267,0.00179311746213142,1.92858361165143,0.000643179055750998,1,483,0.00604558,1.38874,1.04837,0.00920334,0.111527,0.0196784,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1019,1019,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,695.253333375326,7.4894081344537,0.0236426246399892,0.00390576950629456,6.05325649705815,0.00201874980917349,1,472,0.00650127,1.34112,1.18614,0.1067,0.102928,0.0131853,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1020,1020,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.078870464013,3.31494522314108,0.190620142946395,0.123084887449893,1.54868844498879,0.000516484722613313,0,0,0.00608683,1.35243,1.15149,0.0309102,0.107151,0.0218234,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1021,1021,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,696.806155448485,9.04223020761276,0.0108768880443118,0.00604773681713644,1.79850551920378,0.000599798253296324,1,768,0.00671379,1.49076,1.26065,0.0404118,0.141293,0.0223206,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1022,1022,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.095512609296,3.33158736842358,0.189040559916835,0.135236741127252,1.39784912251734,0.000466180088470835,0,0,0.00616223,1.35194,0.998889,0.067986,0.12194,0.0143361,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1023,1023,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,697.270138469005,9.50621322813276,0.00862485943088111,0.00720898424693531,1.19640425550211,0.000398998599128096,0,0,0.00688794,1.37498,1.12806,0.0376176,0.173312,0.0150989,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1024,1024,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,692.699353613742,4.93542837287009,0.0847784253636872,0.105123675428251,0.806463672605798,0.000268954138317042,1,425,0.00571124,1.34276,1.01543,0.0484302,0.163353,0.0128903,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1025,1025,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,699.351752925808,11.5878276849356,0.00304603710672397,0.00403758396198705,0.754420746516167,0.000251597919038488,1,410,0.00589262,1.34824,1.09158,0.0151195,0.0987001,0.0152269,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1026,1026,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.719202794129,5.95527755325679,0.0509129087974102,0.0188994419739464,2.69388423571425,0.000898405393762281,1,554,0.00619858,1.27213,1.32357,0.0729402,0.121151,0.0121298,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1027,1027,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.049816872283,5.28589163141044,0.0711513617344571,0.0882652042856386,0.806108843346709,0.000268835803417567,0,0,0.00654409,1.37727,1.21452,0.0402606,0.158954,0.0143079,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1028,1028,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.646062939439,1.88213769856668,0.390210536131364,0.366329817727974,1.06518911987973,0.000355238594884579,1,987,0.00612693,1.34623,1.22747,0.0532841,0.0987163,0.0163716,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1029,1029,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,702.341872962494,14.5779477216219,0.000683028575666651,0.000665369287610111,1.02654058187742,0.000342349379178139,1,859,0.00623652,1.34578,1.17781,0.0277309,0.0608055,0.0169241,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1030,1030,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.534634363694,2.77070912282124,0.250235060364847,0.228254126533407,1.09630026920115,0.000365614105452536,1,379,0.00609372,1.34035,1.03683,0.0395189,0.106235,0.0197707,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1031,1031,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.430487379393,3.66656213852104,0.159888102264746,0.126971603893333,1.25924299104756,0.000419955200827151,0,0,0.00620477,1.40313,0.981931,0.0438933,0.120657,0.0214215,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1032,1032,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,688.599782819103,0.835857578230616,0.658409112650875,0.646475456903989,1.01845956504526,0.000339654375059979,1,18,0.00636387,1.32746,1.12042,0.0383957,0.122047,0.0159215,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1033,1033,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,691.545866432457,3.78194119158434,0.150925250310449,0.114052081877301,1.32330114300602,0.000441318475637165,1,199,0.0059041,1.46721,1.20026,0.0712226,0.141553,0.0171408,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1034,1034,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,696.755598053056,8.99167281218331,0.0111553463124174,0.0181978343241152,0.613004059369564,0.000204435716291934,0,0,0.00596846,1.4563,1.21002,0.0728327,0.0970158,0.0137544,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1035,1035,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,694.002545468874,6.23862022800211,0.0441876423424965,0.0925643017909623,0.47737239397414,0.000159202807564546,0,0,0.00553594,1.35229,1.18189,0.0405283,0.132341,0.0143758,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1036,1036,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.239065801419,1.47514056054695,0.478274578084738,0.453878334228003,1.05375062437873,0.000351423877860595,0,0,0.00649687,1.32463,1.14294,0.0443236,0.137126,0.0154698,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1037,1037,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,696.604004797679,8.84007955680647,0.0120337535917002,0.0213228277382879,0.564360118620291,0.000188213052317135,0,0,0.00641859,1.37893,0.985682,0.0240118,0.182548,0.0136589,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1038,1038,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.668099997812,2.90417475693971,0.234081161798212,0.258843679361589,0.904334084477352,0.000301593739065077,0,0,0.00570883,1.38143,1.09226,0.0547862,0.138532,0.0145582,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1039,1039,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,699.343695217671,11.579769976799,0.00305833390007355,0.00427022171653108,0.716200259165462,0.000238851457430054,1,701,0.00562055,1.41005,1.24391,0.0747855,0.164708,0.0106816,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1040,1040,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,696.449049954567,8.68512471369502,0.0130031667263859,0.0272818509151127,0.476623333469755,0.000158952997276312,0,0,0.00639838,1.41831,1.25667,0.0294639,0.128642,0.014299,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1041,1041,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.571915163034,4.80798992216171,0.090356261549939,0.032822897881625,2.75284229551597,0.0009180677973019,1,600,0.00618334,1.32825,1.16647,0.0932362,0.138914,0.0123832,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1042,1042,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,694.919431852205,7.15550661133216,0.0279383968344692,0.0297462135135356,0.939225317593995,0.00031322990056431,0,0,0.00637051,1.42999,0.878067,0.0429854,0.12096,0.0178883,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1043,1043,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,690.368154179658,2.60422893878547,0.271956141712123,0.240373958825976,1.13138770539204,0.000377315700312952,0,0,0.0062949,1.26635,1.17586,0.0455295,0.110208,0.0154378,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1044,1044,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,690.283038743828,2.51911350295529,0.283779783596641,0.258031516926516,1.0997872933385,0.000366777021531722,0,0,0.00584706,1.38221,1.12061,0.0541121,0.117848,0.0194585,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1045,1045,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,694.028335134442,6.26440989356968,0.0436215080315741,0.0281996816586216,1.54687944919539,0.000515881425873039,0,0,0.00589624,1.41189,1.03808,0.0391866,0.107914,0.0237833,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1046,1046,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,694.051861550749,6.2879363098765,0.0431113853743892,0.0175314443473841,2.45908919539888,0.000820101683509481,1,178,0.00641155,1.24209,1.17019,0.0663468,0.122328,0.0118223,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1047,1047,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.546511469984,2.78258622911164,0.248753429885065,0.232038761930262,1.07203394732741,0.000357521332136924,0,0,0.00654471,1.34513,1.22422,0.0426498,0.149154,0.0174731,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1048,1048,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.782555590602,4.01863034972951,0.134080464907601,0.110942147451623,1.20856201171036,0.000403053188263265,1,85,0.00603925,1.31875,1.02762,0.0526453,0.193596,0.0161661,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1049,1049,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,699.859661026774,12.0957357859019,0.0023628945837853,0.00320804542837918,0.736552719260936,0.000245638965105289,1,675,0.0054176,1.36583,1.1495,0.0429351,0.0870379,0.0209035,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1050,1050,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.586015331272,2.82209009039923,0.243888275657747,0.189499985964832,1.28700946554692,0.000429215268548427,0,0,0.00628803,1.2977,1.19668,0.0566454,0.103892,0.0194221,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1051,1051,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.990735514206,3.22681027333385,0.199208126960988,0.16210644124108,1.22887237197892,0.000409826655724349,0,0,0.00591618,1.29096,1.25664,0.0514169,0.12021,0.01416,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1052,1052,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,692.024130796459,4.26020555558637,0.118825080645234,0.105213674597516,1.12936917277898,0.000376642523432143,0,0,0.00614705,1.46163,1.22733,0.033193,0.127006,0.0192213,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1053,1053,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,695.730612808589,7.96668756771692,0.0186232629432394,0.013257150513981,1.4047711779088,0.000468488581099123,0,0,0.006037,1.29764,1.19119,0.0466018,0.0719971,0.019224,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1054,1054,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,689.378622038434,1.61469679756169,0.446039217692972,0.437679957531561,1.0190990243386,0.000339867633547707,1,389,0.00636331,1.38294,1.06369,0.0386729,0.117348,0.0166133,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1055,1055,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,697.823797171978,10.0598719311057,0.00653922929307515,0.0133423721905861,0.490109944443687,0.000163450757009978,0,0,0.00539083,1.36891,1.04881,0.0438489,0.136139,0.0204812,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1056,1056,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,688.603031087291,0.839105846418533,0.657340635872897,0.579259502008402,1.1347947398252,0.000378451939974218,0,0,0.00624488,1.30643,1.13479,0.0503594,0.139453,0.0146072,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1057,1057,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.818314768833,3.05438952796101,0.217143953764093,0.19833950260782,1.09480940966891,0.000365116906565016,1,903,0.00615613,1.34555,1.16624,0.0541849,0.124333,0.012394,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1058,1058,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.041913326451,2.27798808557895,0.320140907942053,0.331662912893844,0.965259893392183,0.000321912383282505,0,0,0.00590766,1.4159,1.1044,0.0546208,0.142284,0.0147074,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1059,1059,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.772343385615,5.00841814474234,0.0817402230258375,0.0392431630262219,2.08291627693771,0.000694648713239875,0,0,0.00581695,1.39183,1.18765,0.0669396,0.120055,0.0223143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1060,1060,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,NA,NA,NA,0.000206089446191,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1061,1061,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,696.978859444224,9.21493420335128,0.00997705720204764,0.015068973190844,0.662092703709221,0.000220806688088921,1,29,0.00574894,1.51258,1.08494,0.0451866,0.106381,0.0207432,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1062,1062,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,697.39614067319,9.63221543231759,0.00809824654909098,0.00886280489477994,0.913734043029732,0.000304728607799465,0,0,0.00630882,1.40959,0.788885,0.0368864,0.169808,0.0182607,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1063,1063,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,689.277619175787,1.51369393491416,0.469143321598293,0.453066976700104,1.03548337381656,0.000345331783695342,1,651,0.00611026,1.34845,1.21032,0.0347697,0.118694,0.0166559,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1064,1064,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,689.587139451306,1.823214210434,0.401877844792069,0.338230531693878,1.18817731438804,0.000396254929532697,0,0,0.00608584,1.37009,1.24755,0.0619926,0.103555,0.0169446,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1065,1065,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.133225334473,4.36930009360026,0.112517102485318,0.0796563506666595,1.412531474812,0.000471076625716111,1,607,0.00606361,1.48003,1.07559,0.0299478,0.148628,0.0190049,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1066,1066,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.048858645746,2.28493340487353,0.319031095645089,0.280142849805655,1.13881577154802,0.00037979294659224,0,0,0.0062432,1.3209,1.17723,0.0520597,0.159739,0.0133034,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1067,1067,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.049922728105,4.28599748723218,0.117302554787407,0.0695307107496435,1.68706106298516,0.000562631733946927,0,0,0.00646144,1.33215,1.14313,0.0389008,0.144086,0.0230357,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1068,1068,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,694.804265690734,7.04034044986133,0.0295943970349129,0.0363347768563784,0.814492329260519,0.000271631680413187,0,0,0.00667603,1.41895,1.14859,0.0492359,0.103947,0.0153171,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1069,1069,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.426463466109,3.66253822523674,0.160210114022321,0.0990405397172771,1.61762157677715,0.000539473794150444,1,319,0.00604099,1.24167,1.1027,0.0477686,0.131285,0.0152675,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1070,1070,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,694.271794146447,6.50786890557447,0.0386219522592351,0.0283339669928383,1.36309724187217,0.000454590400762251,0,0,0.00639007,1.49433,1.07188,0.0262974,0.154045,0.019008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1071,1071,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.506916080315,2.742990839443,0.253727246979712,0.177838095689599,1.42673169095654,0.000475812371449987,0,0,0.00600338,1.33045,1.1556,0.0715887,0.135327,0.0127336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1072,1072,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,694.682078015444,6.91815277457181,0.0314588043560405,0.0339021544154839,0.927929357246762,0.000309462718749614,1,740,0.00568594,1.37701,1.14007,0.0340654,0.093172,0.018972,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1073,1073,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,694.830032678514,7.06610743764202,0.0292155633920126,0.0450767312204263,0.648129591499166,0.000216150016077217,0,0,0.00572455,1.31809,0.902374,0.0346025,0.157212,0.0157026,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1074,1074,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,697.754276427481,9.99035118660879,0.00677053213447387,0.0052418021014962,1.29164207335132,0.000430760234654796,1,618,0.00613665,1.59095,1.21336,0.04799,0.156717,0.0210841,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1075,1075,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,697.849927661322,10.0860024204494,0.00645434836487538,0.00354532480214412,1.82052385185469,0.000607141326377556,0,0,0.00656441,1.36649,0.939526,0.0142344,0.135812,0.0238278,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1076,1076,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.674663142701,2.91073790182861,0.233314266507324,0.148348641051978,1.57274286338475,0.0005245068265123,1,256,0.00629181,1.27798,1.07425,0.065385,0.121488,0.0165181,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1077,1077,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,695.475027310358,7.71110206948583,0.0211619391330385,0.0028927156238159,7.31559609897738,0.00243973772398019,1,25,0.00605624,1.21912,1.06705,0.0649953,0.175888,0.0160697,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1078,1078,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.818552251128,3.05462701025567,0.217118171372633,0.163139183032153,1.33087690729603,0.000443844978970078,0,0,0.00603746,1.44374,1.03281,0.0564998,0.155794,0.0186522,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1079,1079,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.107866022392,3.34394078152002,0.187876510549064,0.143174554288141,1.31221997849533,0.000437622927835376,0,0,0.00629138,1.26486,1.11928,0.0297245,0.126354,0.0181716,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
