"sample.id","model","problem","subproblem","covariance_step_run","minimization_successful","covariance_step_successful","covariance_step_warnings","estimate_near_boundary","rounding_errors","zero_gradients","final_zero_gradients","hessian_reset","s_matrix_singular","significant_digits","condition_number","est_methods","model_run_time","subprob_est_time","subprob_cov_time","ofv","deltaofv","likelihood_ratio","relPDF","importance_ratio","probability_resample","resamples","sample_order","CL","V","CLWGT","IVCL","IVV","SIGMA(1,1)","seCL","seV","seCLWGT","seIVCL","seIVV","seSIGMA(1,1)","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_iwres(%)","EI1","EI2","EI3","EI4","EI5","EI6"
437,5,37,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,698.399814904198,10.6358896633253,0.00490281949766348,0.0131666309708241,0.372367047312834,0.000254510543909724,0,0,0.00544527,1.37764,0.97617,0.042133,0.106281,0.0144321,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
438,5,38,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,695.086862675217,7.32293743434434,0.0256947466836423,0.0554058089876624,0.463755464510299,0.000316973954503721,0,0,0.00655784,1.42885,0.94706,0.0357089,0.160243,0.0157919,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
439,5,39,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,690.268306822672,2.50438158179998,0.285877811805773,0.24006497706568,1.19083514513472,0.00081392836096055,0,0,0.00594586,1.31581,1.20474,0.057774,0.116717,0.0133544,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
440,5,40,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,693.450781642205,5.68685640133276,0.0582257139910808,0.0141648235018387,4.11058521015265,0.00280955923778157,1,163,0.00667361,1.36149,1.36776,0.0661068,0.114702,0.0199131,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
441,5,41,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,690.596407408873,2.83248216800098,0.242624309367094,0.289275260074225,0.838731626426814,0.000573267811898615,0,0,0.00641954,1.37133,1.07414,0.0347091,0.169054,0.0156646,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
442,5,42,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,691.913973641322,4.1500484004498,0.12555338903618,0.074092642467758,1.69454597453202,0.00115821155703891,1,199,0.00617237,1.36288,1.13581,0.0552106,0.0910713,0.014544,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
443,5,43,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,690.978317287946,3.21439204707315,0.200448880761895,0.235850507306708,0.849898026724294,0.000580899976542974,0,0,0.00589984,1.33829,1.03452,0.0348521,0.116667,0.0146477,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
444,5,44,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,690.680230647944,2.91630540707126,0.232665680476712,0.155347013209137,1.49771582774806,0.00102367938487887,0,0,0.00630634,1.39626,1.28073,0.0653659,0.134887,0.0203237,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
445,5,45,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,692.946412673479,5.1824874326071,0.0749267944359665,0.0467663169292919,1.60215298864034,0.00109506153003617,0,0,0.00672129,1.26816,1.19047,0.0414426,0.107336,0.0171879,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
446,5,46,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,693.605457350446,5.84153210957402,0.0538923869621991,0.0233177478992606,2.31121749814904,0.00157970267990282,0,0,0.00642258,1.28141,1.18651,0.0499109,0.0849038,0.0147271,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
447,5,47,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,692.822918896361,5.05899365548908,0.0796991125806225,0.0889043461477,0.896459127523591,0.000612724197227865,1,49,0.00648977,1.23844,1.0336,0.0407379,0.117473,0.0148567,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
448,5,48,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,691.421803149155,3.65787790828222,0.160583864257182,0.0544042387902346,2.95167927771846,0.00201745429366112,1,330,0.00593007,1.28688,1.11494,0.0664928,0.165722,0.0155613,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
449,5,49,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,693.178582041023,5.41465680015085,0.0667148041058555,0.0454089459047013,1.46919957679415,0.00100418870600994,0,0,0.00594325,1.31035,0.912729,0.0584077,0.162556,0.0136993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
450,5,50,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,691.037878001668,3.27395276079574,0.194567451753046,0.109018528176746,1.78471912074985,0.00121984433753216,1,157,0.00603898,1.31861,1.10141,0.0328794,0.0972084,0.0176234,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
451,5,51,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,692.491718920026,4.72779367915314,0.0940529987058892,0.131505810882189,0.71520032517915,0.00048883494143571,0,0,0.00601973,1.47186,1.07858,0.0389454,0.15422,0.0151793,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
452,5,52,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,694.387613322107,6.6236880812346,0.0364488984943695,0.00610981324607837,5.9656321766896,0.004077472217296,0,0,0.00622114,1.20973,1.04136,0.0323109,0.182696,0.0142078,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
453,5,53,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,691.593463870293,3.82953862942099,0.147375826100219,0.0733205887582331,2.01001967654918,0.00137383585588334,0,0,0.00588139,1.36495,1.15571,0.0726069,0.111753,0.0203258,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
454,5,54,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,692.421452967577,4.65752772670498,0.0974160922943915,0.10929826599061,0.891286713576595,0.000609188884700947,0,0,0.0058064,1.4398,1.20167,0.0348591,0.150893,0.0175,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
455,5,55,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,697.832669747142,10.0687445062692,0.00651028364445112,0.0174944584960308,0.372134047242914,0.000254351289821711,0,0,0.00637634,1.27016,0.837207,0.0219743,0.149158,0.0159361,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
456,5,56,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,691.793167032385,4.0292417915125,0.13337095527826,0.0788883818094033,1.69062860993256,0.00115553406287798,0,0,0.00599822,1.46319,1.20243,0.0410869,0.115036,0.0201446,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
457,5,57,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,695.411152061218,7.64722682034585,0.0218487097358945,0.006056019816467,3.60776721312659,0.00246588628703524,1,258,0.00668324,1.30509,1.33175,0.0455243,0.0876518,0.0179073,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
458,5,58,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,691.84049635446,4.07657111358765,0.130251828925358,0.0955049448146012,1.36382288035671,0.000932164394193831,1,148,0.00608602,1.45892,1.29791,0.0600402,0.118355,0.0184641,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
459,5,59,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,689.317287174378,1.5533619335057,0.459930003789278,0.402975166770252,1.14133584824967,0.000780095901659231,0,0,0.0058202,1.3474,1.14397,0.0510042,0.136775,0.0162735,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
460,5,60,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,690.630567824669,2.86664258379653,0.238515425905024,0.190572887110602,1.25157061700282,0.000855440675466661,1,229,0.00642226,1.33857,1.16303,0.0414175,0.156069,0.0204373,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
461,5,61,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,692.804073492035,5.04014825116235,0.0804536428554623,0.0694525470953751,1.15839729743792,0.000791757295287172,0,0,0.00633462,1.27894,0.931424,0.0391521,0.173143,0.0153606,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
462,5,62,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,695.153659885067,7.38973464419507,0.0248507505892332,0.0105200504221495,2.36222732705835,0.00161456757837904,1,269,0.00583006,1.44713,0.903906,0.0659104,0.17818,0.0162979,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
463,5,63,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,712.855568514558,25.091643273686,3.55974502860717e-06,3.61068762573647e-05,0.0985891164672847,6.73850434315889e-05,0,0,0.00617839,1.57861,0.928482,0.0113939,0.128572,0.0174292,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
464,5,64,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,694.702266924066,6.93834168319381,0.031142842308006,0.0209195300770003,1.48869703063959,0.00101751509355918,0,0,0.00651906,1.45462,0.987668,0.058283,0.169711,0.0160017,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
465,5,65,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,709.008143851026,21.2442186101541,2.43711791770721e-05,0.00128746928636684,0.0189295227739732,1.29382102200572e-05,0,0,0.00636812,1.42806,0.705453,0.0467948,0.15616,0.0123866,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
466,5,66,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,693.603854467712,5.83992922683933,0.053935595862883,0.0430476166512295,1.25292873470482,0.00085636894040719,0,0,0.00585796,1.28448,1.31853,0.0638064,0.107273,0.0132124,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
467,5,67,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,693.095226959628,5.33130171875564,0.069554068879901,0.0320204511207663,2.17217641992536,0.00148466897404761,1,71,0.00650142,1.32579,1.04275,0.0470695,0.0870876,0.0167149,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
468,5,68,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,690.61463965712,2.85071441624734,0.240422566973802,0.231983157773145,1.03637940478813,0.000708358830119208,0,0,0.00626903,1.30159,1.13924,0.0654851,0.126273,0.0193455,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
469,5,69,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,694.512783932689,6.74885869181708,0.0342376505934409,0.0489768514232753,0.699057811976254,0.000477801634796502,0,0,0.00639542,1.2388,1.27528,0.0437932,0.0965044,0.0171185,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470,5,70,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,694.521228225274,6.75730298440124,0.0340933989639715,0.0206757354803757,1.64895701032407,0.00112705178562364,1,86,0.00627325,1.443,1.23906,0.0536209,0.211096,0.0166441,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
471,5,71,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,689.003378507752,1.2394532668801,0.538091513716954,0.591294527332803,0.910022820850658,0.000621994896638589,1,174,0.0061519,1.39349,1.22413,0.0415472,0.128748,0.0169472,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
472,5,72,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,691.252625934213,3.48870069334043,0.174758484527816,0.150717888965917,1.15950724712801,0.00079251593894637,1,13,0.00609735,1.38102,1.25925,0.0309358,0.133175,0.0195751,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
473,5,73,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,705.840736539203,18.0768112983305,0.000118760030747377,0.00243987160755519,0.0486747050048168,3.32688559173543e-05,0,0,0.0060112,1.37342,1.42709,0.0230257,0.167003,0.0157561,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
474,5,74,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,694.620331271263,6.85640603039076,0.0324451919358963,0.043013152092787,0.754308632529564,0.000515565224491021,0,0,0.00583693,1.46425,1.27278,0.0352618,0.116872,0.0180291,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
475,5,75,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,696.628461942548,8.86453670167521,0.0118874940594971,0.0139415548438996,0.852666305343888,0.000582792077635837,0,0,0.00623947,1.30687,0.81941,0.0617464,0.136482,0.0187608,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
476,5,76,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,692.349320637122,4.58539539624928,0.100993643665663,0.0930714245942317,1.08511977877174,0.000741672570372143,0,0,0.00618409,1.43808,0.981545,0.0548556,0.178689,0.0161825,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
477,5,77,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,692.830697054067,5.06677181319424,0.0793897583886521,0.0846765824721637,0.937564508047433,0.000640819467285288,0,0,0.0057807,1.45785,1.15775,0.0453138,0.110219,0.0171878,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
478,5,78,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,NA,NA,NA,0.0105771422393753,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
479,5,79,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,692.173414623796,4.4094893829232,0.110278676798464,0.0430134271390933,2.56381981472562,0.00175235478069613,1,104,0.00571485,1.39532,1.19756,0.0643783,0.145777,0.0198736,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
480,5,80,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,696.540525166541,8.77659992566839,0.0124218288509976,0.0167904523066377,0.739815022498642,0.000505658932839262,0,0,0.00573774,1.38398,1.3478,0.0316107,0.107634,0.0183992,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
481,5,81,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,697.321155126538,9.55722988566527,0.00840763596313036,0.00834015307323955,1.00809132509898,0.000689024104880219,0,0,0.00665919,1.46437,0.897713,0.0360738,0.142975,0.0206571,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
482,5,82,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,691.968712568443,4.20478732757022,0.122163659270463,0.0374362781688962,3.26324264178488,0.002230405901015,1,329,0.00673231,1.37163,1.0606,0.0589522,0.13452,0.0162891,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
483,5,83,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,691.970892162707,4.20696692183481,0.122030598182884,0.157164137619423,0.776453203837027,0.000530700900241016,1,4,0.00633204,1.37373,1.04338,0.0360091,0.185126,0.0143288,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
484,5,84,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,696.205181381216,8.4412561403434,0.0146894156232199,0.00336194927397973,4.36931506876402,0.0029863994751658,1,347,0.0068176,1.40622,1.04493,0.0578822,0.186513,0.016076,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
485,5,85,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,690.431785564904,2.66786032403138,0.263439862721014,0.26630623429939,0.989236558483442,0.000676136990026097,1,228,0.00625478,1.29157,1.25875,0.0554341,0.10326,0.0167391,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
486,5,86,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,693.296428334012,5.53250309313955,0.0628973311282275,0.05556136991853,1.13203348334381,0.000773737793526616,0,0,0.00613815,1.39711,1.32812,0.0513299,0.176678,0.0153839,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
487,5,87,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,691.208220631459,3.44429539058615,0.178681981072798,0.107035700005484,1.66936808059033,0.00114100262427259,1,251,0.00606913,1.33893,1.09181,0.0803908,0.103296,0.0170701,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
488,5,88,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,691.335875125663,3.57194988479046,0.167633548252329,0.0564033413471898,2.97204995747439,0.0020313775256493,1,114,0.00614442,1.39399,1.23623,0.0732839,0.117177,0.0136461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
489,5,89,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,689.287613408882,1.52368816800947,0.466804805527678,0.380636840086096,1.22637841734418,0.000838221964832433,1,159,0.0059559,1.37459,1.11041,0.0563656,0.117265,0.0184654,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
490,5,90,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,694.743688228551,6.97976298767901,0.0305044869266514,0.00537764061518344,5.67246662793417,0.00387709540144244,1,55,0.00614779,1.25978,1.01815,0.0475152,0.20847,0.0119257,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
491,5,91,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,696.372588628049,8.60866338717676,0.0135099112858177,0.0107643240053429,1.25506360446899,0.000857828110515763,0,0,0.00611831,1.33604,1.39437,0.0498205,0.178902,0.0188775,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
492,5,92,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,691.486681510388,3.72275626951603,0.155458240268372,0.115804826599198,1.34241589779686,0.000917532855731738,0,0,0.0060006,1.46662,1.24302,0.0498492,0.14903,0.0191085,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
493,5,93,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,690.865909704764,3.10198446389188,0.21203747905374,0.153770362046264,1.37892293568214,0.000942485187404928,0,0,0.0063294,1.4337,1.16316,0.0426416,0.1093,0.0171832,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
494,5,94,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,689.647866099312,1.8839408584397,0.389858888683934,0.289427900658738,1.34699829490044,0.000920664895442714,0,0,0.00650613,1.38403,1.12632,0.0459788,0.131391,0.0204088,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
495,5,95,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,692.59614423434,4.83221899346722,0.0892682411356286,0.0996536282914972,0.895785157711567,0.000612263543083855,0,0,0.00569196,1.34637,1.11021,0.0584989,0.098509,0.0153614,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
496,5,96,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,689.899013326301,2.13508808542861,0.343851967000235,0.325492700540763,1.05640454126612,0.000722045885441799,1,358,0.00634795,1.27333,1.12958,0.0493436,0.141031,0.0169925,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
497,5,97,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,692.255053824131,4.4911285832585,0.105867783211024,0.0513345505928486,2.06231050994674,0.00140957631290162,1,233,0.00593142,1.41033,1.29209,0.0438056,0.120174,0.0216434,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
498,5,98,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,688.848259666675,1.08433442580281,0.5814866803845,0.458622690110927,1.26789775761827,0.000866600173785633,0,0,0.00626537,1.35492,1.15755,0.055384,0.104599,0.0171044,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
499,5,99,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,691.822191831625,4.05826659075274,0.131449399594279,0.214741276319763,0.612129171657445,0.000418386453757977,0,0,0.00609551,1.35228,0.976506,0.0443546,0.123029,0.0131984,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
500,5,100,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,689.434671997966,1.67074675709387,0.433712512249353,0.418435715333929,1.03650930442979,0.000708447615710447,0,0,0.00616555,1.42059,1.18878,0.039048,0.144909,0.0182905,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
501,6,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,692.112987047518,4.34906180664541,0.113661459379952,0.150944453077325,0.753001896146041,0.000514672078359759,0,0,0.00599893,1.36034,1.19705,0.0253367,0.153302,0.0163073,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
502,6,2,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,691.39062395667,3.62669871579783,0.163106917455204,0.173611481665995,0.939493839289959,0.00064213815310204,0,0,0.00643904,1.3233,1.26681,0.040897,0.152339,0.0157681,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
503,6,3,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,695.624009987021,7.86008474614891,0.0196428402079002,0.0364433882617289,0.538995991998038,0.000368400383649776,0,0,0.00563555,1.36759,1.10337,0.0581977,0.112305,0.0116748,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
504,6,4,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,688.996301207587,1.23237596671436,0.539999004276903,0.539807084577365,1.00035553386575,0.000683736740038058,1,172,0.00644175,1.30534,1.10682,0.0476469,0.12775,0.0172433,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
505,6,5,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,695.722819150544,7.95889390967136,0.0186959761983226,0.014783697227472,1.2646346790423,0.00086436988002258,0,0,0.00587482,1.49527,1.24092,0.0442988,0.195579,0.0171979,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
506,6,6,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,699.150496485628,11.3865712447556,0.00336850712501077,0.00488228712132395,0.68994449554153,0.000471572740109496,0,0,0.00678134,1.37176,0.896951,0.042502,0.20821,0.0172988,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
507,6,7,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,690.883308822356,3.11938358148348,0.210200847065151,0.191773706100253,1.09608794312639,0.000749169241991556,0,0,0.00616016,1.29202,1.1026,0.0339167,0.135458,0.0128025,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
508,6,8,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,692.255454660042,4.49152941916952,0.105846567532431,0.0489405875670828,2.16275637041234,0.00147823042922331,1,250,0.00623963,1.32766,1.3444,0.0827497,0.114647,0.0195954,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
509,6,9,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,693.09632766876,5.3324024278877,0.0695158000121959,0.0231627083462803,3.00119480731447,0.00205129784791867,1,197,0.00614877,1.32559,1.0467,0.0652906,0.193157,0.0181413,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
510,6,10,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,692.620488761729,4.85656352085653,0.088188230984,0.137013567745313,0.643645971966281,0.000439927989312161,1,265,0.00635965,1.29307,0.945116,0.0482324,0.116395,0.0143119,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
