"sample.id","model","problem","subproblem","covariance_step_run","minimization_successful","covariance_step_successful","covariance_step_warnings","estimate_near_boundary","rounding_errors","zero_gradients","final_zero_gradients","hessian_reset","s_matrix_singular","significant_digits","condition_number","est_methods","model_run_time","subprob_est_time","subprob_cov_time","ofv","deltaofv","likelihood_ratio","relPDF","importance_ratio","probability_resample","resamples","sample_order","CL","V","CLWGT","IVCL","IVV","SIGMA(1,1)","seCL","seV","seCLWGT","seIVCL","seIVV","seSIGMA(1,1)","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_iwres(%)","EI1","EI2","EI3","EI4","EI5","EI6"
630,630,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.806321659323,6.04239641845027,0.0487427793100712,0.00407643455184004,11.9572088525424,0.00577938736500074,1,172,0.00633613,1.40012,1.19213,0.0928157,0.0910752,0.020301,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
631,631,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,695.842483417144,8.07855817627114,0.0176101632161965,0.00135794977215775,12.9681992495307,0.00626803862120501,1,204,0.00553671,1.35065,1.02913,0.0934019,0.109848,0.0171318,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
632,632,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.261493341478,3.49756810060558,0.173985372341765,0.143188132351311,1.21508234994569,0.000587296890713621,0,0,0.00642442,1.29722,1.15068,0.0365958,0.156443,0.0195805,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
633,633,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.717101776373,1.95317653550103,0.376593746612146,0.370749929895226,1.01576215191348,0.000490957632254331,1,352,0.00626331,1.31531,1.2343,0.0467453,0.101889,0.0175856,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
634,634,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,692.240789837657,4.47686459678414,0.106625530437048,0.122205848449339,0.872507591003303,0.000421717092132213,0,0,0.00576006,1.33431,1.28596,0.0510351,0.11121,0.0143488,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
635,635,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,694.798308668234,7.03438342736138,0.029682675683628,0.0233268035433549,1.27247077073634,0.000615034962207148,1,87,0.00545236,1.43727,1.11043,0.069566,0.117617,0.0163478,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
636,636,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,697.362061029114,9.59813578824151,0.00823742162083023,0.0259191019404009,0.317812771436741,0.000153611360170132,0,0,0.00602538,1.38037,0.998367,0.013164,0.123717,0.0162752,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
637,637,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.220193837036,2.4562685961638,0.292838417532583,0.178176332535571,1.64353151378352,0.00079438315261353,0,0,0.00592205,1.35606,1.2008,0.0719833,0.110794,0.0182657,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
638,638,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.319690170593,1.55576492972023,0.459377730604283,0.400553419956382,1.14685759181461,0.000554321192957943,0,0,0.00606471,1.30803,1.2203,0.0427945,0.137037,0.0156968,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
639,639,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,694.938255711061,7.17433047018903,0.0276766761952407,0.011021586152959,2.51113367995677,0.00121372926079519,1,48,0.0061338,1.24946,0.970007,0.0592317,0.143824,0.0185873,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
640,640,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,694.309895814768,6.5459705738956,0.037893136171559,0.0401919493932808,0.942804137235849,0.00045569416622281,0,0,0.00662526,1.31568,0.970584,0.0409899,0.180375,0.019544,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
641,641,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.083201317567,3.31927607669468,0.190207815578143,0.239152436101504,0.795341325720023,0.000384419613758934,0,0,0.00594693,1.38462,1.16395,0.0303692,0.12694,0.0150349,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
642,642,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.43453178894,3.67060654806789,0.159565102477059,0.106019812022102,1.5050498527935,0.000727449541962425,1,530,0.0064435,1.2976,1.15648,0.0304057,0.0998486,0.0193213,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
643,643,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.544689884871,1.78076464399874,0.410498780032875,0.373259369959552,1.09976818553104,0.000531561038555955,0,0,0.00619973,1.31875,1.05551,0.0276142,0.137945,0.0163424,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
644,644,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,694.542572933816,6.7786476929432,0.0337314768476598,0.0347087373896358,0.971843961622534,0.000469730250748218,0,0,0.00609333,1.26652,1.0201,0.0226506,0.115608,0.0137664,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
645,645,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,688.021775667877,0.257850427004314,0.879039703388282,0.867431673383464,1.01338206842222,0.000489807244682561,1,439,0.00607538,1.37596,1.15416,0.0504381,0.128216,0.0168942,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
646,646,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,696.000849662831,8.23692442195852,0.0162695142952293,0.0160481088677834,1.01379635627288,0.000490007486227147,0,0,0.00621735,1.29666,0.831363,0.0620116,0.162062,0.0141918,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
647,647,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,695.576191695843,7.81226645497031,0.0201181431357505,0.0212646511736936,0.946083853970692,0.000457279381777032,1,101,0.00597883,1.31667,1.30162,0.0536568,0.0876338,0.0128205,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
648,648,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,692.53460329296,4.77067805208753,0.0920577643085538,0.0430362590688009,2.13907449904936,0.00103389848626526,1,470,0.00598686,1.43527,1.16033,0.0777268,0.152821,0.0136495,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
649,649,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.02137434849,3.25744910761716,0.196179631189281,0.166187747203208,1.18046988716563,0.000570567331789834,0,0,0.00590337,1.30514,1.16699,0.0465812,0.106344,0.0184128,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
650,650,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.635871271861,4.87194603098862,0.0875125545364513,0.0749874220938259,1.16702977769997,0.000564071200477923,0,0,0.00603867,1.47051,1.23591,0.0339383,0.14415,0.0187767,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
651,651,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.984904901532,4.22097966065996,0.121178594942443,0.131910008643419,0.918645948011531,0.000444017567169793,0,0,0.00636825,1.3516,0.992525,0.0280546,0.109604,0.0159233,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
652,652,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.882495173305,5.11856993243271,0.0773600357109891,0.0786060516813912,0.984148599964638,0.000475677564393253,1,507,0.00642689,1.30415,1.33392,0.0425289,0.100548,0.0175669,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
653,653,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.588713112709,2.82478787183697,0.243559518804653,0.170946608871807,1.42476952547973,0.000688646915441713,0,0,0.00643932,1.42383,1.24903,0.0512697,0.139114,0.0177837,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
654,654,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,696.560695935886,8.79677069501327,0.0122971795533149,0.00518958837798879,2.3695866912051,0.00114531405717755,0,0,0.00659521,1.35893,0.886985,0.0510555,0.10276,0.0217879,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
655,655,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,696.984247554564,9.22032231369133,0.00995021463342634,0.0166859710605767,0.596322179710317,0.000288225865533388,0,0,0.00537814,1.32955,1.13501,0.0600155,0.12989,0.0117645,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
656,656,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,691.056454342453,3.29252910158084,0.192768642861995,0.121524652179311,1.58625134411052,0.000766697403125025,1,481,0.00652894,1.3259,1.10928,0.0563636,0.109053,0.0142783,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
657,657,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,694.327167081879,6.56324184100663,0.0375673137994422,0.00815989028184727,4.60389937877174,0.00222524489013595,1,67,0.00648742,1.32981,1.3496,0.0723948,0.135814,0.0218334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
658,658,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,697.366480094299,9.60255485342668,0.00821924086216613,0.00475094184572175,1.73002346251988,0.00083618809905761,1,323,0.00626579,1.22206,0.979398,0.0197766,0.110699,0.017095,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
659,659,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.540765444292,3.77684020341917,0.151310675571769,0.13187157066811,1.14740936810848,0.000554587888052125,0,0,0.00565852,1.34246,1.24732,0.0587456,0.134804,0.0162054,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
660,660,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.205829259982,2.44190401910998,0.294949238728561,0.256984762580979,1.14773045594725,0.000554743082380609,0,0,0.00650728,1.29329,1.10525,0.0375692,0.114723,0.0185415,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
661,661,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,696.430491037598,8.66656579672519,0.0131243906485074,0.0322684567770805,0.406725079515711,0.000196586161082419,0,0,0.00611078,1.3238,0.903073,0.0403424,0.112438,0.0122084,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
662,662,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.096883349098,4.33295810822608,0.114580338686224,0.0579325735417263,1.97782234900538,0.00095595900640536,0,0,0.00637344,1.26318,1.1065,0.0716303,0.10734,0.0159934,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
663,663,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.91472421503,3.15079897415762,0.206924872354601,0.134463536375183,1.53889208876104,0.000743806820100337,1,506,0.00597245,1.32328,1.2589,0.069265,0.117237,0.0188844,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
664,664,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.464047706333,4.70012246546082,0.0953633226801373,0.0420853036830691,2.26595306043858,0.00109522386442209,1,7,0.00656286,1.40134,1.29028,0.0579761,0.0974601,0.0187512,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
665,665,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,696.32193358302,8.55800834214756,0.0138564538757927,0.0295488453851796,0.468933851565737,0.000226654097137721,0,0,0.00598942,1.44671,1.19098,0.0456217,0.166196,0.0121339,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
666,666,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,702.172440778679,14.4085155378066,0.000743413776220113,0.000814693335108041,0.912507497218601,0.000441050613477603,0,0,0.00651685,1.50875,1.03834,0.064966,0.0995293,0.0155382,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
667,667,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,689.859345918955,2.09542067808309,0.350739905896277,0.2981865269394,1.17624330480752,0.000568524458994116,0,0,0.00586174,1.39812,1.24181,0.0617681,0.129839,0.0159456,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
668,668,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,696.075023904567,8.31109866369422,0.0156771767912882,0.0149915682827681,1.04573294104981,0.00050544368850623,0,0,0.00577177,1.40313,1.28047,0.0491649,0.204316,0.0142424,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
669,669,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,700.187449425595,12.4235241847229,0.00200570011956148,6.83382981825328e-05,29.3495766342354,0.0141857999186788,1,26,0.00646568,1.2711,1.03981,0.0725335,0.0722098,0.0225392,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
670,670,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.251346699638,5.48742145876599,0.0643311878114229,0.048156944973508,1.33586521833585,0.000645675981694728,0,0,0.0059717,1.29924,1.36565,0.0487366,0.116408,0.0177832,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
671,671,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.564564645811,4.80063940493835,0.0906889551713793,0.0802646361078094,1.12987437019671,0.000546112536770203,0,0,0.00627972,1.47333,1.16036,0.0289732,0.130768,0.018758,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
672,672,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,698.009324372178,10.2453991313058,0.00595991198487164,0.00815576307695211,0.730760804186935,0.00035320531828444,0,0,0.00580664,1.31237,0.935741,0.059065,0.10091,0.0119304,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
673,673,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,699.220583696149,11.4566584552766,0.00325250689510989,0.00949487884391238,0.342553807013054,0.000165569671693341,0,0,0.0059445,1.30447,1.2651,0.0189662,0.157639,0.0146912,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
674,674,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.338542683241,4.57461744236821,0.101539365202212,0.0394217963803768,2.57571634286955,0.00124494459128236,0,0,0.00644342,1.38861,1.05672,0.0720054,0.144864,0.0139256,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
675,675,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,699.412395980828,11.6484707399557,0.00295506281848986,0.00696440351001633,0.424309535517268,0.000205085417396254,0,0,0.00616991,1.25164,0.766615,0.0370169,0.148329,0.0157226,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
676,676,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,694.254082081694,6.4901568408219,0.0389655085462749,0.0646377031782617,0.602829411169105,0.000291371065365375,0,0,0.00608925,1.33297,1.08284,0.0193282,0.113738,0.0143826,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
677,677,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,689.861146535483,2.09722129461045,0.350424273964933,0.388164008046719,0.902773741770402,0.000436345908228655,0,0,0.00616529,1.35287,1.02843,0.0280252,0.151009,0.0160449,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
678,678,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.257332355416,4.49340711454397,0.105747240361141,0.0274489691322612,3.85250316147046,0.00186206566846859,1,265,0.00679817,1.31139,1.10257,0.0603002,0.1426,0.0161698,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
679,679,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.734638893767,3.97071365289491,0.13733160182543,0.11843903331228,1.15951302526539,0.000560438059618549,0,0,0.00605143,1.41363,1.0096,0.0372473,0.106573,0.0167973,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
680,680,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.924972586748,5.16104734587532,0.0757343336156266,0.0616866927391325,1.22772562853872,0.000593407882455414,0,0,0.0062666,1.43572,1.21819,0.0528416,0.180395,0.014592,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
681,681,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.91259587586,2.14867063498809,0.341524685358128,0.344569061871761,0.991164684092369,0.000479068712650312,1,436,0.00628437,1.28076,1.17714,0.0526975,0.109347,0.0171059,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
682,682,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.920816528845,2.15689128797226,0.340123788440378,0.2617418139163,1.29946294537847,0.000628081337410958,0,0,0.00614736,1.41519,1.01278,0.0412613,0.14094,0.019523,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
683,683,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.820344025413,2.05641878454105,0.357646792665411,0.382878863171343,0.934099076932746,0.000451486669628266,1,527,0.00611017,1.35466,0.979116,0.0509925,0.125419,0.0160889,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
684,684,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,696.627726597316,8.86380135644367,0.0118918655691258,0.0101881782163183,1.16722198185331,0.00056416410027327,1,535,0.00608286,1.3349,1.2261,0.0404247,0.243373,0.0145916,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
685,685,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,693.353373103789,5.58944786291624,0.0611317485559463,0.0391713656031131,1.56062336900218,0.000754310398987331,0,0,0.00598918,1.48971,1.13951,0.0745897,0.142391,0.0154156,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
686,686,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,701.430225423679,13.6663001828061,0.00107745867283107,0.000999988548222515,1.07747101178935,0.000520783941175862,1,465,0.00639085,1.32549,1.42847,0.0318739,0.169742,0.0184195,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
687,687,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,692.902134444474,5.1382092036016,0.076604105903343,0.0596265708640549,1.28473103170725,0.000620960826530563,0,0,0.00625325,1.36116,1.37089,0.0463448,0.0991826,0.0170265,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
688,688,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.787979323513,2.02405408264076,0.363481440413978,0.310859408393418,1.16927920017773,0.000565158434464286,0,0,0.0060658,1.3459,1.24195,0.0515597,0.145425,0.0186473,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
689,689,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.638711860379,1.87478661950672,0.39164740940656,0.376221891202748,1.04100111812871,0.00050315661315772,0,0,0.0062952,1.31845,1.12553,0.0270801,0.129799,0.0167422,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
690,690,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.156507140183,3.39258189931058,0.183362364589221,0.151472618666188,1.21053142279999,0.000585097249378489,1,523,0.00654365,1.27214,1.10397,0.0333409,0.139447,0.0175612,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
691,691,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.182395347671,3.41847010679908,0.181004198220023,0.0394743341415039,4.58536419059474,0.0022162861077245,1,35,0.00592849,1.3053,1.20532,0.0856291,0.135739,0.0159274,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
692,692,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,694.738391870485,6.97446662961295,0.0305853753255534,0.0221018069889607,1.38384048602135,0.000668864307608692,1,145,0.00653491,1.4585,1.27911,0.0480759,0.106624,0.0175928,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
693,693,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.780280834319,2.01635559344641,0.364883265637884,0.289389925410784,1.26087065788465,0.000609428173325693,1,317,0.00611573,1.35109,1.27199,0.0600052,0.117151,0.019259,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
694,694,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.976334958068,4.21240971719601,0.121698955866021,0.0582627769747919,2.0887942900263,0.0010095960919255,1,150,0.00672414,1.37084,1.16366,0.0401724,0.104128,0.0201149,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
695,695,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.880837070312,2.11691182943923,0.346991180869607,0.267119235123834,1.29901233323293,0.000627863538911949,1,153,0.00602723,1.28206,1.13935,0.0371808,0.129924,0.0162582,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
696,696,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,699.124498464594,11.3605732237212,0.00341258021725102,0.00385534607328397,0.885155353730462,0.000427830251231657,1,19,0.00672369,1.43297,1.29531,0.0335229,0.142068,0.016064,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
697,697,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.225999526626,2.46207428575406,0.291989585666074,0.233987315919836,1.24788638443167,0.000603152365412385,0,0,0.00597919,1.29372,1.01516,0.0501688,0.134923,0.0149999,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
698,698,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,694.214271421292,6.45034618041961,0.0397489008351589,0.104693478290077,0.379669311635872,0.000183509048776073,0,0,0.00644352,1.39983,0.897173,0.0382304,0.168649,0.0161252,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
699,699,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.817687902234,5.05376266136204,0.0799078382171988,0.0616299901553434,1.29657392473672,0.000626684960580876,0,0,0.00634737,1.25961,1.03892,0.0427965,0.0983994,0.0179951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
700,700,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.178005822274,3.41408058140144,0.181401895748815,0.22901973780971,0.792079745980411,0.000382843164524876,0,0,0.00630507,1.33121,1.00523,0.0313835,0.176158,0.0151113,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
701,701,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.353022603046,4.58909736217367,0.100806879054328,0.0476231519454422,2.11676201461453,0.00102311398862751,1,339,0.00672148,1.29742,1.07958,0.0564724,0.116043,0.0198994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
702,702,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,695.902537708689,8.13861246781676,0.0170892403312861,0.0119204093118023,1.43361187391159,0.000692920768766035,1,12,0.00669205,1.30485,1.27861,0.0338771,0.0868094,0.0188981,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
703,703,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.593005277248,2.82908003637613,0.243037380516021,0.17421940865525,1.39500749309136,0.000674261759502459,0,0,0.00626961,1.27088,1.06181,0.0479488,0.146685,0.0174805,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
