"sample.id","model","problem","subproblem","covariance_step_run","minimization_successful","covariance_step_successful","covariance_step_warnings","estimate_near_boundary","rounding_errors","zero_gradients","final_zero_gradients","hessian_reset","s_matrix_singular","significant_digits","condition_number","est_methods","model_run_time","subprob_est_time","subprob_cov_time","ofv","deltaofv","likelihood_ratio","relPDF","importance_ratio","probability_resample","resamples","sample_order","CL","V","CLWGT","IVCL","IVV","SIGMA(1,1)","seCL","seV","seCLWGT","seIVCL","seIVV","seSIGMA(1,1)","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_iwres(%)","EI1","EI2","EI3","EI4","EI5","EI6"
842,842,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,695.284094565576,7.52016932470349,0.0232817692021227,0.00212989532247954,10.9309452705962,0.00152370227803877,1,93,0.00684176,1.37121,1.09564,0.0786091,0.0934604,0.0202866,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
843,843,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.853970099274,2.0900448584016,0.351683931300093,0.323074650850532,1.08855315752642,0.000151737190593292,1,206,0.00598285,1.36498,1.10109,0.0507494,0.177309,0.0157849,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
844,844,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.33380364946,4.56987840858733,0.101780249720364,0.120347223530021,0.845721627262759,0.000117888063488276,1,931,0.00637997,1.36267,1.06566,0.0402286,0.181131,0.0134408,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
845,845,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,695.578863150652,7.81493790977913,0.0200912887197207,0.024121785338732,0.832910517923413,0.000116102278636066,0,0,0.00558379,1.43808,0.995166,0.0459763,0.135331,0.0139089,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
846,846,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,695.737574886766,7.9736496458936,0.0185585473411019,0.0380715623411411,0.487464821506603,6.79494079063173e-05,0,0,0.00545925,1.39672,1.10278,0.045903,0.17003,0.0137233,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
847,847,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,690.877008179429,3.11308293855654,0.210864091473315,0.127843945618501,1.64938660531141,0.000229913705143136,0,0,0.0063112,1.37,1.01226,0.0442199,0.128336,0.0218475,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
848,848,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,688.857548314949,1.09362307407628,0.578792329322474,0.527148480045225,1.09796831676877,0.000153049602212831,0,0,0.00618474,1.31944,1.22185,0.0530168,0.112858,0.0171106,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
849,849,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,695.201235321619,7.43731008074622,0.0242665834824837,0.0199416589976477,1.21687887077731,0.000169624955719818,1,784,0.00581688,1.44051,1.14443,0.0352208,0.0997931,0.0153902,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
850,850,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.490725561672,2.72680032079984,0.255789571102704,0.163144413064006,1.56787208522029,0.000218551114179465,1,624,0.0066302,1.30594,1.14188,0.0462576,0.146412,0.0167175,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
851,851,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,703.146369386538,15.3824441456653,0.00045681956369651,0.00349505230085618,0.13070464312783,1.82193723922338e-05,0,0,0.00589777,1.42478,0.934131,0.0236818,0.201514,0.0119717,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
852,852,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,696.092743792574,8.32881855170183,0.015538891387845,0.0179782393717673,0.864316636713994,0.000120480086187101,0,0,0.00594945,1.3424,1.27063,0.0614838,0.165241,0.0106367,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
853,853,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.795984331146,3.03205909027406,0.219581998854296,0.145701889184423,1.50706349851345,0.00021007479490461,1,149,0.0061107,1.33005,1.27326,0.0448859,0.145809,0.018901,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
854,854,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.14488147347,2.38095623259778,0.304075845688103,0.228738755875688,1.3293586586322,0.000185303902484727,0,0,0.00638447,1.32042,1.05097,0.035373,0.136987,0.0201702,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
855,855,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.57842945347,4.81450421259774,0.0900624368593222,0.0598783470479879,1.50409023126747,0.000209660340896859,1,500,0.00629598,1.23559,1.11218,0.0336403,0.112888,0.0174295,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
856,856,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,695.871811545154,8.10788630428146,0.0173538108332352,0.0157786566746997,1.0998281533726,0.000153308851271342,0,0,0.00643226,1.46244,1.07693,0.0331623,0.0924853,0.020547,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
857,857,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,701.927782825783,14.1638575849108,0.000840151107473781,0.000551678084367026,1.52290100201776,0.000212282439309607,0,0,0.00600416,1.51835,1.04869,0.0817303,0.0898709,0.0220888,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
858,858,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,694.384436148496,6.62051090762316,0.0365068467493309,0.0592456515227245,0.616194535987644,8.5893488161999e-05,0,0,0.00640684,1.47464,1.187,0.0363794,0.116398,0.0165922,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
859,859,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,694.798179793329,7.0342545524569,0.0296845884212499,0.0208877765565599,1.42114639827126,0.000198098513062485,0,0,0.00662915,1.25673,0.938593,0.0308015,0.145804,0.0164278,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
860,860,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.199871891171,3.43594665029866,0.179429424767762,0.14012570466085,1.28048900950785,0.000178491793023523,0,0,0.00577106,1.37716,1.18999,0.0645074,0.11237,0.0140703,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
861,861,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,696.732104131934,8.96817889106126,0.0112871604173794,0.0113282246735749,0.996375049279227,0.000138888165184724,0,0,0.00612009,1.45276,1.18357,0.0667068,0.0799152,0.019326,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
862,862,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,698.177198651008,10.4132734101361,0.00548007383228626,0.00544611930863165,1.00623462721443,0.000140262525863373,0,0,0.00631057,1.48304,1.35814,0.0696695,0.0884977,0.0192461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
863,863,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.308200625696,3.54427538482321,0.169969258198365,0.126998575001018,1.33835563270692,0.000186558021826993,0,0,0.00600823,1.28976,1.14252,0.0327639,0.139111,0.0188442,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
864,864,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.463728984727,2.69980374385511,0.259265700641137,0.122984040551433,2.10812475731524,0.000293858803204487,1,46,0.00606058,1.28599,1.10803,0.0641043,0.161866,0.0142753,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
865,865,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,690.508533261864,2.7446080209919,0.253522168392077,0.183188047688909,1.38394492211965,0.00019291287059924,0,0,0.00572086,1.36238,1.16067,0.0686466,0.132519,0.016785,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
866,866,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,691.472635249111,3.70871000823831,0.156553886729276,0.114713273075925,1.36474082319714,0.000190235944811804,0,0,0.00664911,1.29641,1.21033,0.0437451,0.114266,0.0192308,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
867,867,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,705.694322173514,17.9303969326419,0.000127780262775896,0.00184906090858056,0.0691054914323981,9.63285352857597e-06,0,0,0.00564642,1.40546,1.17672,0.0404892,0.204828,0.00993344,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
868,868,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,707.481512205732,19.7175869648601,5.2285394883101e-05,0.000694045120704885,0.0753342878197875,1.05011070061993e-05,0,0,0.00572905,1.32115,0.943006,0.0160567,0.131113,0.0111162,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
869,869,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.107210451474,2.34328521060161,0.309857549362023,0.274281864790066,1.12970483702663,0.000157473465567449,0,0,0.00639725,1.32327,1.10838,0.0398598,0.105775,0.0149846,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
870,870,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,695.678966727995,7.91504148712283,0.0191104352766479,0.0186816309537918,1.02295325948343,0.00014259299385524,1,320,0.00568551,1.33547,1.1094,0.0466904,0.225397,0.0140691,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
871,871,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,700.150320701522,12.3863954606496,0.00204328242917506,0.00127807978544414,1.59871273487438,0.000222850099031263,0,0,0.00642987,1.20724,1.00518,0.0137528,0.125286,0.0181247,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
872,872,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,696.232244769537,8.46831952866501,0.0144919817635222,0.00125003991218516,11.593215242375,0.00161601838059858,1,5,0.00672911,1.45122,1.15184,0.0726987,0.192616,0.017787,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
873,873,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.267339117501,4.5034138766282,0.105219468047469,0.0407285459597856,2.58343296005118,0.000360113657963244,1,487,0.00594458,1.27446,1.29769,0.0557825,0.150392,0.0146139,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
874,874,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.920062441543,4.15613720067051,0.125171735532502,0.130011933082529,0.962771128501301,0.000134203998411143,1,453,0.0060219,1.37138,1.29687,0.0359155,0.137967,0.0156413,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
875,875,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,688.655114293727,0.89118905285477,0.640443402295877,0.568102017550057,1.12733872176303,0.000157143644575026,0,0,0.00637203,1.34993,1.09822,0.0449197,0.149926,0.0176159,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
876,876,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,695.464587542615,7.70066230174302,0.0212726908017588,0.0171395491650626,1.24114646172382,0.000173007699178169,1,527,0.00561934,1.31729,1.10704,0.0519055,0.0939764,0.0190378,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
877,877,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,690.283288192885,2.5193629520129,0.283744391504025,0.167021785153981,1.69884659801975,0.000236808104638869,0,0,0.00622852,1.418,1.20958,0.0532254,0.157893,0.0198332,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
878,878,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,697.89102041754,10.127095176668,0.00632308796347935,0.00148981742850216,4.24420324431061,0.000591614173497995,1,394,0.00650575,1.34318,1.08528,0.023102,0.0722022,0.0210059,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
879,879,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,699.871357290175,12.1074320493024,0.0023491163926722,0.00553408285599465,0.424481608569987,5.91699599579435e-05,0,0,0.00556523,1.36648,1.2224,0.0630475,0.141203,0.00994696,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
880,880,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.090281584781,2.32635634390897,0.31249144944548,0.281338427769888,1.11073148422182,0.000154828704279649,0,0,0.00645077,1.32475,1.12676,0.0306666,0.107945,0.0177037,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
881,881,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.941957117372,6.17803187649997,0.0455467531762657,0.0361837181635487,1.25876376138009,0.000175463435526183,0,0,0.0056324,1.44214,1.20525,0.0375533,0.132678,0.0190542,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
882,882,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,688.686723507497,0.922798266624568,0.63040101313316,0.591888756041596,1.0650667151529,0.000148463334136996,1,803,0.00599521,1.3371,1.11484,0.0383327,0.123627,0.0166993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
883,883,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,695.970279645445,8.20635440457227,0.0165201042184531,0.0152473872836268,1.08347114893533,0.00015102879183403,0,0,0.00651446,1.31857,1.39608,0.0380944,0.115097,0.0184268,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
884,884,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.17178822432,3.40786298344722,0.181966715277053,0.146460842147121,1.24242570648519,0.00017318601753114,0,0,0.00607545,1.29866,1.11502,0.055891,0.102096,0.0135916,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
885,885,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,691.639523552708,3.87559831183523,0.144020568051112,0.140186033478983,1.02735318545627,0.000143206314758606,1,848,0.0058699,1.45457,1.18293,0.0516882,0.166584,0.0160601,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
886,886,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,694.497187777152,6.73326253627977,0.0345056821626462,0.00576904810221305,5.98117428582534,0.000833736576211207,1,763,0.00645442,1.38458,1.28424,0.097007,0.0923479,0.0151514,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
887,887,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,701.393246782882,13.6293215420101,0.00109756545905791,0.00208169848917953,0.527245162910456,7.34945273189319e-05,0,0,0.00624541,1.38887,1.22163,0.0125919,0.190598,0.0200788,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
888,888,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,695.508841197229,7.74491595635629,0.0208071629662961,0.0122193920085783,1.70279854772553,0.000237358980580549,1,778,0.00656091,1.28178,1.068,0.0336522,0.0797403,0.0179693,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
889,889,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.982151004209,3.21822576333625,0.20006501671884,0.192355937016047,1.04007716019781,0.000144979953617777,1,337,0.00618297,1.29641,1.18705,0.0296751,0.142995,0.0144603,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
890,890,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.310896665101,4.54697142422833,0.102952690468085,0.0589721722306013,1.74578426695061,0.000243350908697011,0,0,0.00566406,1.40025,1.28132,0.0716495,0.125458,0.0147652,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
891,891,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,694.04347800523,6.27955276435728,0.0432924777891925,0.0483605626968935,0.895202110457938,0.000124785319223858,1,846,0.00613054,1.30108,1.29321,0.0349272,0.135361,0.0128972,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
892,892,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.541861634556,3.77793639368372,0.151227765650365,0.127719203982401,1.1840644236336,0.000165050836407378,0,0,0.0060361,1.3967,1.11574,0.0552776,0.099449,0.0147303,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
893,893,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.813548622672,4.04962338179962,0.13201870117009,0.0765921197131176,1.72365906133134,0.000240266799741234,1,908,0.00650602,1.31207,1.18057,0.065869,0.101776,0.0139639,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
894,894,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.651669762352,2.8877445214797,0.23601208662863,0.193175226051436,1.22175131590522,0.00017030414270294,1,924,0.00594876,1.31671,1.18626,0.0499839,0.0974381,0.0172758,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
895,895,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,701.201037114919,13.4371118740466,0.00120828178973638,0.000791401240980765,1.52676256640562,0.000212820716129124,0,0,0.00575233,1.2515,0.94673,0.0585489,0.0997401,0.0204249,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
896,896,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,691.968088238659,4.20416299778674,0.122201800428789,0.0835020074822234,1.46345943185622,0.000203996673200342,1,877,0.00577331,1.34823,1.12185,0.0615793,0.141115,0.0198035,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
897,897,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,694.998730882442,7.23480564157001,0.0268523263107258,0.0155951687753437,1.72183621078728,0.000240012706297551,1,444,0.00610341,1.41724,0.994229,0.0353683,0.0884761,0.0190573,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
898,898,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,688.761648986135,0.997723745262761,0.607221361835297,0.611608461561337,0.992826947300826,0.000138393582974918,0,0,0.00617959,1.36088,1.09961,0.0379686,0.158631,0.0157836,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
899,899,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,695.328982547975,7.56505730710296,0.0227650536490618,0.0443356352453037,0.513470789876035,7.15744698077521e-05,0,0,0.00611414,1.32749,1.04159,0.0238652,0.166015,0.0120502,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
900,900,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.989008770046,3.22508352917373,0.199380191963299,0.228698639266524,0.871803140599109,0.000121523655864006,0,0,0.00593308,1.39051,1.10955,0.053354,0.151739,0.0129837,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
901,901,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.449698799965,1.68577355909292,0.430466067419353,0.457537349229729,0.940832629607286,0.000131145915151731,1,47,0.00613835,1.35369,1.12906,0.0335328,0.146528,0.0145111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
902,902,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,696.034147887996,8.27022264712377,0.0160008837552936,0.00230227252606155,6.95003896114156,0.000968789975194156,1,91,0.00626515,1.36927,1.07648,0.0978754,0.0822173,0.0181238,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
903,903,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,694.37427081353,6.61034557265793,0.0366928712620954,0.0508589265567445,0.721463737956724,0.000100567326414495,1,381,0.00614572,1.37824,1.21834,0.0385162,0.203225,0.0137047,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
904,904,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,696.985031843035,9.22110660216299,0.00994631347907014,0.00715756582064781,1.38962235602186,0.000193704267752556,1,939,0.00565327,1.23037,1.14829,0.0351192,0.128783,0.0141373,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
905,905,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,688.272034480386,0.508109239513715,0.775649435105899,0.711426298498054,1.09027377360583,0.000151977033221255,1,743,0.00611489,1.37545,1.19151,0.0528951,0.13328,0.0178211,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
906,906,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,693.39025609552,5.62633085464756,0.0600147191713301,0.041639663133428,1.44128733652388,0.000200906028125241,1,703,0.00649105,1.31821,1.32092,0.0527893,0.0912183,0.0154095,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
907,907,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,702.703248019659,14.9393227787871,0.00057012131332077,0.00182615459104894,0.312197727462543,4.35183213123211e-05,0,0,0.00577161,1.26361,1.07353,0.0162498,0.191174,0.0126422,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
908,908,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.764995531795,6.00107029092271,0.049760432171948,0.0512956860541293,0.970070506892896,0.000135221484018125,0,0,0.00578062,1.41253,0.976184,0.0453594,0.197404,0.015764,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
909,909,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.413579191101,4.64965395022864,0.0978003644843642,0.028278060206716,3.45852451580596,0.000482095697392422,0,0,0.00663769,1.29486,1.02841,0.0597145,0.159465,0.0156869,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
910,910,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.245303433444,3.48137819257158,0.175399491824535,0.124024305765933,1.4142348206775,0.000197135084350351,0,0,0.00629882,1.38856,1.05274,0.0429098,0.0969222,0.0203812,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
911,911,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.491493283126,5.72756804225378,0.0570524635604554,0.0111100842033057,5.13519632402785,0.000715812781365318,0,0,0.00583203,1.42394,1.13995,0.0823462,0.168237,0.0199795,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
912,912,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.488543892111,2.72461865123887,0.256068747503328,0.260344617541326,0.983576115080163,0.00013710407746744,1,999,0.00657032,1.39051,1.19823,0.0438661,0.124033,0.0167735,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
913,913,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.576075247369,4.81215000649672,0.0901685120469512,0.0945003241521593,0.954160875699925,0.000133003785485072,1,915,0.0063664,1.29507,1.12767,0.0283472,0.166501,0.013513,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
914,914,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.833758729276,6.06983348840379,0.0480786655366416,0.0302129953652288,1.59132402979063,0.000221820161867627,1,238,0.00584799,1.27211,1.14512,0.0604355,0.133156,0.0109276,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
915,915,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.79597269879,5.03204745791754,0.0807801728603456,0.0159709167852913,5.05795465259336,0.000705045797558268,1,625,0.00636651,1.40338,1.24216,0.095644,0.09896,0.0189649,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
