"model","problem","subproblem","covariance_step_run","minimization_successful","covariance_step_successful","covariance_step_warnings","estimate_near_boundary","rounding_errors","zero_gradients","final_zero_gradients","hessian_reset","s_matrix_singular","significant_digits","condition_number","est_methods","model_run_time","subprob_est_time","subprob_cov_time","ofv","deltaofv","CL","V","CLWGT","IVCL","IVV","SIGMA(1,1)","seCL","seV","seCLWGT","seIVCL","seIVV","seSIGMA(1,1)","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_iwres(%)","EI1","EI2","EI3","EI4","EI5","EI6"
152,1,1,1,1,1,0,0,0,0,0,0,0,3,9.67646,FOCE,0:00:04,1.58,1.14,740.277198859662,-0.00082660975942872,0.00534318,1.42036,0.00301033,0.130888,0.177456,0.0188113,0.000431014,0.0867086,0.0598224,0.0878033,0.0470172,0.00372,NA,NA,NA,0.237049,0.402137,0.514006,0.952123,1.60089,2.2938
153,1,1,1,1,1,0,0,0,0,0,0,0,3.6,14.8515,FOCE,0:00:04,1.87,1.12,739.504850030558,-0.773175438863177,0.00548993,1.41938,-0.0758236,0.125919,0.178045,0.0188275,0.000346746,0.0866578,0.0973856,0.0769587,0.0471272,0.00381323,NA,NA,NA,0.149891,0.355426,0.58167,1.04996,1.63695,2.22611
154,1,1,1,1,1,0,0,0,0,0,0,0,3.9,10.7779,FOCE,0:00:04,1.92,1.1,738.698267199942,-1.57975826947882,0.00552336,1.41959,-0.120176,0.122994,0.176752,0.0189306,0.00037764,0.0863475,0.0815566,0.0788796,0.0471618,0.00382968,NA,NA,NA,0.192556,0.348213,0.664629,1.13423,1.58502,2.07536
155,1,1,1,1,1,0,0,0,0,0,0,0,3.5,7.65592,FOCE,0:00:03,1.7,1.03,739.929839117829,-0.348186351591835,0.00542979,1.42028,-0.0662048,0.131132,0.177462,0.0187311,0.000404646,0.0862404,0.0843618,0.0865066,0.047094,0.00377663,NA,NA,NA,0.255099,0.367511,0.624697,1.19954,1.60014,1.95301
156,1,1,1,1,1,0,0,0,0,0,0,0,3.4,7.29882,FOCE,0:00:03,1.58,1.13,740.277408602224,-0.00061686719698173,0.00535345,1.42032,-0.00265931,0.13072,0.177423,0.0188249,0.000390111,0.0871504,0.0961996,0.0868275,0.0470207,0.00380894,NA,NA,NA,0.262605,0.41167,0.666394,1.14838,1.59425,1.91671
157,1,1,1,1,1,0,0,0,0,0,0,0,3.3,11.3405,FOCE,0:00:03,1.61,1.11,738.919675678467,-1.35834979095398,0.00520567,1.4172,0.147791,0.124839,0.179087,0.0185417,0.000467346,0.0863727,0.183275,0.0729002,0.047158,0.00360921,NA,NA,NA,0.239848,0.298738,0.397814,0.734981,1.60862,2.72
158,1,1,1,1,1,0,0,0,0,0,0,0,3.2,22.604,FOCE,0:00:04,1.81,1.08,739.53708258498,-0.740942884440869,0.00550491,1.41741,-0.06997,0.129225,0.177595,0.018674,0.000375623,0.08632,0.100797,0.0814221,0.0472749,0.00379994,NA,NA,NA,0.0862843,0.347052,0.678929,1.35785,1.57952,1.95037
159,1,1,1,1,1,0,0,0,0,0,0,0,3.5,9.02584,FOCE,0:00:04,2.02,0.83,740.216960006687,-0.0610654627341773,0.00531081,1.42026,0.0233753,0.130159,0.177678,0.0188066,0.00041363,0.0863809,0.0622506,0.0866371,0.0470399,0.00376139,NA,NA,NA,0.275956,0.390253,0.5796,0.643286,1.62017,2.49073
160,1,1,1,1,1,0,0,0,0,0,0,0,4.2,8.44437,FOCE,0:00:04,1.46,1.14,739.698697188272,-0.579328281148946,0.00529275,1.41744,0.101694,0.12927,0.17837,0.0186432,0.000399694,0.0861245,0.132676,0.0854106,0.0474097,0.00370554,NA,NA,NA,0.273001,0.39976,0.65724,0.793314,1.57137,2.30532
161,1,1,1,1,1,0,0,0,0,0,0,0,3.6,14.1716,FOCE,0:00:04,1.53,1.12,739.813312137637,-0.464713331784083,0.00530017,1.41909,0.0876161,0.138027,0.175729,0.0186336,0.000414187,0.0859417,0.136926,0.09745,0.0473755,0.00380103,NA,NA,NA,0.180207,0.292298,0.58894,0.8024,1.58233,2.55382
162,1,1,1,1,1,0,0,0,0,0,0,0,3.2,13.6048,FOCE,0:00:04,1.5,1.07,740.191170983798,-0.086854485623121,0.00540935,1.41941,-0.0310619,0.128977,0.177159,0.018909,0.000464816,0.086814,0.0637583,0.0903038,0.0470334,0.00377293,NA,NA,NA,0.19007,0.370143,0.464084,0.754811,1.63502,2.58587
163,1,1,1,1,1,0,0,0,0,0,0,0,4.1,9.77663,FOCE,0:00:04,1.66,1.02,739.610245915016,-0.667779554404888,0.00523859,1.41984,0.093197,0.129475,0.176069,0.0188158,0.000429725,0.0858676,0.136783,0.086008,0.0470877,0.00388507,NA,NA,NA,0.256389,0.400304,0.57727,0.653475,1.60594,2.50662
164,1,1,1,1,1,0,0,0,0,0,0,0,3.4,10.0145,FOCE,0:00:03,1.5,1.12,738.617126004283,-1.66089946513853,0.00508787,1.42308,0.149414,0.121003,0.176354,0.018951,0.000398351,0.0854909,0.0946826,0.0838299,0.0467931,0.00381712,NA,NA,NA,0.222747,0.393457,0.600135,0.96081,1.59216,2.23069
165,1,1,1,1,1,0,0,0,0,0,0,0,3.4,10.3222,FOCE,0:00:03,1.49,1.14,738.166575795565,-2.11144967385621,0.00531368,1.4174,0.202826,0.127897,0.174435,0.0187859,0.000381378,0.086085,0.166817,0.0833038,0.0478576,0.0038077,NA,NA,NA,0.22343,0.317558,0.643534,0.911011,1.59818,2.30629
166,1,1,1,1,1,0,0,0,0,0,0,0,3.2,8.09813,FOCE,0:00:03,1.51,1.11,736.340074011817,-3.93795145760453,0.00518222,1.41239,0.282958,0.121447,0.174539,0.0184965,0.000347865,0.0851533,0.108939,0.0950583,0.0469791,0.00385772,NA,NA,NA,0.256457,0.352974,0.632018,1.11708,1.56466,2.07682
167,1,1,1,1,1,0,0,0,0,0,0,0,3.2,12.4085,FOCE,0:00:03,1.61,1.05,739.732280532924,-0.545744936496817,0.00523812,1.42275,0.0739368,0.126253,0.178055,0.0188374,0.000420078,0.0859939,0.0778383,0.0852032,0.0469444,0.00380815,NA,NA,NA,0.19124,0.398209,0.617537,0.805874,1.61414,2.373
168,1,1,1,1,1,0,0,0,0,0,0,0,3.3,6.83929,FOCE,0:00:04,1.65,1.12,738.214344494187,-2.06368097523386,0.00550993,1.4252,-0.145754,0.116994,0.179079,0.01887,0.000339757,0.0875856,0.0929991,0.0758741,0.0470999,0.00392941,NA,NA,NA,0.310497,0.446824,0.675332,0.790218,1.65355,2.12358
169,1,1,1,1,1,0,0,0,0,0,0,0,4.4,13.642,FOCE,0:00:04,1.6,1.16,740.187622825554,-0.0904026438670371,0.00530884,1.4201,0.0428059,0.129596,0.177834,0.0188026,0.000435338,0.0864545,0.107798,0.0863276,0.0471343,0.00382396,NA,NA,NA,0.181217,0.347539,0.585139,0.813258,1.60068,2.47217
170,1,1,1,1,1,0,0,0,0,0,0,0,4,15.4969,FOCE,0:00:04,1.52,1.11,735.2366054108,-5.04142005862138,0.00504074,1.41927,0.287256,0.105238,0.175656,0.0187865,0.00046598,0.0856467,0.163231,0.0656901,0.0466976,0.00384973,NA,NA,NA,0.17757,0.330244,0.484402,0.646469,1.60954,2.75177
171,1,1,1,1,1,0,0,0,0,0,0,0,3.7,7.74503,FOCE,0:00:04,1.73,0.99,739.023366561298,-1.25465890812302,0.00549917,1.41768,-0.115339,0.12178,0.17673,0.0189198,0.000386751,0.0869206,0.0481614,0.0855875,0.047331,0.0038662,NA,NA,NA,0.25976,0.379527,0.525264,1.05292,1.77068,2.01185
172,1,1,1,1,1,0,0,0,0,0,0,0,3.2,9.13531,FOCE,0:00:03,1.6,1.13,738.744252035508,-1.5337734339131,0.00524993,1.41708,0.160303,0.127668,0.177055,0.0185829,0.000401058,0.0866096,0.131414,0.0846748,0.0471507,0.00365697,NA,NA,NA,0.26751,0.402371,0.574487,0.724385,1.58746,2.44378
173,1,1,1,1,1,0,0,0,0,0,0,0,3.1,13.7041,FOCE,0:00:03,1.77,1.11,740.223310180541,-0.0547152888796063,0.00531811,1.42064,0.0243078,0.129527,0.177591,0.0188487,0.00044306,0.0858105,0.128353,0.0826474,0.047058,0.003862,NA,NA,NA,0.181437,0.314274,0.452619,0.95906,1.60618,2.48643
174,1,1,1,1,1,0,0,0,0,0,0,0,3.6,15.7259,FOCE,0:00:03,1.57,1.12,737.755656401993,-2.52236906742792,0.00507283,1.42501,0.191127,0.112083,0.176443,0.0192163,0.000426269,0.0865027,0.136629,0.0731262,0.0470723,0.00395957,NA,NA,NA,0.169999,0.387936,0.517986,0.638173,1.61252,2.67339
175,1,1,1,1,1,0,0,0,0,0,0,0,3.9,8.67155,FOCE,0:00:03,1.56,1.1,737.761068208767,-2.51695726065384,0.00518223,1.42025,0.169472,0.120875,0.176214,0.0188103,0.000381387,0.086458,0.0971646,0.0833159,0.0467819,0.00396124,NA,NA,NA,0.270368,0.33527,0.642564,0.771343,1.63594,2.34451
176,1,1,1,1,1,0,0,0,0,0,0,0,3.2,9.34388,FOCE,0:00:04,1.74,1.12,737.714924700077,-2.56310076934426,0.00561729,1.41912,-0.144555,0.112829,0.178277,0.0189051,0.000356036,0.0878887,0.13225,0.0574657,0.0470061,0.00397464,NA,NA,NA,0.226775,0.36983,0.617556,1.0438,1.62307,2.11896
177,1,1,1,1,1,0,0,0,0,0,0,0,3.7,8.41673,FOCE,0:00:04,1.53,1.13,739.333153661119,-0.944871808301741,0.005298,1.41754,0.133273,0.132707,0.177203,0.0186274,0.000393109,0.0863169,0.121476,0.0882401,0.0472867,0.00383314,NA,NA,NA,0.28133,0.391385,0.597331,0.747437,1.61464,2.36788
178,1,1,1,1,1,0,0,0,0,0,0,0,3.6,16.937,FOCE,0:00:04,1.52,1.14,739.927130397513,-0.35089507190844,0.00523277,1.42153,0.0644872,0.128877,0.178855,0.0187225,0.000484526,0.0866466,0.089365,0.0840543,0.0472356,0.00378716,NA,NA,NA,0.145612,0.398023,0.412917,0.957418,1.61979,2.46624
179,1,1,1,1,1,0,0,0,0,0,0,0,4.2,9.20587,FOCE,0:00:04,1.91,0.97,740.225722799705,-0.0523026697156865,0.00531246,1.4202,0.024252,0.130398,0.177269,0.0188333,0.000410059,0.0860946,0.0757434,0.0874345,0.0470871,0.00379774,NA,NA,NA,0.245458,0.367801,0.65522,0.883671,1.5882,2.25965
180,1,1,1,1,1,0,0,0,0,0,0,0,3.3,12.3105,FOCE,0:00:04,1.4,1.12,740.252914800532,-0.0251106688892833,0.0053156,1.42054,0.0168401,0.13025,0.177511,0.0188123,0.000470117,0.0864499,0.0769329,0.0854698,0.0469747,0.00377678,NA,NA,NA,0.209556,0.362373,0.523277,0.719438,1.60562,2.57974
181,1,1,1,1,1,0,0,0,0,0,0,0,4.1,7.99938,FOCE,0:00:04,1.93,0.85,728.118706516968,-12.1593189524535,0.00602607,1.40793,-0.250614,0.0756428,0.175467,0.0187938,0.0003695,0.085003,0.115945,0.0356913,0.0469635,0.00378552,NA,NA,NA,0.264074,0.438001,0.586054,1.02472,1.57473,2.11243
182,1,1,1,1,1,0,0,0,0,0,0,0,3.2,15.4,FOCE,0:00:03,1.42,1.11,737.069713122698,-3.20831234672301,0.00513791,1.41895,0.225941,0.119666,0.17636,0.0186334,0.000407921,0.0866421,0.127157,0.0745694,0.0472414,0.00388982,NA,NA,NA,0.160642,0.332155,0.480971,0.948474,1.60388,2.47388
183,1,1,1,1,1,0,0,0,0,0,0,0,3.7,11.1378,FOCE,0:00:03,1.89,0.9,738.384808532728,-1.89321693669274,0.00553908,1.41881,-0.142582,0.112958,0.17768,0.0191002,0.000343645,0.0859372,0.107251,0.0665222,0.0470212,0.00394561,NA,NA,NA,0.201964,0.439933,0.526508,1.00258,1.57958,2.24944
184,1,1,1,1,1,0,0,0,0,0,0,0,3.7,8.94116,FOCE,0:00:04,2.03,1.13,738.340712958288,-1.93731251113297,0.00560256,1.41505,-0.117654,0.13539,0.17577,0.0182829,0.000415635,0.0850961,0.0623642,0.0919869,0.0471168,0.00371614,NA,NA,NA,0.224081,0.346713,0.549559,1.27732,1.59878,2.00355
185,1,1,1,1,1,0,0,0,0,0,0,0,3,10.1263,FOCE,0:00:04,1.75,1.14,739.919760659093,-0.358264810328478,0.00525555,1.42043,0.0606776,0.12736,0.177338,0.0188456,0.000443931,0.0871273,0.0798501,0.0824562,0.0469904,0.00379842,NA,NA,NA,0.254317,0.393384,0.430035,0.71244,1.63454,2.57528
186,1,1,1,1,1,0,0,0,0,0,0,0,3.8,8.43816,FOCE,0:00:03,1.59,1.13,737.590685289503,-2.68734017991812,0.00519762,1.41791,0.203012,0.118452,0.177768,0.0186559,0.000404386,0.0875438,0.105235,0.0778571,0.0469493,0.00379002,NA,NA,NA,0.300233,0.33156,0.49786,0.710546,1.62639,2.53341
187,1,1,1,1,1,0,0,0,0,0,0,0,3.8,9.10202,FOCE,0:00:04,1.6,1.25,739.647564482741,-0.630460986680305,0.00543082,1.42185,-0.0942244,0.128699,0.176863,0.0188582,0.000403812,0.0871443,0.0860029,0.0874812,0.0470037,0.00379484,NA,NA,NA,0.236007,0.356076,0.637614,1.01519,1.60697,2.14814
188,1,1,1,1,1,0,0,0,0,0,0,0,3.2,9.61222,FOCE,0:00:04,1.65,1.17,740.054455766729,-0.223569702692544,0.00527211,1.42117,0.0593778,0.129462,0.177871,0.0187836,0.000427397,0.0867635,0.120192,0.0861479,0.0469267,0.00375845,NA,NA,NA,0.253017,0.384945,0.588396,0.708929,1.63266,2.43205
189,1,1,1,1,1,0,0,0,0,0,0,0,3.8,11.99,FOCE,0:00:04,2.19,0.97,740.225096679303,-0.0529287901183579,0.00538258,1.42061,-0.0290317,0.131858,0.17755,0.0187614,0.000392959,0.0864581,0.152238,0.0869425,0.0470856,0.00381036,NA,NA,NA,0.184948,0.371448,0.628016,1.00328,1.59478,2.21753
190,1,1,1,1,1,0,0,0,0,0,0,0,4,11.7271,FOCE,0:00:04,1.72,1.12,740.10650491532,-0.171520554100766,0.00529841,1.42077,0.0532684,0.129085,0.177513,0.0188686,0.000432656,0.0861982,0.0966938,0.0846722,0.0471374,0.00382744,NA,NA,NA,0.227472,0.368227,0.423354,0.694977,1.61838,2.66759
191,1,1,1,1,1,0,0,0,0,0,0,0,4.1,7.40247,FOCE,0:00:04,1.62,1.15,740.128713319537,-0.149312149884054,0.00531131,1.41881,0.0449437,0.131627,0.177542,0.0186749,0.000398165,0.0857939,0.100187,0.0873961,0.047065,0.00373191,NA,NA,NA,0.28164,0.38151,0.586249,1.05405,1.61172,2.08483
192,1,1,1,1,1,0,0,0,0,0,0,0,3.1,10.8829,FOCE,0:00:03,1.57,1.11,740.15772605128,-0.120299418141371,0.00529403,1.42177,0.0341183,0.128548,0.177251,0.0189238,0.000453927,0.0864893,0.0927613,0.0834303,0.0470377,0.00389351,NA,NA,NA,0.239364,0.396112,0.495806,0.629098,1.63464,2.60498
193,1,1,1,1,0,0,1,0,1,1,0,0,3.9,NA,FOCE,0:00:02,1.79,0,726.255800655242,-14.0222248141796,0.00566081,1.44072,-0.41935,0.0272719,0.188111,0.0204824,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
194,1,1,1,1,1,0,0,0,0,0,0,0,3.2,7.00293,FOCE,0:00:03,1.65,0.64,740.149612811114,-0.128412658306729,0.00540298,1.41979,-0.0406675,0.132848,0.176935,0.0187252,0.000406845,0.0866773,0.074655,0.0877277,0.0472071,0.00382823,NA,NA,NA,0.280304,0.366051,0.563355,1.21866,1.60868,1.96295
195,1,1,1,1,1,0,0,0,0,0,0,0,3.3,11.7651,FOCE,0:00:03,1.57,0.75,740.017955748384,-0.260069721036984,0.00528382,1.42122,0.0510574,0.130227,0.176957,0.0188602,0.000437248,0.0867461,0.0912281,0.0870216,0.0470199,0.0038864,NA,NA,NA,0.230141,0.325384,0.483687,0.629293,1.62387,2.70763
196,1,1,1,1,1,0,0,0,0,0,0,0,4.5,12.6418,FOCE,0:00:04,1.73,1.14,740.26312113128,-0.0149043381411502,0.00536784,1.42046,-0.0133339,0.130705,0.17727,0.0188464,0.000458976,0.0863969,0.0892266,0.0886061,0.0469779,0.003817,NA,NA,NA,0.205989,0.38198,0.453855,0.750125,1.60397,2.60408
197,1,1,1,1,1,0,0,0,0,0,0,0,3.6,9.88994,FOCE,0:00:04,1.68,1.12,740.16244336153,-0.115582107891441,0.00538065,1.42145,-0.0413285,0.130132,0.17719,0.0188526,0.000401556,0.086964,0.0841021,0.0885743,0.0471088,0.00380528,NA,NA,NA,0.241455,0.375221,0.543273,0.831831,1.62024,2.38798
198,1,1,1,1,1,0,0,0,0,0,0,0,4.1,6.77834,FOCE,0:00:04,1.58,1.15,738.86104586298,-1.4169796064408,0.00535324,1.41805,0.196909,0.137713,0.173142,0.0188203,0.00037063,0.0864399,0.177402,0.100244,0.0462406,0.00379752,NA,NA,NA,0.328212,0.332415,0.682416,0.782439,1.64978,2.22473
199,1,1,1,1,1,0,0,0,0,0,0,0,4,7.3159,FOCE,0:00:04,1.67,1.1,739.43747929161,-0.840546177810893,0.00548118,1.42104,-0.129242,0.122647,0.177611,0.0188676,0.000377478,0.0868755,0.122926,0.0811785,0.0469628,0.0038628,NA,NA,NA,0.269826,0.395066,0.602911,1.11883,1.63935,1.97402
200,1,1,1,1,1,0,0,0,0,0,0,0,3.3,12.3736,FOCE,0:00:02,0.64,0.43,733.365555586629,-6.91246988279249,0.00499069,1.41608,0.344944,0.106066,0.17452,0.0184077,0.000443678,0.0857637,0.168949,0.0712739,0.0467091,0.00379528,NA,NA,NA,0.214927,0.391583,0.433584,0.693701,1.60678,2.65942
