ID,MDV,ORIGINAL,sample.1,sample.2,sample.3,sample.4,sample.5,sample.6,sample.7,sample.8,sample.9,sample.10,sample.11,sample.12,sample.13,sample.14,sample.15,sample.16,sample.17,sample.18,sample.19,sample.20,sample.21,sample.22,sample.23,sample.24,sample.25,sample.26,sample.27,sample.28,sample.29,sample.30,sample.31,sample.32,sample.33,sample.34,sample.35,sample.36,sample.37,sample.38,sample.39,sample.40,sample.41,sample.42,sample.43,sample.44,sample.45,sample.46,sample.47,sample.48,sample.49,sample.50,sample.51,sample.52,sample.53,sample.54,sample.55,sample.56,sample.57,sample.58,sample.59,sample.60,sample.61,sample.62,sample.63,sample.64,sample.65,sample.66,sample.67,sample.68,sample.69,sample.70,sample.71,sample.72,sample.73,sample.74,sample.75,sample.76,sample.77,sample.78,sample.79,sample.80,sample.81,sample.82,sample.83,sample.84,sample.85,sample.86,sample.87,sample.88,sample.89,sample.90,sample.91,sample.92,sample.93,sample.94,sample.95,sample.96,sample.97,sample.98,sample.99,sample.100,sample.101,sample.102,sample.103,sample.104,sample.105,sample.106,sample.107,sample.108,sample.109,sample.110,sample.111,sample.112,sample.113,sample.114,sample.115,sample.116,sample.117,sample.118,sample.119,sample.120,sample.121,sample.122,sample.123,sample.124,sample.125,sample.126,sample.127,sample.128,sample.129,sample.130,sample.131,sample.132,sample.133,sample.134,sample.135,sample.136,sample.137,sample.138,sample.139,sample.140,sample.141,sample.142,sample.143,sample.144,sample.145,sample.146,sample.147,sample.148,sample.149,sample.150,sample.151,sample.152,sample.153,sample.154,sample.155,sample.156,sample.157,sample.158,sample.159,sample.160,sample.161,sample.162,sample.163,sample.164,sample.165,sample.166,sample.167,sample.168,sample.169,sample.170,sample.171,sample.172,sample.173,sample.174,sample.175,sample.176,sample.177,sample.178,sample.179,sample.180,sample.181,sample.182,sample.183,sample.184,sample.185,sample.186,sample.187,sample.188,sample.189,sample.190,sample.191,sample.192,sample.193,sample.194,sample.195,sample.196,sample.197,sample.198,sample.199,sample.200,sample.201,sample.202,sample.203,sample.204,sample.205,sample.206,sample.207,sample.208,sample.209,sample.210,sample.211,sample.212,sample.213,sample.214,sample.215,sample.216,sample.217,sample.218,sample.219,sample.220,sample.221,sample.222,sample.223,sample.224,sample.225,sample.226,sample.227,sample.228,sample.229,sample.230,sample.231,sample.232,sample.233,sample.234,sample.235,sample.236,sample.237,sample.238,sample.239,sample.240,sample.241,sample.242,sample.243,sample.244,sample.245,sample.246,sample.247,sample.248,sample.249,sample.250,sample.251,sample.252,sample.253,sample.254,sample.255,sample.256,sample.257,sample.258,sample.259,sample.260,sample.261,sample.262,sample.263,sample.264,sample.265,sample.266,sample.267,sample.268,sample.269,sample.270,sample.271,sample.272,sample.273,sample.274,sample.275,sample.276,sample.277,sample.278,sample.279,sample.280,sample.281,sample.282,sample.283,sample.284,sample.285,sample.286,sample.287,sample.288,sample.289,sample.290,sample.291,sample.292,sample.293,sample.294,sample.295,sample.296,sample.297,sample.298,sample.299,sample.300
6.4000E+01,0.0000E+00,0.94295000,-0.57173000,-0.69562000,-0.28081000,2.01580000,-1.42830000,-0.24712000,-1.33310000,1.50150000,0.75074000,-1.01630000,0.06934400,0.34465000,1.45960000,0.18156000,-1.03640000,0.87783000,1.32670000,-0.82678000,-0.99562000,0.64272000,-2.06270000,0.25445000,0.25223000,0.88914000,-0.37717000,1.34080000,-1.21800000,-0.19753000,-0.62621000,-0.63218000,-0.88908000,-1.37930000,0.09629700,-0.92455000,-0.61695000,-1.19280000,0.49258000,0.12250000,-1.99300000,0.03228100,0.39804000,1.44830000,-1.15380000,0.61283000,1.24840000,1.01400000,-1.24080000,0.81599000,-0.45721000,-0.32945000,-1.34990000,-0.51944000,1.09690000,-1.39550000,0.26613000,0.09405200,-0.39281000,0.30570000,0.62817000,0.66714000,-0.75682000,1.27920000,-0.04300000,-0.21016000,1.52970000,-0.91459000,2.87470000,-0.32584000,-0.23712000,1.69480000,0.78656000,0.14378000,-0.95715000,-1.15590000,-1.05100000,-1.31300000,-0.97069000,-0.02282800,-0.33212000,0.00684650,0.14699000,-0.21641000,-0.51140000,0.14855000,0.31316000,-0.11534000,-0.94464000,-0.87910000,-0.93244000,0.11197000,0.01407600,-0.16424000,1.14490000,0.64432000,-0.12300000,-0.45998000,-1.27130000,-0.44609000,-0.00913300,1.53110000,0.43682000,-1.02980000,-0.74491000,-1.07020000,-0.06531500,1.60770000,0.61386000,0.46079000,-1.65290000,-0.84939000,1.67020000,-0.26553000,-0.86446000,-0.56838000,-0.25063000,1.16100000,-0.11133000,-2.50450000,1.86740000,-0.30165000,1.21190000,0.94075000,2.85180000,0.39327000,-0.64904000,0.72244000,-1.13120000,1.09200000,0.87388000,-0.63143000,0.65164000,-0.11759000,0.11643000,0.94271000,0.73177000,0.39056000,-1.25330000,-0.25659000,-0.50362000,0.69498000,-0.26957000,-0.80881000,1.52790000,0.61415000,1.69700000,0.98690000,-0.92851000,0.16590000,0.39605000,0.29506000,1.02190000,-1.35150000,0.83517000,-1.21960000,0.71561000,-0.28835000,0.18801000,0.28025000,-0.38287000,2.22980000,-1.50850000,0.01112500,-0.26660000,-0.16882000,0.94189000,-0.35502000,0.53286000,0.30407000,0.24329000,0.41671000,0.29864000,0.27504000,-0.48523000,0.30023000,-1.76230000,-0.62720000,0.56979000,1.08060000,-0.79688000,1.41330000,-1.32880000,-2.12130000,0.93009000,-0.11046000,-0.73037000,0.69998000,0.93098000,0.45475000,-0.69044000,-2.21830000,-1.16540000,-0.24195000,0.31256000,0.19104000,0.59770000,0.62571000,-0.35709000,0.01573400,1.10920000,1.58680000,-0.62008000,1.05340000,-0.95255000,-0.44209000,2.48410000,0.10314000,0.23213000,-0.43642000,1.87550000,0.47980000,-0.49220000,-0.82715000,-1.97140000,1.48820000,-0.21687000,1.31520000,1.12160000,2.05910000,0.98061000,-1.04880000,-0.35588000,1.29100000,1.05700000,-0.84592000,-0.67354000,1.37190000,0.12304000,-0.65436000,0.81337000,0.33656000,-0.96010000,-0.44326000,0.12088000,-0.14684000,-1.00630000,1.53990000,-0.92041000,-0.35583000,-0.41231000,0.17043000,-1.93560000,0.31537000,-0.54718000,-0.51316000,-0.46661000,-0.46074000,-0.18841000,0.69194000,-0.49584000,0.14515000,-0.70473000,-0.50778000,-1.39800000,0.32070000,0.72630000,1.09680000,-0.25620000,0.18703000,-0.43217000,-1.15350000,0.48666000,-0.33825000,1.23200000,0.18217000,0.97931000,0.66851000,1.88190000,0.46720000,1.11610000,1.34240000,-0.75491000,-1.15970000,-1.30930000,-0.54244000,0.09139200,-0.57946000,-0.45967000,-0.03848000,1.93800000,-1.47960000,-0.65534000,0.64335000,0.21633000,-1.02850000,0.22821000,-0.69431000,-1.03380000,0.38386000,-1.05620000,1.38630000,-1.93500000,-0.95478000,0.54523000,1.85490000,0.91128000,1.22820000,1.31160000,-0.61294000,-0.07923500,-0.01683700
6.5000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.5000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.5000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.5000E+01,0.0000E+00,0.91086000,0.13723000,0.98434000,0.95241000,0.20016000,0.28510000,0.91221000,-0.34190000,0.20040000,-0.82424000,0.79957000,-0.09432100,-0.72106000,0.83953000,-0.23861000,0.18968000,0.44925000,-0.53555000,-0.50352000,0.62570000,1.03170000,-1.29880000,-1.71060000,0.34051000,-0.50064000,0.49010000,-0.63055000,-0.03051900,-0.77574000,0.17874000,1.57850000,-1.63510000,-1.42050000,-1.76270000,-0.00390500,0.52073000,-1.34790000,-1.14040000,-0.28571000,-0.55353000,2.19170000,2.44950000,-0.08435500,-0.88241000,-1.15660000,0.18849000,-0.09190800,0.27581000,-0.28072000,0.51853000,0.10427000,0.61803000,1.51820000,0.71135000,-0.25075000,-1.01420000,-0.53394000,1.19080000,0.40989000,0.64655000,-0.05322500,1.31590000,1.11820000,-0.04357100,-0.19046000,0.88248000,-1.91820000,-0.77008000,-0.99029000,-0.82595000,0.00732510,-0.34395000,0.37699000,-0.66060000,1.09090000,-0.99885000,1.61550000,1.74170000,-0.64364000,-0.31029000,0.66675000,0.16372000,1.04220000,0.45286000,-0.65939000,-0.93484000,0.91247000,0.45054000,-2.43250000,1.57850000,0.87102000,1.05490000,1.35670000,-1.68180000,1.07190000,-0.91649000,1.01200000,-0.95954000,-1.10380000,1.22260000,0.32060000,-0.28042000,0.11288000,1.38100000,1.41990000,-0.50802000,0.04521100,-0.34038000,0.69731000,0.69832000,-3.56010000,-1.67120000,0.41757000,0.92733000,1.18840000,-0.12261000,-2.18920000,-0.60134000,0.04241300,1.31910000,0.77662000,-1.00420000,0.19009000,1.10050000,-0.08640800,-0.43304000,-0.17814000,1.59490000,0.34009000,0.31573000,1.28200000,1.15880000,0.30581000,-0.60866000,1.37100000,1.15720000,-0.28592000,1.40470000,0.23487000,1.93460000,-0.23803000,0.47347000,0.40238000,-0.70733000,0.56394000,1.32720000,-0.38022000,0.27966000,0.18988000,-0.01627900,0.00506470,-1.36580000,0.91959000,0.29890000,0.76160000,-1.96660000,-2.40990000,0.53727000,0.66882000,-1.01420000,0.32642000,-2.06340000,-2.24170000,-1.00320000,0.06905800,0.99839000,0.24946000,0.07284000,0.42441000,-0.82617000,0.31429000,-0.44387000,1.20910000,0.62993000,0.76418000,0.32694000,-0.58373000,1.75880000,1.30920000,0.48959000,0.39381000,0.05961900,-1.22670000,0.71019000,-1.05100000,0.17279000,0.44360000,0.68473000,-1.12310000,-0.06200800,-1.61440000,-0.75981000,0.82892000,0.18395000,0.12744000,-0.45660000,0.67392000,2.82310000,0.27875000,-0.80217000,1.41740000,0.91302000,0.74945000,1.02660000,1.05770000,-0.33889000,0.02423300,1.56240000,-1.12630000,-0.48742000,0.93080000,0.85188000,-0.22757000,1.92070000,2.15140000,0.71036000,-0.17022000,1.46050000,1.72130000,0.87462000,-1.71220000,-0.35667000,-0.22470000,0.35987000,0.08927000,-0.78402000,-2.98970000,-0.07295500,-0.30310000,-0.58381000,0.72184000,-1.05970000,0.12406000,-0.11392000,0.06537500,-0.09466600,0.32282000,1.09700000,0.14377000,-0.52488000,-0.40561000,-1.24750000,-0.09429500,-0.76908000,-1.44860000,-1.09610000,0.59209000,-0.46537000,-0.06468500,-0.75469000,-0.27473000,0.68018000,0.19823000,-0.00952320,-1.18180000,0.45235000,1.12670000,0.44304000,-0.68788000,0.76509000,0.00002413,0.29239000,-0.32387000,0.71431000,2.16970000,-1.52050000,0.70079000,1.16620000,-0.50065000,-0.13852000,-0.88667000,-0.49702000,1.77270000,0.54967000,1.92880000,-0.17968000,-0.18508000,1.45140000,-2.22970000,-0.29012000,0.74327000,-0.17357000,-0.32187000,-0.92742000,0.47858000,0.82390000,0.45084000,-0.01361300,-0.11238000,-1.09210000,-1.07580000,1.42760000,-0.31264000,1.03690000,-0.98161000,-0.33841000,-0.01156300,2.17260000,-0.01531300,-1.03950000,1.75740000
6.5000E+01,0.0000E+00,-0.33350000,0.73985000,-0.24612000,-0.42120000,0.50255000,0.73341000,-0.74599000,-0.82019000,2.08560000,-0.39874000,1.12290000,-0.52609000,0.58258000,-0.55470000,-0.71631000,-0.61402000,0.65884000,1.61210000,1.14950000,-0.06549800,-1.04090000,-0.18041000,-1.28000000,0.57033000,0.77041000,-0.75174000,-1.51370000,-1.15750000,-0.17738000,0.59740000,-0.96154000,0.59189000,0.46601000,-1.51620000,1.26960000,0.58909000,-0.29387000,-0.81226000,1.29160000,1.18900000,0.55527000,0.08830400,0.25704000,1.28680000,0.63933000,-0.05300600,1.21010000,0.12518000,0.89635000,1.50000000,-2.44720000,-0.51412000,0.32768000,0.98580000,-0.88797000,1.98060000,1.28440000,-0.42417000,0.05732300,0.62903000,0.04944700,-0.18405000,1.81800000,-0.17644000,0.06998000,-0.36386000,0.66797000,-1.41550000,-1.69230000,-0.15923000,0.11354000,-0.94845000,-0.46147000,0.95641000,0.90192000,-0.85732000,-1.51740000,0.59250000,0.52370000,-1.21870000,-0.39417000,0.29115000,-0.96970000,-0.65362000,-1.65640000,-0.77757000,0.21497000,1.15790000,-0.05466700,0.55310000,-0.05409400,-0.00626680,1.00640000,-0.66661000,0.49641000,0.47733000,-0.12036000,0.04179400,1.75270000,-0.46943000,-0.28705000,1.01090000,-0.11838000,-0.78685000,0.17242000,0.03216200,1.44800000,0.58121000,-1.19980000,-1.56200000,-1.33630000,1.08880000,0.99827000,-0.32545000,-1.32150000,1.13450000,-0.07567200,-1.50760000,-0.30609000,-0.80201000,0.42151000,-1.06780000,-2.92120000,1.12410000,-0.72099000,-0.44356000,-1.49020000,-2.21310000,-0.23326000,-0.44226000,1.01680000,-2.22080000,0.95425000,-1.07020000,0.94563000,-1.58260000,-0.57754000,0.40665000,-0.58067000,-0.91275000,0.17350000,0.92590000,-0.19239000,0.46548000,-0.05106800,-0.54941000,-0.56510000,-0.21173000,-1.53070000,-0.05507500,0.18310000,0.60329000,0.82460000,1.32600000,-0.48254000,-0.41289000,1.11670000,-0.73589000,-0.46061000,1.01850000,-0.15486000,-1.12600000,0.04616700,0.70899000,0.77468000,-0.88459000,0.90376000,0.19364000,0.70324000,-0.07032900,0.30914000,0.44845000,-0.65733000,0.62635000,1.15000000,-0.74089000,1.60150000,0.97061000,0.45747000,0.98489000,-0.99677000,0.40223000,0.18371000,-2.28460000,-0.24982000,-0.08740100,0.26068000,-0.59197000,0.15716000,-0.51037000,-1.06480000,0.10799000,0.20062000,-2.19290000,-1.40440000,0.72649000,-1.06930000,-0.12774000,0.35674000,-0.26395000,1.23430000,-0.15047000,-1.13330000,-0.46150000,0.87263000,1.70940000,-0.59027000,0.40515000,-0.43519000,-0.39561000,0.53791000,0.69444000,1.40200000,-0.74804000,0.71360000,-1.19280000,-1.80540000,0.05494600,1.15700000,1.09310000,1.31690000,-0.38226000,1.24320000,1.55710000,1.23810000,0.15844000,0.19976000,0.15605000,0.16608000,0.01492000,-0.44062000,-0.56162000,0.34347000,-0.15561000,-2.05660000,-1.24580000,-1.21020000,2.01800000,0.88656000,0.79212000,1.99660000,0.13180000,1.90030000,-0.61242000,-0.00925950,-0.71077000,1.66130000,1.53520000,0.32133000,1.18400000,-1.94660000,-1.10320000,-0.27240000,-0.18414000,0.75160000,-0.77768000,0.17029000,-0.07986900,0.29558000,0.74794000,0.31105000,-1.71370000,0.05742100,-0.67372000,0.21076000,-2.02970000,0.55402000,1.52990000,-1.39890000,1.00730000,0.28249000,-0.45150000,1.19130000,-0.49124000,-0.17267000,-1.74780000,1.58890000,-0.16841000,-0.20466000,2.64920000,0.91093000,0.34734000,-0.48493000,0.85826000,-0.47764000,-1.54620000,1.37380000,-0.25683000,1.52350000,-0.50492000,-0.88163000,-1.72480000,1.48120000,0.62500000,0.29692000,-0.47342000,-0.12694000,0.56918000,0.77928000,-0.08215600,0.86210000
6.5000E+01,0.0000E+00,0.06995300,-0.18300000,-0.26386000,1.70590000,-0.50381000,-0.73301000,-0.35774000,2.01390000,1.51710000,-2.66860000,-1.32640000,-1.16370000,-1.49300000,0.78608000,-0.44939000,1.05040000,-1.24730000,-0.71896000,-0.74748000,-0.58876000,-0.92487000,0.26557000,-0.41515000,-1.38540000,-0.61802000,-1.58450000,0.22859000,1.60520000,0.81209000,-0.29226000,0.44788000,0.91961000,-1.79930000,0.89638000,-0.54018000,0.31584000,0.65834000,1.50210000,-0.52088000,-1.15720000,0.27763000,1.76720000,-2.33710000,1.11420000,1.71870000,-0.53862000,1.24170000,-0.96029000,-2.72880000,-0.27939000,-0.33606000,-0.51970000,0.87911000,-1.17940000,-2.00870000,0.09991700,1.25600000,0.84541000,0.19190000,0.98536000,1.15580000,0.29128000,1.11530000,1.02650000,-0.12725000,0.98944000,1.06950000,0.28624000,-0.94792000,0.03633600,0.19522000,-0.74702000,-2.32090000,0.66877000,-0.29743000,-0.10112000,-0.69998000,0.18897000,-1.85410000,-1.94880000,0.93809000,-0.45872000,-1.82190000,-0.31063000,-0.23836000,-3.36750000,-0.86946000,0.37949000,1.37330000,-2.55460000,0.73332000,0.28302000,0.93413000,-0.32725000,0.63967000,-0.95986000,-1.19840000,-0.30553000,1.23030000,-0.45565000,1.23910000,0.97369000,-1.09550000,0.77610000,0.37496000,0.72404000,-1.33070000,2.26040000,-0.24198000,1.34450000,-0.22185000,0.05606600,0.14825000,-0.98160000,-0.26302000,0.58556000,-0.37651000,0.40274000,-1.16010000,-1.94070000,0.69943000,-0.98730000,1.76170000,0.00191430,-0.88762000,0.25213000,-0.96064000,0.14193000,0.83013000,1.40530000,-1.03930000,1.92370000,0.55328000,-0.60242000,0.63874000,0.71814000,0.18883000,0.01761700,0.11909000,0.89272000,-0.12390000,-0.66360000,1.00120000,-0.66866000,0.79736000,-0.84247000,0.45322000,-0.06117300,-0.18543000,-0.86430000,-1.23510000,-1.37790000,0.28153000,-2.14720000,0.38708000,1.56580000,-0.87029000,-0.22898000,0.00475180,-0.07669200,0.24771000,-1.00890000,-1.01940000,-0.39961000,1.15070000,-2.52160000,-0.63350000,1.76540000,0.31933000,0.19151000,1.03070000,0.90797000,1.73770000,-0.34489000,0.29617000,-0.13158000,-0.37706000,-0.11629000,2.39140000,-0.80258000,-0.83542000,0.50005000,-2.33160000,-0.32246000,-1.95920000,-0.53363000,-0.05218000,-0.08429500,-0.23309000,1.69890000,-1.10410000,0.64427000,-1.19760000,1.47840000,-0.18096000,-0.26355000,0.40738000,-0.73589000,-1.23860000,0.20442000,1.41820000,0.67746000,0.00203430,-0.44811000,0.90766000,-0.02584600,1.04490000,-0.07635000,-0.06959600,1.20640000,0.55529000,-1.55960000,-0.04948600,-0.29052000,0.00967810,-0.92346000,-0.91144000,-0.27288000,-0.72744000,-1.20450000,0.84110000,-1.22240000,-0.94647000,0.92323000,-0.90606000,1.42190000,0.02449900,0.49950000,-1.09860000,-0.36187000,-0.18872000,-0.37422000,1.02090000,-0.98852000,1.92720000,-2.37800000,-1.60010000,1.11390000,0.44242000,1.76160000,0.53900000,-1.04680000,-0.36488000,-0.37074000,0.98520000,-1.19960000,1.16350000,0.23977000,0.98513000,-0.12068000,0.37847000,0.08877500,1.13570000,-1.64560000,0.42684000,1.09390000,-0.24201000,-0.71172000,-0.46713000,-0.01481500,0.70206000,-0.40160000,-0.74025000,0.27658000,0.02323500,-0.63930000,-0.13970000,0.39273000,1.39050000,0.21537000,-2.32310000,1.91350000,0.68826000,1.13630000,-0.26982000,1.09440000,-0.42480000,0.07765900,0.66415000,1.51880000,-1.00280000,-0.14868000,-2.07690000,-1.33100000,-0.22399000,-0.50439000,0.57808000,-1.61320000,-0.41458000,0.20453000,-0.70562000,1.12510000,0.38328000,0.59319000,-1.40460000,-1.46580000,0.34567000,-0.22112000,1.43870000,1.57780000,1.90040000
6.6000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.6000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.6000E+01,0.0000E+00,0.12326000,-0.46710000,-0.81164000,-2.22440000,-0.19230000,0.45959000,0.53534000,-1.46660000,0.44121000,0.58993000,0.03564600,-0.92361000,0.16799000,0.03324300,0.18400000,-1.53090000,-0.26230000,-0.28078000,-0.78487000,1.16270000,0.71511000,0.83398000,-0.20139000,-1.32670000,-0.39532000,0.41929000,1.67560000,-0.59857000,0.63518000,-1.18460000,1.08380000,-0.64645000,-0.33656000,1.30820000,0.72834000,1.62000000,0.27849000,0.80676000,-1.74800000,-0.28507000,2.19820000,-1.54570000,-0.37373000,0.99959000,0.96449000,0.97743000,-0.09182000,-0.18175000,0.06578100,-0.13325000,-0.27180000,-0.06707900,0.30406000,1.25650000,-0.46759000,-0.80093000,0.27475000,0.83061000,-3.74140000,-0.72404000,0.07198000,-0.88945000,1.98810000,-0.40682000,-0.32010000,0.74175000,-1.67120000,2.70260000,1.80720000,-0.79221000,0.56752000,-1.71520000,-0.01611100,0.69448000,0.58778000,1.80560000,0.33049000,0.13146000,-1.15390000,-0.26254000,1.87710000,0.00976370,1.09330000,-1.47450000,0.45318000,-1.16770000,1.45820000,0.34864000,1.59870000,0.37242000,-0.44020000,0.12136000,-0.84396000,0.22715000,1.30700000,1.65020000,0.53774000,1.55340000,1.21470000,0.04722000,0.33568000,-0.29082000,-0.20893000,0.44164000,1.31290000,-0.56622000,0.91669000,0.53922000,1.72080000,1.05780000,-0.63929000,-1.27260000,0.02026000,-0.41887000,-0.19468000,0.10627000,0.01079400,0.86680000,-1.47880000,2.36140000,1.94520000,-0.19006000,1.58320000,-0.57577000,0.80303000,0.87302000,-0.96541000,-0.86435000,0.12238000,0.26691000,1.44450000,-0.14857000,2.57730000,-1.38920000,-0.82874000,0.86866000,1.94830000,0.40333000,0.64665000,0.27583000,-1.42410000,-1.91990000,0.60182000,-0.47661000,-0.17086000,-0.75434000,1.28770000,-1.06500000,-0.09192200,0.94304000,-0.54868000,-1.19970000,-1.57490000,0.00836140,1.14360000,-0.49064000,-0.46404000,-0.73365000,-0.12456000,-0.12166000,0.26825000,0.26550000,-1.14310000,0.28823000,0.78714000,0.09658900,-1.19750000,-0.83373000,0.17508000,-0.85973000,-0.85466000,0.06888000,1.05720000,-0.45179000,0.75213000,-0.36469000,-0.47554000,0.17019000,-0.58219000,0.82042000,-0.36855000,-0.90926000,-0.94434000,0.63825000,-1.98490000,-0.17629000,1.29550000,0.48478000,0.94752000,-0.76662000,1.20650000,-1.10030000,-0.26610000,-0.33483000,-0.33300000,1.63990000,0.04203100,1.76070000,-1.93970000,0.56285000,-0.67650000,1.16580000,-1.50310000,-0.09862700,0.18429000,0.56136000,-1.11660000,-0.42649000,0.26073000,-0.06086400,-0.54159000,0.24096000,-0.97355000,-0.36162000,0.79855000,0.60915000,-1.58690000,-0.81104000,0.06371500,0.16727000,-0.30583000,-0.79300000,-1.34010000,0.59619000,1.69110000,0.29085000,0.77724000,0.08054600,0.39288000,2.29550000,0.20909000,0.30942000,-1.75990000,-0.27281000,0.78980000,-0.60142000,-0.42039000,-0.83598000,1.41500000,1.09970000,-0.67632000,1.07840000,0.49899000,-0.50832000,1.13080000,0.61588000,0.51579000,-1.50140000,0.27616000,-0.90753000,0.09230900,-0.85683000,-1.80610000,0.40193000,-0.84759000,1.07740000,0.43840000,-0.00493050,0.30997000,-0.67741000,-1.19390000,-2.18040000,1.45250000,-1.82390000,-1.90650000,2.59190000,-1.29510000,0.10216000,1.07090000,-1.03440000,-0.08635100,0.67286000,-0.42392000,-0.21016000,0.80447000,1.69720000,-0.46408000,0.30086000,-0.29639000,2.81560000,-0.33397000,-0.00973160,0.50041000,-0.97234000,0.30064000,0.00298720,1.94890000,-0.02882600,-1.59280000,-0.33472000,-0.33772000,0.10897000,-0.94662000,-0.50437000,-0.73113000,0.82885000,0.82043000,-1.83570000,0.05685200,0.08334000,-2.10460000
