model,problem,subproblem,covariance_step_run,minimization_successful,covariance_step_successful,covariance_step_warnings,estimate_near_boundary,rounding_errors,zero_gradients,final_zero_gradients,hessian_reset,s_matrix_singular,significant_digits,condition_number,est_methods,model_run_time,subprob_est_time,subprob_cov_time,ofv,TVCL,TVV,IVCL,IVV,"SIGMA(1,1)",seTVCL,seTVV,seIVCL,seIVV,"seSIGMA(1,1)",shrinkage_eta1(%),shrinkage_eta2(%),shrinkage_iwres(%),EI1,EI2,EI3,EI4,EI5
182,1,1,1,1,1,0,0,0,0,0,0,0,4,2.57913,FO,0:00:01,0.09,0.03,768.6017887246,0.00548982,1.21588,0.275192,0.0879924,0.019102,0.000404822,0.056371,0.149363,0.0231743,0.00301149,NA,NA,NA,0.598569,0.784385,0.978792,1.09447,1.54379
183,1,1,1,1,1,0,0,0,0,0,0,0,5.6,7.87932,FO,0:00:01,0.05,0.03,695.2775858802,0.00527346,1.30869,0.273079,0.149867,0.0125706,0.000419858,0.0768374,0.15667,0.0342264,0.0026663,NA,NA,NA,0.258625,0.639037,0.822288,1.24226,2.03779
184,1,1,1,1,1,0,0,0,0,0,0,0,5.5,4.4917,FO,0:00:01,0.05,0.03,744.0467877494,0.00512183,1.39707,0.276886,0.14677,0.0197369,0.000475886,0.0839942,0.200446,0.0407609,0.00389691,NA,NA,NA,0.408734,0.509859,0.892517,1.35298,1.83591
185,1,1,1,1,1,0,0,0,0,0,0,0,4.7,4.31294,FO,0:00:01,0.09,0.05,764.7240215307,0.00521861,1.34917,0.202329,0.117153,0.018346,0.000354702,0.0741124,0.162211,0.0311079,0.00342636,NA,NA,NA,0.422514,0.533984,0.940442,1.28078,1.82228
186,1,1,1,1,1,0,0,0,0,0,0,0,5.3,9.76398,FO,0:00:01,0.12,0.08,760.0065058907,0.00472215,1.30495,0.394902,0.13106,0.0159682,0.000460128,0.0656727,0.206717,0.0249325,0.00329674,NA,NA,NA,0.233831,0.5444,0.849536,1.08911,2.28312
187,1,1,1,1,1,0,0,0,0,0,0,0,4.9,16.7485,FO,0:00:01,0.11,0.05,788.7812824265,0.00568758,1.33355,0.699987,0.11902,0.0189195,0.000955156,0.0866212,0.244117,0.0323433,0.00276575,NA,NA,NA,0.1463,0.269012,0.432911,1.70146,2.45031
188,1,1,1,1,1,0,0,0,0,0,0,0,5.2,11.0974,FO,0:00:01,0.05,0.03,693.4183844278,0.00598012,1.37897,0.0665054,0.174386,0.0167772,0.000333389,0.0864727,0.0380223,0.0430477,0.00413633,NA,NA,NA,0.204962,0.466129,0.676057,1.37831,2.27454
189,1,1,1,1,1,0,0,0,0,0,0,0,6.4,6.06224,FO,0:00:01,0.05,0.02,713.7264967707,0.00567981,1.33694,0.313514,0.132823,0.013682,0.000464918,0.0812053,0.163885,0.0364557,0.00292969,NA,NA,NA,0.311025,0.512661,0.894742,1.39606,1.88551
190,1,1,1,1,1,0,0,0,0,0,0,0,4,3.14372,FO,0:00:01,0.16,0.12,738.829008411,0.00530418,1.3216,0.418377,0.108568,0.0185534,0.000443764,0.0678858,0.206452,0.0280764,0.00341695,NA,NA,NA,0.528766,0.711763,1.02514,1.07204,1.66229
191,1,1,1,1,1,0,0,0,0,0,0,0,5.2,4.70939,FO,0:00:01,0.16,0.11,729.5493749329,0.0048261,1.32577,0.28035,0.1598,0.015909,0.000460471,0.0834905,0.161202,0.0388912,0.00342239,NA,NA,NA,0.345771,0.59756,0.980441,1.44785,1.62837
192,1,1,1,1,1,0,0,0,0,0,0,0,5.3,10.4449,FO,0:00:01,0.14,0.05,686.5548550361,0.00626507,1.29289,0.0296855,0.167679,0.0152282,0.000280237,0.071391,0.016133,0.0382424,0.00343237,NA,NA,NA,0.236397,0.312626,0.74846,1.23338,2.46913
193,1,1,1,1,1,0,0,0,0,0,0,0,4.3,4.3077,FO,0:00:01,0.13,0.07,724.8064206799,0.00574223,1.34414,0.0661254,0.140161,0.0138681,0.000318999,0.0703801,0.0159965,0.0331447,0.00346822,NA,NA,NA,0.37549,0.607573,1.00229,1.39715,1.6175
194,1,1,1,1,1,0,0,0,0,0,0,0,4.4,6.42706,FO,0:00:01,0.13,0.06,741.9539932519,0.00514848,1.23478,0.212192,0.134621,0.0110884,0.000325758,0.0720907,0.119108,0.0321187,0.00282428,NA,NA,NA,0.358996,0.415414,0.721039,1.19727,2.30729
195,1,1,1,1,1,0,0,0,0,0,0,0,5.5,9.0223,FO,0:00:01,0.1,0.09,675.2704207408,0.00605237,1.44003,0.0760525,0.181255,0.0161024,0.000354218,0.0901482,0.0402111,0.0483835,0.00375106,NA,NA,NA,0.259853,0.489228,0.586295,1.32015,2.34447
196,1,1,1,1,1,0,0,0,0,0,0,0,5.2,13.6528,FO,0:00:01,0.1,0.05,789.6280155151,0.00512406,1.42224,0.27772,0.17263,0.0150863,0.000418968,0.101085,0.171188,0.0494763,0.00307898,NA,NA,NA,0.172841,0.303053,0.726313,1.43802,2.35977
197,1,1,1,1,1,0,0,0,0,0,0,0,5,6.19262,FO,0:00:01,0.11,0.05,707.7518730464,0.00571737,1.34354,0.0664807,0.178848,0.0158327,0.000322622,0.0785875,0.0224456,0.0395571,0.00355243,NA,NA,NA,0.295609,0.51317,0.976682,1.38394,1.83059
198,1,1,1,1,1,0,0,0,0,0,0,0,5.4,3.99727,FO,0:00:01,0.05,0.02,766.8114845275,0.00551169,1.2465,0.329096,0.122414,0.0197731,0.000469087,0.0711038,0.158008,0.0305557,0.00345917,NA,NA,NA,0.408598,0.614774,1.13038,1.21297,1.63328
199,1,1,1,1,1,0,0,0,0,0,0,0,4.3,13.0846,FO,0:00:01,0.06,0.02,702.1004577241,0.00570221,1.36653,0.411197,0.103586,0.0130317,0.000340069,0.0696491,0.204849,0.02399,0.00281191,NA,NA,NA,0.155303,0.375362,0.962731,1.47453,2.03207
200,1,1,1,1,1,0,0,0,0,0,0,0,4.9,8.26473,FO,0:00:01,0.05,0.02,760.8341433894,0.00619522,1.34193,0.249836,0.218557,0.0158878,0.000361264,0.0996089,0.155065,0.0514259,0.00310669,NA,NA,NA,0.265215,0.485365,0.788207,1.26929,2.19193
