CL,V,KA,TLAG,IIV CL,COV CL-V,IIV V,IIV KA,IOV CL,IOV KA,"SIGMA(1,1)"
25.8958,111.471,3.9766,0.229133,0.0704429,0.0428705,0.0656424,0.738825,0.0118453,0.256235,0.112651
25.8914,110.899,3.79517,0.241824,0.0796806,0.0384155,0.0425174,1.99677,0.0182599,0.652145,0.113672
25.1696,104.024,4.71755,0.241956,0.0779788,0.0516895,0.0674387,3.16853,0.0202741,0.674652,0.0711054
27.6779,107.656,5.75672,0.241717,0.0504162,0.0400443,0.0534991,3.47128,0.00992872,0.614908,0.105933
27.4867,112.431,4.43526,0.240177,0.0745787,0.0623203,0.0699535,3.18095,0.0117625,0.207742,0.0947964
28.1359,113.862,5.62377,0.236959,0.0717628,0.0564887,0.0593817,4.71849,0.00976221,0.41955,0.117647
28.1721,110.299,5.55059,0.232343,0.0766084,0.0626472,0.06579,2.79295,0.00712353,0.516876,0.103377
25.8529,103.799,5.67211,0.248248,0.0638904,0.032222,0.0310723,3.33235,0.0125936,0.540053,0.070772
25.8596,104.695,3.89179,0.241397,0.045083,0.0431559,0.0640738,3.819,0.0225941,0.0499537,0.101321
27.4872,113.153,5.21587,0.241238,0.0646318,0.0352563,0.056705,2.40133,0.0169843,0.832341,0.0924015
26.7663,107.932,3.72385,0.239998,0.0784603,0.0520292,0.0662262,2.67367,0.0131227,0.553492,0.145763
28.0657,115.138,4.10989,0.236345,0.0788602,0.0318098,0.0371615,2.21424,0.017625,0.530995,0.0919195
28.4718,117.227,3.81528,0.237828,0.0837651,0.0419403,0.0430744,3.22416,0.0086939,0.347898,0.133013
28.5326,113.504,5.41203,0.242479,0.0655847,0.0386614,0.0397071,3.7645,0.00884021,0.982088,0.131109
26.2201,109.752,3.949,0.236282,0.0782902,0.0473107,0.0651954,2.71704,0.015815,0.331211,0.101889
26.0835,109.186,4.40754,0.244189,0.0789556,0.04056,0.0497268,3.7365,0.015669,0.561875,0.110289
26.2741,113.888,5.83505,0.244283,0.0605165,0.0280897,0.030108,3.23156,0.0179935,0.770068,0.109882
27.7898,105.888,6.81994,0.249615,0.0811752,0.0534707,0.0734755,4.55442,0.00820273,0.963195,0.0984129
25.472,111.722,5.17504,0.237398,0.0576868,0.0390654,0.0639217,2.36556,0.0170425,0.288945,0.109732
26.3384,111.943,4.35966,0.242473,0.0821767,0.0464183,0.0457096,2.68408,0.0209489,0.486544,0.125401
25.9781,105.802,3.5627,0.240676,0.0680528,0.0461907,0.0548603,1.72876,0.0109828,0.585176,0.132438
24.2333,103.001,4.11216,0.236993,0.0776744,0.059247,0.0633182,2.7332,0.0185073,0.316224,0.0942227
27.1407,108.961,4.21229,0.244096,0.048527,0.0315113,0.0417838,2.35738,0.00672798,0.396849,0.101232
27.3428,116.742,5.56489,0.240206,0.0756993,0.0452474,0.053524,3.10381,0.0182617,1.17247,0.0986188
25.855,107.887,3.57937,0.239,0.0600558,0.0386804,0.0448163,2.37649,0.0236918,0.301112,0.136458
26.2818,110.782,4.83005,0.241165,0.0666525,0.0481108,0.0633527,2.66715,0.0121885,0.652331,0.0904334
26.6962,107.994,3.83311,0.244705,0.0844995,0.0544924,0.0707203,2.78683,0.00808309,0.39707,0.135722
27.7618,110.644,4.41459,0.246898,0.0736362,0.0376578,0.0454383,2.21353,0.00807569,0.729501,0.10493
25.2893,106.647,3.14603,0.232183,0.0901379,0.0554658,0.0646799,0.928292,0.0198502,0.45897,0.115448
27.0239,111.831,4.70677,0.23909,0.0755197,0.0323941,0.0301889,3.45433,0.0107102,0.214328,0.115844
26.3658,113.594,7.19007,0.244188,0.0699092,0.0482278,0.0637441,5.03713,0.0184453,0.830667,0.0708998
27.6591,111.28,5.31406,0.236804,0.0752155,0.0516548,0.0441712,4.44392,0.0102034,0.352995,0.118206
27.8951,115.72,4.57227,0.241748,0.0623512,0.0323168,0.0345011,2.91313,0.0154653,0.614853,0.129286
24.5199,106.179,4.65854,0.238343,0.073096,0.0437915,0.0537371,2.23092,0.023551,0.526439,0.0957792
26.5663,114.125,1.60657,0.22846,0.0684106,0.0227325,0.0286919,0.591235,0.0158639,0.28058,0.136737
25.0508,107.016,4.61478,0.24357,0.0741785,0.0321257,0.0490695,3.34029,0.0148586,0.285158,0.0965704
26.3221,108.169,4.27531,0.238118,0.0686353,0.0404601,0.0496951,3.12288,0.0158098,0.285614,0.121546
25.8046,107.334,6.1926,0.238,0.0637094,0.0492246,0.0784948,3.43927,0.0147431,0.317592,0.0994865
28.1278,110.166,5.35889,0.246375,0.0624642,0.052184,0.0520842,4.28612,0.0126991,0.442212,0.121269
25.9597,106.216,5.76222,0.23954,0.0642486,0.0441357,0.0670276,4.07452,0.0167279,0.715007,0.0780682
25.0662,103.019,4.46152,0.246042,0.07662,0.0449304,0.0626169,2.83165,0.0201914,0.241243,0.130007
27.2914,110.967,4.52033,0.243502,0.0709009,0.0460592,0.0660265,3.5108,0.0138405,0.525422,0.109562
27.3691,109.292,5.39116,0.245584,0.0643701,0.0489145,0.0595315,3.14286,0.0109071,0.94881,0.104119
26.0864,107.201,5.74924,0.244639,0.0848517,0.042263,0.045644,4.05882,0.0124869,0.421052,0.0736753
28.1601,108.061,5.28399,0.244927,0.0558669,0.0324091,0.0577909,4.27327,0.00512833,0.333744,0.12277
26.6903,107.661,4.3282,0.24355,0.0727395,0.0459858,0.0467159,2.20999,0.0091877,0.57344,0.1143
26.0262,105.411,3.68405,0.233519,0.0810081,0.0631057,0.0740419,1.39522,0.0208509,0.686507,0.0933937
27.6065,115.665,5.11235,0.232155,0.0602901,0.0339896,0.0472667,2.96995,0.0105381,0.46783,0.127941
26.6095,108.966,4.38198,0.233792,0.0692257,0.0403112,0.0366583,1.34374,0.0169092,1.2752,0.108241
27.2903,109.174,5.29312,0.240122,0.103114,0.0580615,0.0527979,3.57295,0.0155551,0.827417,0.11384
26.2672,106.914,3.94614,0.236993,0.0759852,0.0581795,0.0682624,2.88527,0.0156203,0.420789,0.116444
26.3758,105.016,4.40497,0.241896,0.0758695,0.0506477,0.0734924,2.49219,0.0139919,0.463664,0.130394
29.0277,116.143,4.43497,0.242117,0.0910997,0.0597656,0.0614382,2.81188,0.0144906,0.329999,0.129873
27.6799,109.182,4.27521,0.237105,0.0772159,0.0622764,0.0875996,2.94523,0.00972384,0.670302,0.139822
24.818,110.913,3.42021,0.230516,0.0789598,0.0408241,0.0314623,1.77306,0.0139056,0.520432,0.126005
27.6862,113.076,4.37882,0.243722,0.0806552,0.0443558,0.0595016,2.68236,0.0099967,0.3072,0.09186
26.709,111.854,4.55214,0.241073,0.0735511,0.0433064,0.0549328,2.916,0.0209164,0.530595,0.109734
27.1485,109.981,4.04124,0.245001,0.0946456,0.0584234,0.0644622,2.6223,0.0115288,0.271079,0.117406
26.835,108.968,4.46819,0.23978,0.0736677,0.0571138,0.0512225,3.15923,0.0212207,0.470873,0.12508
26.2897,102.576,3.77372,0.235491,0.0542919,0.0466381,0.0692607,2.24219,0.0198512,0.455217,0.0983765
27.6446,115.024,6.58722,0.241802,0.0536875,0.0408789,0.0663267,3.65499,0.0112113,0.591109,0.0640816
26.604,108.961,2.964,0.237969,0.0614646,0.032686,0.0457501,1.42717,0.0057339,0.373156,0.132744
28.1997,117.13,5.52796,0.238353,0.0935185,0.0492537,0.0552007,2.44346,0.0104627,0.642614,0.0921374
26.8822,113.156,4.93459,0.240122,0.0941687,0.0484402,0.0537194,2.98068,0.0114489,0.658688,0.110417
26.2894,111.496,4.50095,0.240363,0.064829,0.0459633,0.0591108,2.17775,0.0106405,0.422689,0.0913812
26.1279,108.783,4.76212,0.23714,0.0924607,0.0528793,0.0546072,2.74863,0.013887,0.673017,0.122717
27.184,110.712,6.44483,0.245242,0.0796095,0.0449005,0.0488996,3.87987,0.00953794,0.842313,0.0851684
26.6829,112.831,3.1326,0.232097,0.0722315,0.0427422,0.040167,1.39104,0.0179887,0.545795,0.128577
26.6011,116.411,4.07588,0.241526,0.0960656,0.0513779,0.0510109,2.59207,0.0130612,0.388361,0.118898
26.2268,108.564,3.73568,0.237183,0.0825434,0.0492854,0.0527544,1.9262,0.0152206,0.618644,0.107354
26.0092,108.88,5.09344,0.241397,0.066552,0.034774,0.0456444,3.45178,0.0221931,0.598151,0.116015
27.1391,106.811,3.77184,0.239577,0.093865,0.0625818,0.0537201,2.42241,0.0154875,0.563593,0.1412
26.26,111.931,4.24718,0.238113,0.0681427,0.0429353,0.0572666,1.61744,0.0160686,0.563133,0.106473
28.5333,113.121,5.07775,0.239712,0.0660752,0.0325563,0.0473856,2.51592,0.00347278,0.752174,0.105733
27.1565,112.917,7.2039,0.246949,0.0904145,0.053011,0.0578066,4.59842,0.010596,0.753183,0.0783983
25.5794,110.244,3.19282,0.231439,0.100558,0.0563931,0.0696559,2.06948,0.012687,0.0685551,0.111429
26.6317,108.336,4.18284,0.239746,0.0749112,0.049967,0.0706151,2.08863,0.0206784,0.646455,0.135382
27.0012,105.934,5.0195,0.240247,0.0448016,0.0297998,0.0399584,4.62336,0.0120186,0.46481,0.0955854
25.7806,108.915,4.3937,0.235499,0.0786302,0.0435131,0.0503357,3.63419,0.0164388,0.433968,0.0955161
28.1794,111.957,3.52412,0.237541,0.0720275,0.0494932,0.0475454,3.4941,0.0137683,0.159194,0.127226
25.6574,109.132,5.54879,0.237779,0.101349,0.0593075,0.0514411,2.69015,0.0110424,1.11058,0.0926953
28.687,117.681,6.74273,0.240122,0.0688432,0.0325994,0.0546052,4.45171,0.0135897,0.465264,0.0827901
26.3696,106.22,2.96143,0.229388,0.0855908,0.0544269,0.0464143,1.85602,0.0095314,0.383768,0.132832
26.9245,110.053,5.21514,0.240122,0.0743105,0.0538334,0.0594252,4.24337,0.0119122,0.135621,0.107082
27.4577,112.705,4.86532,0.235443,0.0728997,0.0496409,0.057993,3.40242,0.0102138,0.494457,0.117993
26.1177,111.347,3.38687,0.243142,0.100824,0.0602122,0.0741889,1.20697,0.0198522,0.781264,0.114062
25.7636,107.216,3.13619,0.242555,0.0666288,0.0387765,0.056218,2.21375,0.0140514,0.403257,0.137109
25.8314,105.098,5.38205,0.243727,0.0409856,0.0375946,0.0545917,2.73014,0.0159308,0.66132,0.0929445
26.5561,111.022,4.18638,0.240382,0.0577332,0.0234769,0.0269999,1.68656,0.0164129,0.719717,0.100856
27.1625,111.097,3.70778,0.239228,0.0686675,0.0476016,0.0330245,3.26512,0.0224907,0.350494,0.132083
26.3786,106.801,5.61689,0.24429,0.0642475,0.0406466,0.0605888,3.10496,0.0165538,0.688079,0.0808465
26.9318,115.224,5.30946,0.240763,0.0728706,0.0558911,0.0702621,2.70396,0.014616,0.697137,0.118497
25.9933,112.229,1.22799,0.233676,0.0752928,0.0421128,0.0430938,0.999708,0.0133331,0.124025,0.126751
27.6349,115.21,5.1513,0.240122,0.0798597,0.0347049,0.0375232,4.5852,0.00153875,0.424929,0.130532
26.8565,114.326,3.23368,0.240737,0.0853521,0.0445341,0.0467724,1.90446,0.0142691,0.295627,0.125861
25.8635,110.997,3.54208,0.236188,0.0662093,0.0298134,0.0496708,2.14261,0.0149677,0.472687,0.117657
28.4984,115.017,3.76445,0.241351,0.0726537,0.0348511,0.0293406,3.0514,0.00632634,0.552733,0.134811
25.711,102.397,3.75671,0.238976,0.0532337,0.041131,0.0635272,3.84955,0.00547957,0.0428167,0.0706582
26.0781,104.194,3.18631,0.243772,0.0627599,0.0557922,0.0733311,2.33118,0.0249701,0.407889,0.124365
25.8042,113.592,4.78374,0.244264,0.0819807,0.0306652,0.0319638,2.65081,0.0115377,0.621127,0.110955
26.0592,111.322,4.48308,0.24099,0.0824235,0.0403781,0.0629734,2.10137,0.0140649,0.644854,0.111619
26.6276,111.395,5.29133,0.248996,0.0844891,0.0555233,0.0671354,2.75117,0.0184893,0.860079,0.0863555
28.7614,118.22,3.33811,0.233937,0.052339,0.0351483,0.0425912,2.44221,0.0192641,0.10337,0.132916
27.5375,119.368,3.77673,0.226578,0.0733256,0.0410364,0.0499154,1.72108,0.0185118,0.304558,0.143095
27.056,105.689,3.42521,0.232754,0.0775834,0.0516201,0.0539646,1.63041,0.0168998,0.837554,0.106858
27.2676,108.617,5.73819,0.240122,0.0668031,0.0285261,0.028237,4.44335,0.0104563,0.91417,0.0782064
27.1515,106.003,4.75905,0.239331,0.0724332,0.0569369,0.06595,2.7146,0.0197149,0.820052,0.111454
26.9486,114.573,4.70843,0.247158,0.0904036,0.0469995,0.0489852,2.3938,0.00714857,0.531541,0.104605
25.6671,109.494,2.96511,0.235953,0.0854126,0.0455687,0.0602991,2.4303,0.0164684,0.107046,0.134445
27.0913,107,4.512,0.243583,0.0709677,0.0539323,0.0564955,3.13032,0.0170982,0.531989,0.10641
25.8269,113.179,6.42939,0.241848,0.0766342,0.0325033,0.0406221,3.2379,0.0113099,0.879778,0.0863379
27.6102,109.726,5.15718,0.241006,0.0781465,0.0518901,0.0661697,3.24934,0.0160768,0.498525,0.0910959
26.6651,114.504,4.93898,0.239383,0.0640618,0.0394716,0.0649479,3.19361,0.0134143,0.486945,0.116493
27.1267,108.289,3.16477,0.24245,0.0774553,0.0447872,0.0550375,2.646,0.00823456,0.300224,0.114877
26.1699,112.024,5.32867,0.242929,0.0776224,0.0503231,0.0778666,3.62508,0.01767,0.460968,0.112381
27.0674,115.014,4.45173,0.236984,0.0824912,0.046109,0.0488416,3.57263,0.0248211,0.415704,0.119594
26.7267,110.852,3.93632,0.235234,0.0686229,0.0302966,0.0313182,2.01744,0.000234005,0.684494,0.104848
27.152,105.149,4.77799,0.246256,0.0678127,0.0351295,0.0299895,4.13666,0.00484986,0.485669,0.100564
28.6615,109.476,3.17169,0.241811,0.0775441,0.0543164,0.0412357,3.15034,0.0152461,0.481035,0.148242
27.8579,109.393,4.96625,0.247113,0.0539808,0.0408167,0.0567177,4.10287,0.013452,0.281234,0.109027
27.265,115.487,2.803,0.232099,0.0561713,0.0353681,0.0299182,1.5437,0.0187825,0.622933,0.118531
26.3214,110.101,4.44706,0.238102,0.081448,0.0556903,0.0654424,2.72725,0.015111,0.697091,0.111853
25.564,105.403,3.40731,0.241952,0.0844721,0.0439308,0.0635642,2.47705,0.0099943,0.284904,0.122974
25.7112,111.671,3.96502,0.240995,0.0794152,0.050135,0.0612151,1.87582,0.0157715,0.623324,0.105288
26.857,106.744,2.57718,0.241763,0.0740331,0.0593568,0.0774941,1.55015,0.0108831,0.14064,0.104901
27.8727,114.549,6.76906,0.247891,0.0830203,0.0484382,0.0508292,3.19719,0.0217359,1.01354,0.0877959
26.8637,112.315,5.0966,0.244462,0.0670624,0.0303967,0.0433318,4.19946,0.0159675,0.548682,0.0890259
26.2094,110.412,3.76491,0.236671,0.07435,0.0623778,0.07528,2.30366,0.016727,0.394565,0.107241
27.756,111.261,6.08777,0.241917,0.0821329,0.0629731,0.0720096,3.8693,0.0205274,0.608658,0.102924
28.9172,113.84,4.6455,0.244267,0.0705064,0.0455617,0.0693071,3.35125,0.00538882,0.33167,0.106779
26.4564,106.69,5.27203,0.239635,0.0626713,0.0504317,0.0600844,3.58914,0.0229573,0.650482,0.0719799
25.8263,110.194,4.42662,0.240674,0.055227,0.0384325,0.0558883,3.47493,0.0168231,0.00638453,0.10219
26.6639,106.931,4.96885,0.239872,0.0551259,0.0363384,0.0566744,3.41293,0.0146346,0.39524,0.108272
26.2183,110.321,2.96505,0.235609,0.0754615,0.045412,0.0464603,0.403849,0.0114543,0.874239,0.128709
27.0447,114.69,3.72595,0.228153,0.0637289,0.0458426,0.0571104,1.82462,0.0174153,0.523566,0.144478
25.6457,108.124,4.18751,0.23641,0.0637499,0.0474444,0.0676071,2.76576,0.017091,0.593255,0.116684
27.9365,116.253,5.07149,0.241002,0.0717658,0.032339,0.0357025,3.52543,0.00452829,0.787474,0.122617
27.2866,109.148,4.14309,0.236543,0.0944225,0.0683555,0.078831,3.08396,0.00807338,0.167211,0.122693
27.6226,115.362,5.01211,0.232181,0.0768104,0.0498286,0.0654466,1.92491,0.0199302,0.580282,0.121204
26.4483,112.96,4.05971,0.236144,0.0626907,0.0473733,0.0690867,1.61452,0.0204105,0.625079,0.125213
27.837,113.237,4.01799,0.242807,0.0809695,0.0518399,0.0541084,2.79323,0.0133651,0.327348,0.123065
25.4118,107.517,5.26355,0.236049,0.0628803,0.0380237,0.0386537,3.62,0.0149823,0.43585,0.0876692
26.4071,108.862,2.78418,0.237077,0.0764392,0.0588871,0.0569613,0.67336,0.0204571,0.587209,0.121189
26.0859,102.691,2.59712,0.2295,0.0841564,0.0675784,0.0694294,2.11911,0.0165259,0.285189,0.113675
26.9344,107.796,3.78821,0.235488,0.0773624,0.0602484,0.0597304,2.3007,0.0207206,0.239961,0.105522
25.2235,103.099,5.82051,0.240122,0.0644084,0.0506442,0.0616672,3.81557,0.0204637,0.718699,0.0686822
25.0913,106.446,3.37122,0.239725,0.0690839,0.0333429,0.0503348,2.17235,0.0166705,0.441602,0.0908234
27.2876,112.604,3.42728,0.240873,0.0861583,0.0567002,0.0620457,1.92575,0.0105698,0.637741,0.139889
26.696,112.346,4.20789,0.241197,0.0787544,0.0451015,0.0508448,3.23712,0.0230684,0.399647,0.0910518
26.4964,116.728,3.27986,0.233935,0.0803804,0.0461445,0.0459991,2.44053,0.0209252,0.100201,0.156227
25.8573,112.953,2.39783,0.238908,0.0732493,0.0391347,0.05282,1.25557,0.0183698,0.0439402,0.123174
26.7069,114.236,5.60621,0.244053,0.0621529,0.0301735,0.0335859,3.75965,0.0212754,0.702027,0.115559
26.1919,113.128,4.60923,0.234463,0.0856139,0.0437732,0.0661995,3.21902,0.0163948,0.304344,0.103973
25.5917,109.026,4.92267,0.245773,0.0626915,0.0267248,0.0487046,1.94325,0.023752,1.01686,0.0936941
28.5372,111.757,4.5317,0.24533,0.0792718,0.0494056,0.053411,3.29273,0.000386492,0.515602,0.110882
27.4662,114.44,4.83033,0.244446,0.0795897,0.0476991,0.0505932,2.04373,0.0204373,0.88332,0.105802
28.5727,106.176,5.00663,0.246313,0.0684058,0.0630351,0.0850483,3.43535,0.0118356,0.861988,0.116026
27.8531,113.859,3.01883,0.241174,0.053873,0.0408829,0.0576942,2.1078,0.0141034,0.477365,0.142257
26.3324,106.675,3.76779,0.24289,0.0755843,0.0457831,0.0612662,2.75211,0.0132203,0.0367847,0.0793384
27.9934,113.676,4.68503,0.234314,0.0610594,0.0450381,0.0560551,2.97145,0.0172238,0.305304,0.119535
25.0845,109.734,6.53871,0.240122,0.0739021,0.0340498,0.0493133,3.0444,0.0144518,0.981065,0.0608668
25.1195,106.262,6.12084,0.246121,0.0943478,0.0646454,0.0823614,3.61634,0.00945853,0.479169,0.0854207
26.5909,111.216,2.38619,0.23289,0.0822066,0.0429394,0.0478204,0.847089,0.00879903,0.167077,0.107813
26.0664,105.305,3.35571,0.239767,0.0757242,0.0502734,0.0520356,2.24002,0.0105028,0.463762,0.123905
27.6128,115.524,3.98261,0.235102,0.0672899,0.042852,0.045063,2.83089,0.0196251,0.419215,0.122931
28.3817,119.015,4.60607,0.238211,0.077604,0.0424112,0.045415,2.42231,0.0120917,0.487762,0.143317
26.9396,110.19,3.82977,0.242484,0.0805644,0.0518838,0.0626872,2.76131,0.0128521,0.169737,0.0988346
25.7704,105.962,4.90203,0.239745,0.0833984,0.0728895,0.0870355,2.31806,0.0227182,0.569113,0.0940628
28.3449,114.028,4.9139,0.242835,0.0547183,0.0392756,0.0620233,2.32137,0.0127756,0.721901,0.118533
25.6704,110.192,2.77771,0.234043,0.0739305,0.0502413,0.0659725,1.35591,0.0165662,0.593443,0.117552
29.2356,118.587,3.78029,0.229154,0.077495,0.0458403,0.0361544,2.32206,0.0172631,0.710438,0.148624
26.8763,109.997,4.27842,0.242705,0.0648175,0.0336915,0.0446495,2.38448,0.0142746,0.35227,0.0809329
27.1905,113.719,4.6837,0.245008,0.0875219,0.0402796,0.0326442,2.91639,0.00682515,0.707075,0.123161
27.5694,113.464,5.66362,0.241425,0.0726163,0.0624884,0.0741436,3.94245,0.0148519,0.506612,0.0935809
26.8307,108.664,5.21081,0.248801,0.0613529,0.0162458,0.0240061,2.60263,0.0158773,0.884308,0.102801
27.5701,106.346,6.41521,0.240122,0.0717168,0.0437933,0.0303152,4.37437,0.0106303,0.663055,0.119018
27.464,107.589,3.49503,0.240712,0.0861886,0.0595812,0.0556188,2.48449,0.0227745,0.296068,0.12536
27.0955,115.825,3.54597,0.240424,0.0678693,0.0341379,0.0347157,1.4467,0.0111815,0.671493,0.124223
26.4481,112.83,4.70442,0.232495,0.113695,0.0587395,0.0530215,1.51621,0.0191049,1.00019,0.121199
27.3456,109.004,4.37503,0.232507,0.0621479,0.0274862,0.0430772,3.91376,0.00867166,0.263054,0.130334
27.7308,112.789,4.72657,0.241518,0.0526986,0.0339133,0.0537862,3.88895,0.0111707,0.260237,0.116832
27.9613,109.117,4.98897,0.247299,0.0743948,0.0498726,0.057316,2.39192,0.00706521,0.964498,0.118178
26.634,111.11,3.07906,0.232316,0.0888338,0.0539829,0.0632606,1.96528,0.0184057,0.164824,0.124331
25.7932,112.098,3.98105,0.239031,0.0694708,0.0329808,0.0536053,2.5073,0.0125808,0.724249,0.128358
25.8608,111.696,3.30458,0.234569,0.0577844,0.0384458,0.0621886,1.75483,0.0172954,0.413067,0.12001
27.278,108.649,5.72735,0.240122,0.0805089,0.0460199,0.0421466,4.36705,0.0144746,0.586258,0.12322
27.7714,111.397,5.02058,0.244848,0.0809017,0.0507004,0.0576541,3.71569,0.0146782,0.385061,0.106294
25.7064,110.316,5.2471,0.229729,0.078789,0.0502136,0.0618682,2.81744,0.0191239,0.774393,0.0994585
28.3066,114.863,3.48264,0.227638,0.0866685,0.0629071,0.0523423,2.53105,0.0132762,0.214978,0.159491
25.2065,106.271,2.87107,0.238086,0.0665951,0.046025,0.0588993,1.42948,0.0148223,0.247669,0.121189
27.7858,115.187,4.25172,0.232366,0.0786906,0.0516855,0.0500362,2.39348,0.0177981,0.500074,0.11163
29.3812,118.756,5.00109,0.24061,0.0735446,0.0426956,0.0451832,3.25491,0.0135927,0.869435,0.133361
25.1863,103.34,4.76811,0.247609,0.0597177,0.0449464,0.0648018,2.7739,0.0224083,0.682173,0.0855385
25.6415,106.948,4.56798,0.24232,0.0646239,0.0280134,0.0259178,2.70374,0.0173346,0.701235,0.110832
26.4854,106.39,6.75879,0.241206,0.0658366,0.0610419,0.0722935,4.4229,0.0146808,0.477394,0.0884828
26.5716,112.234,5.01629,0.24471,0.0553696,0.0278311,0.0572748,3.42729,0.0192596,0.230932,0.0910443
26.5948,110.964,4.73297,0.244821,0.0900458,0.0391412,0.0415539,3.43377,0.0118508,0.695478,0.103859
26.5483,114.674,6.3778,0.23988,0.0988355,0.0591734,0.0672622,4.36288,0.00546785,0.444666,0.111313
27.3823,103.852,3.55341,0.242406,0.0453318,0.0307314,0.0430124,2.65616,0.01151,0.62424,0.114652
26.146,105.799,5.31958,0.240928,0.0564578,0.0459159,0.0747109,3.12992,0.0201759,0.246441,0.0899454
26.541,107.985,4.21785,0.238732,0.0559854,0.0420861,0.0460527,2.94076,0.0181661,0.17756,0.1042
28.1097,114.482,4.16738,0.23912,0.0885379,0.0587852,0.0595525,2.57768,0.0155404,0.832615,0.123932
26.6573,118.884,6.00827,0.247552,0.0664847,0.0396764,0.0482451,3.19834,0.0258575,0.905618,0.118424
26.3918,107.247,4.02863,0.248631,0.0782253,0.05155,0.0718829,2.99955,0.0115635,0.206769,0.0882334
28.9278,116.581,6.6495,0.247366,0.0724238,0.0436144,0.0471227,3.89458,0.0117972,0.958116,0.133503
26.8228,112.418,5.16644,0.24139,0.0558869,0.0302363,0.0432001,2.88678,0.0186085,0.639749,0.0911238
25.899,104.051,5.03666,0.239577,0.070181,0.0529756,0.0661458,3.30093,0.0117048,0.339482,0.077729
27.7932,116.811,5.42314,0.240792,0.0943724,0.0560995,0.0644434,4.42584,0.00814091,0.333556,0.106467
26.3137,107.242,4.03483,0.235588,0.0738493,0.0501169,0.0542061,1.27547,0.0201131,0.700633,0.0970975
24.974,106.372,4.21504,0.236926,0.0635088,0.0464889,0.0676934,2.36919,0.0225797,0.386831,0.0831368
27.6861,110.828,4.35095,0.238167,0.0405472,0.0356644,0.0542271,4.06689,0.0155643,0.219707,0.117113
24.4214,105.648,4.32067,0.241973,0.081129,0.0354312,0.0460862,3.30348,0.0174897,0.377709,0.122936
24.2804,101.763,4.67265,0.242823,0.0768552,0.0488625,0.0652784,3.52316,0.0180002,0.170158,0.118036
26.6624,110.263,3.29513,0.241462,0.0837915,0.0463958,0.0515401,2.97928,0.0155446,0.159826,0.116531
27.2084,116.368,3.59974,0.23405,0.0742391,0.055103,0.0699555,2.06309,0.0157516,0.662331,0.124606
24.7389,108.717,1.88989,0.22959,0.0588556,0.0274703,0.0446644,0.265957,0.0227102,0.168363,0.116767
27.5187,105.445,4.0925,0.239586,0.0745766,0.0532123,0.071047,1.29411,0.015982,0.693426,0.0715353
28.6859,116.877,5.16865,0.23903,0.0770612,0.0539708,0.0672398,4.35169,0.0108697,0.445252,0.110255
27.1291,114.197,4.94304,0.246525,0.0745402,0.0529616,0.0562332,2.64137,0.0234805,0.598827,0.0910896
26.5078,107.287,4.99568,0.239671,0.0852818,0.0541216,0.0494427,2.88092,0.0123375,0.926384,0.101863
26.3379,109.764,3.27696,0.235267,0.084273,0.0380142,0.0327719,1.71733,0.0211825,0.890271,0.123003
26.6074,111.411,3.66642,0.228167,0.0697828,0.0448886,0.0593396,1.85687,0.0117576,0.396252,0.116057
26.5318,109.113,4.0132,0.241691,0.0578636,0.0208562,0.0339705,2.3929,0.00934287,0.313126,0.0967797
26.4628,108.695,5.16341,0.237876,0.0595712,0.0409493,0.0562432,2.86959,0.0205823,0.758347,0.103488
26.8669,107.164,5.57069,0.239177,0.076188,0.05347,0.0618754,3.11435,0.0176357,0.687694,0.099484
27.8596,112.614,4.76697,0.240122,0.0832434,0.0587226,0.0608935,2.42767,0.0152115,0.844798,0.115536
25.0633,104.896,3.97787,0.243056,0.0799352,0.0419208,0.0473446,2.69922,0.0199477,0.783654,0.102415
27.1718,114.457,4.58609,0.244494,0.0801038,0.0441287,0.0484548,2.90176,0.0125781,0.749403,0.119149
27.0008,109.921,4.47939,0.231137,0.0894769,0.0642878,0.0720817,2.84832,0.0147477,0.589026,0.11881
26.372,111.209,6.01702,0.240122,0.0822587,0.0408004,0.0514517,3.27748,0.0123336,0.747953,0.110516
27.1669,110.524,3.70081,0.2435,0.0703534,0.0369585,0.0466475,2.60084,0.0168988,0.227031,0.117587
25.9974,113.662,3.58244,0.24149,0.104243,0.0536777,0.0514758,1.70358,0.0142459,0.421971,0.094001
26.3478,105.1,4.1794,0.242213,0.0617531,0.0419857,0.0662676,3.16065,0.0167604,0.35948,0.0988953
26.5968,108.963,4.09549,0.239727,0.0833822,0.0528001,0.0556019,2.95767,0.0137745,0.38517,0.098012
27.5584,115.444,4.5124,0.236722,0.0656734,0.0362658,0.0489846,2.65123,0.0116974,0.398561,0.121059
27.3232,108.044,4.22868,0.236116,0.0723958,0.0560606,0.0697212,2.69481,0.0150307,0.296454,0.12614
28.029,112.553,5.08456,0.244724,0.0550817,0.0388222,0.0481599,3.89994,0.0111023,0.298754,0.0904593
25.3075,107.035,3.93917,0.241685,0.0696898,0.0400771,0.0504233,2.513,0.0119639,0.562148,0.107622
26.5803,111.969,2.68749,0.239833,0.0810682,0.046735,0.0551413,0.492631,0.0170354,0.686824,0.12713
28.2527,113.033,3.84749,0.23028,0.0630172,0.0534999,0.0778956,2.88348,0.014263,0.114423,0.132156
25.788,107.296,3.88898,0.239675,0.0745668,0.0578152,0.0614871,2.30184,0.0157731,0.309883,0.0938906
