"sample.id","model","problem","subproblem","covariance_step_run","minimization_successful","covariance_step_successful","covariance_step_warnings","estimate_near_boundary","rounding_errors","zero_gradients","final_zero_gradients","hessian_reset","s_matrix_singular","significant_digits","condition_number","est_methods","model_run_time","subprob_est_time","subprob_cov_time","ofv","deltaofv","likelihood_ratio","relPDF","importance_ratio","probability_resample","resamples","sample_order","THETA1","THETA2","THETA3","LAG","W","TV_WT","TV_DGRP_9","TV_DGRP_8","OMEGA(1,1)","OMEGA(2,1)","OMEGA(2,2)","OMEGA(3,1)","OMEGA(3,2)","KA","OMEGA(4,1)","OMEGA(4,2)","OMEGA(4,3)","BSV_WT","OMEGA(5,1)","OMEGA(5,2)","OMEGA(5,3)","OMEGA(5,4)","BSV_DGRP_9","OMEGA(6,1)","OMEGA(6,2)","OMEGA(6,3)","OMEGA(6,4)","OMEGA(6,5)","BSV_DGRP_8","SIGMA(1,1)","EPSCOV","seTHETA1","seTHETA2","seTHETA3","seLAG","seW","seTV_WT","seTV_DGRP_9","seTV_DGRP_8","seOMEGA(1,1)","seOMEGA(2,1)","seOMEGA(2,2)","seOMEGA(3,1)","seOMEGA(3,2)","seKA","seOMEGA(4,1)","seOMEGA(4,2)","seOMEGA(4,3)","seBSV_WT","seOMEGA(5,1)","seOMEGA(5,2)","seOMEGA(5,3)","seOMEGA(5,4)","seBSV_DGRP_9","seOMEGA(6,1)","seOMEGA(6,2)","seOMEGA(6,3)","seOMEGA(6,4)","seOMEGA(6,5)","seBSV_DGRP_8","seSIGMA(1,1)","seEPSCOV","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_eta3(%)","shrinkage_eta4(%)","shrinkage_eta5(%)","shrinkage_eta6(%)","shrinkage_iwres(%)","EI1","EI2","EI3","EI4","EI5","EI6","EI7","EI8","EI9","EI10","EI11","EI12","EI13","EI14","EI15","EI16","EI17","EI18","EI19","EI20","EI21","EI22","EI23","EI24","EI25","EI26","EI27","EI28","EI29","EI30","EI31"
872,9,72,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:46,0,0,-194.56339525258926,73.2682787007129,1.23025582744274e-16,1.59315562173529e-12,7.72213216749493e-05,4.78186457904734e-10,0,0,30.4248,19.0358,0.25443,0.12258,0.329453,78.5135,0.324324,0.351351,0.349193,0.66188,1.46336,0.102192,0.116401,0.168435,-0.0155129,-0.345815,-0.124947,1.18065,-0.0440243,-0.0552014,0.0728081,-0.0494592,0.85257,0.159495,0.123956,0.0255806,0.13444,-0.443857,1.06133,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
873,9,73,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:46,0,0,-250.49947286255917,17.332201090743,0.000172329787913481,0.000113211005614997,1.5221999573039,9.42609359717836e-06,0,0,33.0522,22.3287,0.281012,0.0915588,0.331084,78.5135,0.324324,0.351351,0.510561,0.808921,1.4226,0.0444916,0.0587672,0.182746,-0.092694,-0.159705,-0.119594,1.06795,0.0269283,0.0804252,0.188593,-0.124219,1.00962,0.0297119,-0.0208632,-0.134076,0.21191,-0.511833,0.981959,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
874,9,74,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:46,0,0,-251.76296058691958,16.0687133663826,0.000324132983593376,0.00140291227859894,0.231042944407815,1.43071375643256e-06,0,0,33.7199,22.5309,0.280908,0.0714661,0.333694,78.5135,0.324324,0.351351,0.368724,0.593797,1.11695,0.0791714,0.120025,0.236993,-0.00515611,-0.165844,-0.0252937,0.848024,0.114465,0.260515,0.0516122,0.0134756,0.986542,0.0399939,-0.012408,0.0271635,0.0723049,-0.519546,0.997009,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
875,9,75,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:46,0,0,-251.82190417105465,16.0097697822475,0.000333827925411596,3.12549963326075e-05,10.6807859408808,6.61398573078985e-05,1,340,31.6396,21.6831,0.295868,0.0895428,0.329524,78.5135,0.324324,0.351351,0.524042,0.860803,1.78348,0.0618945,0.0242849,0.181999,-0.0512775,-0.119155,-0.0549745,1.06067,0.015312,-0.0834715,0.103567,-0.0502729,0.840497,0.13232,0.235449,-0.0272832,0.256068,-0.399691,1.0195,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
876,9,76,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:46,0,0,-244.34594207329150,23.4857318800106,7.94580898495777e-06,1.13569480687826e-06,6.99642979507744,4.33247956538478e-05,0,0,35.705,28.7306,0.287871,0.06453,0.337001,78.5135,0.324324,0.351351,0.505047,0.814562,1.44899,0.0908664,0.0756079,0.180685,-0.0660916,-0.117406,-0.0689484,0.9043,0.0210419,0.0869856,0.084003,0.0475521,0.76345,0.1087,0.192292,-0.0313126,0.08262,-0.431036,1.10844,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
877,9,77,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:46,0,0,-253.63527580109650,14.1963981522056,0.000826592213285987,0.000193535685907361,4.27100671078124,2.6447845315478e-05,0,0,34.799,22.5491,0.283271,0.124873,0.329525,78.5135,0.324324,0.351351,0.472101,0.62653,1.14659,0.0362454,0.0242643,0.236318,-0.132678,-0.26597,-0.0940701,1.12542,0.0207211,0.0251815,0.0964303,-0.0021785,0.852858,0.087456,0.13216,-0.0150348,0.156497,-0.394242,0.993816,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
878,9,78,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:46,0,0,-246.21472388489701,21.6169500684051,2.02273474662489e-05,1.07901454663611e-07,187.461304662749,0.00116083816394922,1,268,33.245,19.8545,0.262227,0.126568,0.328432,78.5135,0.324324,0.351351,0.373344,0.663168,1.48221,0.0595442,0.0597199,0.229119,-0.122144,-0.266985,-0.035229,0.785647,0.0111869,-0.0852838,0.00600625,-0.0891525,1.14777,-0.0290288,0.0341571,0.0208246,0.178015,-0.723701,1.03576,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
879,9,79,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:46,0,0,-201.65306932041278,66.1786046328893,4.26087304091489e-15,5.56162971862648e-09,7.66119511093084e-07,4.74412982574154e-12,0,0,36.2855,22.737,0.288439,0.0865929,0.336453,78.5135,0.324324,0.351351,0.314736,0.524278,0.982818,0.0757152,0.149752,0.230551,0.0771902,0.0502179,0.00490017,0.723718,-0.0717264,-0.0282048,0.0637708,0.00640363,1.19787,-0.0498903,-0.0329712,-0.00334329,-0.0638411,-0.732298,0.999686,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
880,9,80,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:46,0,0,-246.43279491804640,21.3988790352557,2.2557577495294e-05,1.62296520491232e-06,13.8989902106451,8.60683131694835e-05,1,692,31.217,20.9083,0.286876,0.0626907,0.316584,78.5135,0.324324,0.351351,0.515981,0.686032,1.13612,0.089998,0.0779326,0.20959,0.0481115,-0.0370306,-0.0389833,0.963432,0.107033,0.16384,0.0366574,-0.117128,1.0986,0.0857626,0.0984995,0.0568725,0.229295,-0.484,0.869339,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
881,9,81,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:46,0,0,-249.04223127809988,18.7894426752023,8.3161892524701e-05,0.000566769812949995,0.146729572790494,9.0861038325536e-07,0,0,30.7719,19.2264,0.269754,0.101605,0.333867,78.5135,0.324324,0.351351,0.440195,0.716369,1.33007,0.0247269,0.0623322,0.241523,0.0603979,-0.0413514,-0.034677,0.93892,0.0744056,0.0961688,0.0940002,-0.0937761,1.10502,0.0205536,-0.0180033,0.0456312,0.0891874,-0.585147,0.951308,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
882,9,82,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:46,0,0,-244.74286156170956,23.0888123915926,9.69009628288925e-06,7.16227323956439e-08,135.293585692335,0.000837794007097857,1,234,32.1842,16.5044,0.274494,0.111782,0.321979,78.5135,0.324324,0.351351,0.420236,0.615828,1.12733,0.0106502,0.0881826,0.228184,-0.132005,-0.295597,-0.057646,0.946323,0.0645744,0.149145,0.0768287,-0.181302,0.880977,-0.015068,0.0170075,0.0306896,0.0357718,-0.367697,0.947574,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
883,9,83,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:46,0,0,-255.33077922745994,12.5008947258422,0.00192959071577184,0.000127081443663386,15.1838904260716,9.40249483247599e-05,1,668,31.7303,17.4468,0.260343,0.113163,0.332064,78.5135,0.324324,0.351351,0.393546,0.615535,1.11577,0.0393641,0.0442442,0.239222,0.0539142,0.0260289,-0.111281,1.09643,-0.0292433,-0.0128973,0.128802,-0.191922,0.984245,0.082606,0.0887136,-0.0815147,0.103258,-0.61274,1.08071,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
884,9,84,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:46,0,0,-244.02168745492196,23.8099864983802,6.75658313436701e-06,1.38999509435652e-05,0.486086833097412,3.01005131628542e-06,0,0,33.5249,23.8436,0.293352,0.0835258,0.337005,78.5135,0.324324,0.351351,0.477095,0.62294,1.19019,0.0481511,0.0150066,0.207038,-0.102535,-0.184623,-0.0656341,1.02232,0.0586435,0.0649909,0.0659065,-0.105341,0.951106,0.147918,0.0419505,0.0340344,0.281784,-0.554811,1.06103,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
885,9,85,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:46,0,0,-248.56228499406382,19.2693889592383,6.5419218643552e-05,7.03769375322416e-06,9.29554779413095,5.75618880581994e-05,0,0,33.3774,22.9371,0.30015,0.087624,0.328299,78.5135,0.324324,0.351351,0.322258,0.555839,1.10997,0.0548714,0.146477,0.215622,0.00849494,-0.0181405,-0.0855527,1.37351,0.070516,0.174546,0.0916559,0.0019947,0.969746,-0.00681162,-0.109926,-0.0702272,0.102271,-0.545381,1.03953,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
886,9,86,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:46,0,0,-252.35938780061809,15.472286152684,0.000436752853125903,5.07025408255258e-05,8.61402300584555,5.33416038489201e-05,1,273,33.5335,23.8722,0.311544,0.0775393,0.330252,78.5135,0.324324,0.351351,0.447837,0.758932,1.53932,0.0553815,0.168158,0.232603,-0.105831,-0.227948,-0.0469454,0.967116,0.0337281,0.00998261,0.0814234,-0.106005,0.983559,0.0880284,0.189576,-0.0159548,0.273046,-0.548276,1.03337,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
887,9,87,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:46,0,0,-246.63318280696438,21.1984911463377,2.49348141301488e-05,1.62488322492367e-05,1.53456037625843,9.50263443887706e-06,0,0,30.4902,16.9807,0.27072,0.115591,0.339621,78.5135,0.324324,0.351351,0.386427,0.596603,1.06691,0.0385772,0.119557,0.224075,-0.0779617,-0.236161,-0.0594528,1.19891,-0.0551816,-0.0533888,0.103891,-0.2791,1.06957,0.0175864,0.0260104,-0.0614112,0.223374,-0.639665,1.0293,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
888,9,88,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:46,0,0,-245.13751817885202,22.6941557744501,1.18039316982229e-05,4.38075688206411e-06,2.694495954923,1.66854367236406e-05,0,0,33.5299,18.8286,0.283412,0.129073,0.333198,78.5135,0.324324,0.351351,0.478673,0.739574,1.32877,0.0337197,0.066988,0.184775,-0.0616252,-0.258599,0.00417408,1.11909,-0.11499,-0.190219,0.0631259,-0.169084,0.879072,0.140116,0.122043,0.0338625,0.267932,-0.557559,1.10875,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
889,9,89,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:46,0,0,-250.54710419065071,17.2845697626514,0.000176483198046594,5.66000032403876e-05,3.11807752549142,1.93084295249869e-05,0,0,35.4049,22.2172,0.298464,0.0904111,0.33079,78.5135,0.324324,0.351351,0.460282,0.676961,1.39278,0.0488082,0.122159,0.215031,-0.0690782,-0.166136,-0.0689949,0.865536,0.0298103,0.129187,0.147033,0.024009,0.947812,0.0280864,0.0535369,-0.0893906,0.199415,-0.463062,0.988974,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
890,9,90,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:46,0,0,-236.57023963587781,31.2614343174243,1.62804269431576e-07,2.76546416187371e-08,5.88705041548143,3.64550583261887e-05,1,776,30.295,21.6169,0.300342,0.0563582,0.336131,78.5135,0.324324,0.351351,0.576483,0.749003,1.2198,0.0306609,0.062599,0.188395,-0.0699998,-0.248298,-0.0964556,1.14124,-0.0454073,-0.241744,0.0366212,-0.169818,0.944846,0.196426,0.315036,-0.00975322,0.379788,-0.540779,1.04593,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
891,9,91,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:46,0,0,-248.26784041238500,19.5638335409171,5.64634647561592e-05,2.34081687601252e-06,24.1212652449525,0.000149368880737588,1,434,36.1867,24.208,0.277452,0.134122,0.343898,78.5135,0.324324,0.351351,0.442718,0.72885,1.6097,0.0498213,0.0545925,0.169562,0.0217962,-0.0937736,-0.0665225,1.06561,0.130663,0.0853035,0.110896,-0.0118307,0.914042,-0.0556092,-0.106548,-0.0576467,0.0961984,-0.437053,1.00445,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
892,9,92,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:46,0,0,-243.33903280470341,24.4926411485987,4.80275630668006e-06,1.22636208749737e-05,0.391626286856357,2.42511242843666e-06,0,0,35.1012,22.1773,0.311564,0.117576,0.320786,78.5135,0.324324,0.351351,0.35789,0.580762,1.03177,0.0569902,0.0847187,0.214678,-0.00677573,-0.00558211,-0.00358,0.903957,-0.0562177,-0.0836461,0.121063,0.00954313,1.04087,0.138424,0.148012,0.00472337,0.0128519,-0.569039,1.01155,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
893,9,93,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:46,0,0,-242.14219094665435,25.6894830066478,2.6399739630813e-06,9.01740559270031e-07,2.92764247536829,1.81291766955338e-05,0,0,32.3041,21.565,0.271285,0.0812545,0.314061,78.5135,0.324324,0.351351,0.461901,0.659074,1.39429,0.0637772,0.103663,0.161362,-0.058559,-0.0888472,-0.0513499,0.804185,0.112302,0.101235,0.0320018,-0.0957114,1.02461,0.00747103,-0.0282904,-0.0487807,0.15225,-0.473507,0.921089,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
894,9,94,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:46,0,0,-251.39233929354180,16.4393346597603,0.000269304639612149,0.00325364802071697,0.0827700592987945,5.12546543081183e-07,0,0,31.9323,22.4211,0.302064,0.098145,0.338734,78.5135,0.324324,0.351351,0.369731,0.633875,1.19141,0.0610485,0.113863,0.235381,-0.0492668,-0.156875,-0.0503117,1.13016,-0.00770643,0.0853791,0.103196,-0.138015,0.965597,0.0972815,0.0528282,-0.0491374,0.252025,-0.530974,1.02678,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
895,9,95,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:46,0,0,-239.55567074882862,28.2760032044735,7.24342418791201e-07,3.45159743263039e-06,0.2098571553981,1.29952256228133e-06,0,0,36.134,21.8583,0.269731,0.114269,0.338085,78.5135,0.324324,0.351351,0.309474,0.49436,0.949977,0.0683902,0.154207,0.242598,0.0125399,-0.00222386,-0.103645,0.893086,-0.0987772,-0.200429,-0.00158853,0.0968375,0.962665,0.0874579,0.140398,0.00759893,0.0961474,-0.547624,1.04102,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
896,9,96,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:46,0,0,-258.54388636999187,9.28778758331026,0.00962016568331389,0.000897705511306179,10.7163936972119,6.63603553064377e-05,1,688,31.859,22.1875,0.275873,0.0640887,0.335699,78.5135,0.324324,0.351351,0.380958,0.585687,1.12193,0.113907,0.146507,0.261577,-0.0760544,-0.242086,-0.109663,0.978448,0.00343422,-0.0302436,0.0854329,-0.134058,0.993978,0.0769329,0.109884,0.0132318,0.198859,-0.545578,1.02394,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
897,9,97,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:46,0,0,-243.29945991353648,24.5322140397656,4.70866080797222e-06,2.25461537557639e-07,20.8845413678085,0.000129325743784529,1,309,35.2047,21.273,0.298857,0.137876,0.338044,78.5135,0.324324,0.351351,0.371039,0.701749,1.70203,0.0986126,0.128165,0.178612,0.0200729,-0.138704,0.00456899,0.901735,0.0694834,0.094526,0.00964321,-0.0719127,0.991679,-0.00564124,-0.0481426,0.0527954,0.275955,-0.423906,0.918335,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
