ID,ORIGINAL,sample.1,sample.2,sample.3,sample.4,sample.5,sample.6,sample.7,sample.8,sample.9,sample.10,sample.11,sample.12,sample.13,sample.14,sample.15,sample.16,sample.17,sample.18,sample.19,sample.20,sample.21,sample.22,sample.23,sample.24,sample.25,sample.26,sample.27,sample.28,sample.29,sample.30,sample.31,sample.32,sample.33,sample.34,sample.35,sample.36,sample.37,sample.38,sample.39,sample.40,sample.41,sample.42,sample.43,sample.44,sample.45,sample.46,sample.47,sample.48,sample.49,sample.50,sample.51,sample.52,sample.53,sample.54,sample.55,sample.56,sample.57,sample.58,sample.59,sample.60,sample.61,sample.62,sample.63,sample.64,sample.65,sample.66,sample.67,sample.68,sample.69,sample.70,sample.71,sample.72,sample.73,sample.74,sample.75,sample.76,sample.77,sample.78,sample.79,sample.80,sample.81,sample.82,sample.83,sample.84,sample.85,sample.86,sample.87,sample.88,sample.89,sample.90,sample.91,sample.92,sample.93,sample.94,sample.95,sample.96,sample.97,sample.98,sample.99,sample.100
44,11.37174754,13.54980589,10.90761144,17.30452884,11.11852394,10.70990028,12.10115935,14.81907785,11.34521556,15.69893411,12.81202591,13.13230918,11.24190366,11.44801668,11.80920871,11.65337115,13.14866592,12.57330765,19.58003629,13.62000773,13.11296794,10.85631305,10.67829426,12.01536030,12.01175708,11.82547488,12.21323787,11.70106094,12.41856369,13.73574539,14.38674485,27.23766198,15.90765295,17.82005315,11.25022211,12.34070111,11.52725155,12.17729069,11.75519809,16.72054861,11.20965098,12.69103077,11.22314976,12.37894189,14.94695469,12.50056684,11.44275299,13.95138261,13.01964037,26.69951960,11.09482547,12.11908793,20.33972019,11.90582301,15.06724385,19.00235166,16.87960410,30.26059883,11.65028139,11.60572035,11.60604932,15.64749353,16.39324853,17.28910394,11.25272431,12.21866931,19.53535516,12.93912405,13.97175738,11.28684564,15.57967317,10.99169949,11.70521468,20.99433679,21.46954767,12.31151674,14.92171400,14.36227290,13.86067382,11.55159636,14.80617444,11.53388602,20.07988057,10.96603990,14.10384529,11.91706150,11.52649608,14.18676898,13.37858280,11.71705937,13.13466238,13.18227479,14.86422735,12.79699067,13.17711808,15.13941384,12.09441686,11.82727160,15.01085575,14.21632577,12.26075206
45,9.81781660,7.68319532,8.96791679,9.19790483,13.43894631,7.69850153,6.94907292,8.90278194,11.53157717,11.94272909,17.20603159,6.95228106,8.82867199,8.85827693,8.12719305,8.10467634,9.13674844,7.67490311,9.80680792,12.61513150,13.31997437,9.48398042,7.50033629,10.88553468,7.06605693,11.55586221,8.55145094,9.81533739,8.76205174,7.11731077,8.01901616,7.24095229,11.17409122,7.32074921,12.01805909,16.69341482,8.74315571,13.78956353,9.38551571,9.21635553,12.93693495,8.06011763,12.36617880,7.40834915,9.74777425,12.56598240,12.85771890,7.36969463,7.92284181,7.50178028,17.43312710,9.96603121,7.84277591,7.57083124,9.52009764,7.56503606,8.28246710,9.79132672,6.98258569,16.98313990,12.03860835,7.27551936,18.85740328,7.23614890,11.34115620,9.12644515,7.97731931,11.02885141,8.34485459,8.21443152,7.06981674,9.38590410,9.18835526,8.19826410,16.29119526,8.55653333,8.72347489,12.27927998,16.21970865,10.25431899,18.60642646,8.49181881,13.24731427,7.37541641,7.14828041,7.32201180,9.93897706,7.95991326,10.50524166,7.27269878,14.25897031,8.26452628,8.46287339,9.28025600,15.02530041,9.29960342,7.15210246,7.77037957,14.96523165,9.90883565,10.42366073
46,4.66984804,3.77667591,5.51974924,7.83174784,4.32277882,3.75481994,4.53431228,5.35905736,3.71503609,9.92121724,3.77831454,4.84117699,4.11653793,5.11764349,4.20222719,3.88151713,5.68843184,5.86353027,3.71037000,4.67651904,4.45782445,3.82854238,3.74895450,3.98883057,5.10944856,5.07569846,4.48877235,3.81606698,3.71141951,4.61900580,3.89402412,4.60728684,9.16546224,5.21835972,4.40172745,4.24274670,3.70652611,3.74312174,4.33600349,4.80989830,3.70878026,4.88128926,5.65113587,5.70397969,4.75889233,3.70784512,4.17746152,3.73572159,5.32780545,5.83720621,3.78874205,3.73064165,3.79996041,4.49663612,3.74177714,3.88935450,4.08582491,4.96975816,6.73588507,8.19004808,3.88171749,3.80454542,3.74742556,3.71215090,3.75092911,3.89804409,4.07792091,4.30866330,3.97552949,3.71474958,5.13708180,4.06034853,3.71778617,3.73456160,6.28864924,3.76790875,4.67980042,4.29756291,5.05005579,5.76539745,4.26941524,4.29247801,6.15054813,3.72160649,3.77681137,5.14680174,6.56112582,4.86555205,3.90094800,3.86099679,3.76173388,3.82731474,3.73483616,7.94152701,4.63115578,7.57049007,5.66751961,4.16820297,3.71587335,3.71141927,4.33998298
47,6.44396723,5.71329654,5.67660453,5.74415549,7.11675416,6.46363069,6.06722338,5.62624449,5.88396311,5.65505078,5.59700672,5.59564676,5.61559860,6.70475796,7.62062887,5.62957468,5.66632641,7.60611118,5.72803000,5.74468331,7.10102736,5.75855653,6.66759459,6.08586090,16.19479336,5.62139664,5.76687362,8.21620798,10.48994586,5.61706006,6.81407233,6.54001830,5.59560954,6.42394192,6.96181179,6.48765841,9.08958253,6.17200607,8.45791696,6.36189664,6.65826335,5.70407941,5.73884175,5.59632473,5.88358555,5.71651680,5.64008477,5.65325948,6.25900090,9.42791898,6.03438718,6.50484138,8.07578589,6.95213057,7.07161445,6.59700412,8.62577288,5.70282515,5.75898979,7.78434348,5.76457772,6.37674966,6.42465011,5.96045236,5.60615243,5.60449212,5.59777297,7.76449693,5.67668301,7.52005745,5.61395439,5.61585829,7.30994961,5.74166222,5.84432890,5.63476730,6.72138640,5.65621871,7.77232754,6.10884527,5.59660840,8.34760793,5.62773132,5.94614948,6.34812813,6.97292346,8.36143902,7.41126592,7.69725912,6.78930082,5.59570475,6.45054334,6.42594712,8.72876768,6.10456427,5.60613290,7.57538898,6.12528842,5.75464469,6.76305372,5.62047933
48,42.24526179,14.06915889,14.04903975,14.96530926,15.00554938,15.89908988,14.52301178,14.92023433,16.38337106,19.54993292,14.91663518,20.37442489,17.99409204,15.20642843,12.93825034,21.01339051,19.82987946,14.48356746,14.62883523,12.68707042,12.17175215,12.29183192,16.24204060,34.03250226,14.88293832,16.61081151,20.72337412,14.75154841,15.77999876,18.98748418,13.68171603,37.64530787,14.63548414,16.44898939,22.13500519,14.60588748,16.55681849,21.25115720,14.09289590,28.26771819,12.02107434,16.95458920,16.81451270,24.94777212,23.22206023,22.73127142,12.39235807,14.48432907,15.54707016,16.54579316,33.03968347,27.78055252,24.70046171,15.60315336,31.04227715,12.79974646,12.92973030,24.08971947,18.23346160,25.78224230,14.73133966,13.45348635,14.32143071,14.49300090,13.24134410,17.20013783,20.00301102,13.60094622,14.49274725,19.56566659,48.44122335,15.69488304,14.04978791,24.70672849,16.33492490,20.05989458,19.21143225,19.32657360,18.32583216,25.08098393,16.16871013,15.71873289,16.04772221,23.92415726,14.09346919,20.34719372,13.67853838,16.70169643,15.82553497,16.19769294,15.72903468,13.05034774,14.98673025,15.33414017,17.51553345,14.17419605,14.37361572,13.70199602,14.47737328,21.53358764,18.27489984
49,12.12272124,15.85344858,31.25132156,15.41655005,11.67894361,13.20085935,19.59124746,15.60123682,11.69745958,11.56379372,13.69764967,14.95841551,15.53083114,11.31169533,13.35315396,12.84880235,12.84644051,11.24487075,13.12598205,12.69285428,17.65219797,14.10366436,14.83653513,12.09816245,11.74321956,12.56468072,11.56552059,15.17759193,11.33105881,14.26823082,12.56439019,15.45325575,15.84620411,26.28843571,12.14382736,14.06010008,12.48184346,13.82956993,14.35905541,13.14646143,13.93044032,15.21075586,14.84503561,12.24219028,14.88705799,15.67787839,19.78352115,14.36129662,11.70354823,13.17442749,18.56967278,13.64527950,12.37198326,11.42796713,14.30821789,13.57852596,14.29601111,14.35859502,25.16036675,12.49196386,12.97673563,16.07894329,13.16063159,16.07085992,12.99899080,13.18804827,14.16245221,11.17158468,15.07564256,17.25189061,14.50888526,17.19820764,14.08625866,11.38276112,16.24335329,14.83105336,13.15058035,11.61873185,20.19486157,14.61632811,15.25794511,23.30402007,13.05356010,15.59505538,14.76986958,16.33677680,12.82028409,22.17243321,11.99190947,13.30341085,21.68539107,12.57816148,11.28479624,15.02750170,14.00510896,13.06660216,12.23328403,18.90652491,19.01732729,11.74492835,16.04855562
50,18.16700413,14.86000548,18.49077723,19.37228980,15.63071037,16.42200315,16.38470591,16.35417880,16.52659126,14.88996867,18.17238177,14.47448852,20.84715735,25.95639184,15.77556683,19.28072778,17.32994629,16.15358066,14.87514308,14.77783153,16.38689168,15.08360485,14.12845224,15.95794323,17.59300989,17.55931612,15.22152636,14.00315216,21.15616705,24.17056070,17.33412487,15.03050765,14.54008873,15.30482975,17.35293078,16.36185239,18.32604717,18.73619262,25.38316587,15.94221182,15.02121027,16.86271966,17.06827492,18.81396189,14.06735641,18.55203579,14.00287579,19.26445013,18.46822631,29.98772201,19.29347390,17.86743704,14.86772123,25.05129231,14.41223223,23.89521923,15.87298102,16.16226481,14.47441977,15.28665140,14.75668195,27.94422207,19.36582563,16.25721396,15.03605164,15.94288904,15.05490655,15.85840717,17.04372346,20.93691162,20.77768391,20.47750808,15.33716280,22.40592226,15.38571362,15.02801069,16.53573581,18.47674952,17.73560054,15.57880071,16.98444112,28.22328761,17.63140177,15.96184071,16.88644232,16.12848734,17.96965084,31.55828587,17.98388704,16.83551623,15.43335934,14.23689124,14.43570354,14.69731509,18.66232712,16.86004246,15.99828885,15.73130117,16.14454362,15.54397376,18.97836676
51,14.97915330,11.64120050,11.94423158,10.63833528,9.52440530,17.33241060,9.20753486,9.35499392,12.80329358,9.82441685,11.19317630,19.30339014,9.97417157,14.22609239,13.57725475,13.96453921,14.38405578,11.59324720,9.09943713,11.60211228,15.05352493,9.46639678,14.88663596,10.79987101,14.74586340,9.94943749,15.35965535,9.81833052,12.15964839,12.79692211,9.44584892,9.95523478,9.14551750,9.41931183,13.12712078,23.12491319,12.16257114,11.16426818,12.36519929,13.54290517,19.95893542,10.24698954,13.34769349,10.07952997,10.65218370,16.94177804,12.02460079,11.67843638,10.50597273,9.48395499,11.14662195,24.16522537,13.99938857,9.32289657,18.02075669,13.79030342,19.54888527,10.68815951,12.46029890,16.47401756,10.08568051,15.59252280,10.34279854,9.20347292,11.95820223,19.22520779,12.84978415,15.04004986,11.12520507,9.98013337,10.25409940,11.23437214,9.79127324,9.27117929,9.71376923,13.80541498,10.38411225,22.47963698,11.51436766,12.69117146,17.74758288,9.92056146,18.95688034,14.76466034,16.77157905,11.33766769,11.65273671,9.87964963,9.94391735,30.10483899,9.96609421,10.30775443,14.06168992,9.24340926,9.53362853,9.56205370,11.91083786,13.15321040,11.61294489,9.15760544,16.63180637
52,17.36880857,9.21721724,13.55625505,14.22950289,8.23179062,14.61663419,15.38613889,8.66032850,8.05346029,11.02558833,12.00356693,13.18829965,14.78052138,9.27274725,11.41705857,15.32254035,12.72467847,8.01170889,15.27727531,8.47846193,7.95619052,8.59185143,9.87361655,7.74989635,13.74245554,9.73219390,14.74867759,14.36759181,13.98308015,10.68536868,9.15956981,8.20919907,20.78771538,9.20610751,8.66398859,9.04630638,8.72870203,25.90550882,8.73990609,16.70169222,8.75236095,22.33583005,10.45769543,9.42725367,30.76069433,14.00502405,9.15078140,8.40769984,12.73798136,12.61495618,12.90923646,12.28332758,10.74240799,16.55277848,8.69223674,7.95272696,9.78115502,9.81953887,8.56585028,13.09854111,9.34452567,8.86968085,8.29842178,9.22544568,10.10045421,7.96577146,8.61479198,22.75549159,16.28549141,12.63099303,8.98091921,8.80613085,10.33796617,9.07060853,9.56931251,9.34426935,8.97220841,13.08636342,9.84066188,17.06979561,7.97420870,8.44682337,9.30181909,9.82936264,11.55013663,10.29733771,8.34627761,18.64521159,16.89124893,14.79480847,8.94140450,8.54895567,16.63174918,11.07045194,8.00503738,11.95090828,8.38004681,9.12274787,10.98849722,8.15204498,9.26899662
53,9.06719992,9.43020945,18.58512196,10.06519701,9.10875049,8.85243663,8.73823617,8.20349906,9.69085058,8.77647142,8.39181608,11.04390125,14.02383499,19.45971108,8.33037949,8.30576195,11.51030361,9.07230469,9.86539674,12.58546926,9.24260544,9.12095658,12.89694673,12.96714146,9.51135910,9.76050607,14.89388038,13.06408255,8.98561801,10.86340259,8.52182745,27.13330012,8.75960923,9.56672217,28.85476920,9.42526564,11.22732246,12.64551456,10.99006290,8.56408456,9.08819989,8.48591529,15.83753092,13.25939455,14.50341009,8.23599164,8.68091256,12.69767139,8.41846080,10.12554176,9.06565085,8.26886560,9.33244334,14.13181096,20.79433578,9.06268852,8.18261201,13.99866953,8.87698600,10.22884053,8.27019366,11.44936199,8.48331740,9.65595414,10.11790127,14.00957921,11.57490286,8.52478093,9.10741321,9.41858527,8.95088632,8.36425562,10.75718361,8.59593085,9.84789733,9.11538902,9.23248810,8.30714178,9.37172488,8.49786109,10.42417798,8.68161030,8.35047898,9.34333190,8.62797744,8.59488889,12.04940395,12.27603359,8.84074517,17.61912314,8.88298659,14.41279976,9.15845180,10.17163974,8.53319705,8.73531459,9.58857033,9.14902006,11.42519952,11.20433514,8.62027563
54,15.32155265,15.35007652,17.28316303,15.75526341,20.78426743,14.88969095,23.68533273,27.83848493,22.36304847,15.27579705,15.53807658,16.00590502,17.65249276,16.62995526,19.29022586,20.95238018,16.31080286,24.15824307,20.30356576,18.63246422,16.71915136,18.40341365,35.80222623,19.72093603,16.04540528,15.89710203,18.20659148,18.85823013,16.35053008,16.76098365,40.17100053,15.03636849,17.93482525,16.03261194,25.43043621,15.04031659,16.45174188,21.75307496,19.24346325,17.55826773,19.36366962,18.07158368,16.71052654,15.46067266,17.34811260,47.92682539,18.66541422,15.94162734,21.93471818,24.64638588,16.94428490,29.50877452,18.44222026,15.12753574,17.23878028,22.80476654,16.02504432,19.82636653,21.55355769,15.34089548,22.98485225,15.06706840,15.29187049,28.34077498,17.77158725,19.73881762,17.57187288,18.93859408,17.36295043,17.50448899,17.38951779,23.50467280,35.51109802,17.34964837,16.66431689,15.31132161,17.09676567,16.12388110,20.16962716,24.25839871,23.84648180,15.25827681,16.21137400,16.40620274,23.76642786,15.18013650,22.86747821,16.77134784,22.54408659,25.50730824,17.39640175,22.72906033,17.23040649,17.64906141,23.39131583,16.39384767,15.19102467,22.44600726,17.41581984,25.36733860,24.11073973
55,4.41314917,4.63160893,4.66746175,10.44598094,4.58767124,4.55907438,4.48242258,4.36789030,4.43530119,6.85589713,6.13143186,4.42358265,5.61117126,4.44308127,4.72304097,4.40250618,4.62480434,6.70332001,5.40909808,4.59664606,4.38294571,4.36875047,5.87674974,5.49855451,4.36583382,6.81572947,4.79406267,4.38987544,5.03690508,6.87105099,5.52506235,9.14029807,4.72490536,9.28408462,5.92076871,4.97691336,4.79053209,4.36756434,4.52383896,4.54278478,5.68440965,4.38553686,6.10216117,5.89915325,5.20413567,6.03173313,6.33816308,4.36571462,5.47895818,4.95348020,4.62760611,4.49492623,13.23781705,5.07968805,4.39835456,5.20115950,4.50201192,4.73913228,4.54851926,4.58862328,4.46839711,4.55106065,5.04817648,4.45821302,4.39924913,4.52982697,4.41919134,4.59856938,7.24951384,4.45829918,4.46777359,4.48979041,4.39423477,5.93467437,6.36208060,4.37130354,5.46161735,5.20567699,4.38019265,4.66595032,4.63494203,4.37639895,4.63626931,4.95826480,9.85965936,4.73004515,4.45799223,6.08306568,6.69565107,4.51881363,4.83259981,5.94215441,5.08987136,4.42595347,6.39659214,5.37810968,4.36739977,4.40524895,5.04636274,4.72347779,4.46358852
56,7.64427122,5.03329465,2.65953425,2.52781378,2.57355119,3.53133555,3.98102871,3.18496113,3.67411416,2.52516605,3.75645171,5.53205519,4.01157847,3.01571705,8.49509184,6.15224116,2.55559434,4.34426283,2.65972547,3.76152521,3.07310457,2.81732512,2.57134629,2.52368274,2.96826770,4.01838341,2.52969920,3.76920808,2.98748313,3.03739267,3.44217586,3.20573133,2.59756801,3.19732811,3.03007548,2.51895876,3.25027551,2.76910341,3.47672234,2.52412956,2.53220638,3.26874888,2.52792192,2.53681834,3.45148557,2.57427989,3.21458620,2.76391978,2.55422912,3.28543436,2.64599490,2.52440580,3.77118425,4.86852502,2.58677844,3.31895216,2.77711418,2.54364096,2.72278856,3.73316677,3.02230141,2.52582808,3.20740551,3.14829320,2.79027107,2.65461352,2.69002618,3.03527272,2.59885624,7.14857208,2.54907346,5.29229586,10.13583728,2.64521386,2.56337414,3.85898700,3.22777730,4.55300561,3.10462031,2.82860164,2.58918923,2.74711695,2.52202529,3.93242659,4.47854890,2.74685752,2.80083160,3.22964864,2.62056672,3.79686988,2.51936982,3.53044824,3.74678264,4.04365691,5.20270023,3.30566493,2.71352268,2.65681144,3.05900547,2.65863983,3.46167883
57,9.98284942,9.83141675,10.35588851,12.71912732,9.22490439,10.12143828,16.87971318,9.32034491,10.43254923,9.68189912,9.62942461,9.13224210,11.20676414,10.04913952,11.02606800,9.31766328,10.57112049,13.30408192,13.95173825,9.39067118,10.68888136,10.35988776,12.62324167,11.93498086,10.61595562,17.50872938,11.13889285,11.26624281,12.39651130,11.94761691,9.50821266,9.95614530,9.46512360,9.94815966,12.31953027,10.18975218,10.56043676,9.75798676,9.29335507,10.96368865,13.01881899,9.99271334,10.51554949,11.02744968,11.59203580,9.19304828,13.99699153,9.36126431,9.82243032,9.17131405,9.94368945,16.17855800,14.39313306,11.00512707,13.05533064,9.17421927,10.57333070,10.32766784,10.33218740,12.82069163,9.19135519,9.59107265,9.58533063,9.38266986,12.64652344,10.07801397,11.01292970,10.27883152,10.02391599,11.33431702,10.72858643,9.75403200,9.90132122,13.30298543,21.94018402,20.45197630,9.39382168,11.38627245,9.19059923,9.51304538,13.29828588,9.86355941,9.73418430,21.58494697,11.08063876,10.45969549,11.57595557,10.43539262,9.79742248,26.47292985,10.61550561,9.21415003,10.12310709,10.60010954,14.03729026,10.05997086,9.55652602,9.26915697,10.64512544,13.41007869,9.67934768
58,11.91392704,19.33194607,11.41555972,12.07545004,12.34793686,10.51428771,16.85674177,14.63786362,15.26801675,16.01634295,11.51117830,11.56975199,10.93111391,12.36789049,18.30944990,15.46184955,18.74890176,11.76137276,11.24332330,11.65577348,13.95545299,13.81015213,12.32729960,16.12113786,11.48169738,40.55104355,11.42179315,13.25642118,12.14887460,11.84148816,11.25091960,10.41788293,19.67839367,15.45056194,13.28709295,10.96960516,13.28759352,14.29047649,13.97498545,12.61297946,12.26859154,11.51935546,12.03170352,13.28759430,10.73107627,10.98451100,19.54355672,11.35019900,12.17238549,11.25704407,14.43314491,12.64662334,15.47901381,10.81051334,12.23073455,11.39759104,11.01495076,15.91693331,13.10889496,16.88776400,10.71876573,12.11830369,16.96178765,12.64533201,13.86505834,13.38922682,12.65400075,11.35354196,11.79765337,13.16585351,13.40985859,25.72113128,12.28496141,14.07573060,18.96856910,12.32469043,11.93764433,11.40108890,10.78611620,12.27886344,10.55190865,14.29668329,11.90615022,11.04621909,11.33887922,13.83215731,13.17924189,10.55775211,13.39565003,12.38721000,24.16166730,12.12890982,13.85299359,12.86540174,14.68095532,11.62397752,22.53967615,19.80535338,13.26617969,12.17246551,10.48085797
59,12.62032212,11.93072330,11.78632052,14.46708677,20.93457976,11.41338565,14.43888041,10.87893720,14.13161603,16.95826295,13.29145881,10.34742972,11.07807793,11.67879808,10.59699985,10.87841111,10.03548362,35.56965366,14.82677458,13.37696942,12.37620796,17.04998920,11.69490499,13.51148496,10.74968340,11.94373903,11.94692474,18.50678694,14.74099186,14.71172810,19.41917992,12.43335444,10.74312225,12.41346176,10.27873977,10.54302961,11.74779303,11.74000897,10.22860658,10.18370615,10.26261808,13.78884839,11.97194458,10.72144877,12.06019592,15.96636643,20.90621735,11.07280813,10.76086466,13.08098477,13.63718344,36.71565237,20.81485266,13.66078217,19.59018179,12.31769595,16.95777994,13.75712414,12.37640449,11.82755231,12.13957627,12.97401071,11.05641949,10.42113752,12.34992097,13.23385816,12.96399524,11.42751597,10.60006776,10.56739710,10.05554076,49.72125883,14.14408630,12.99606196,11.70646322,11.63484169,11.30666599,22.74037238,18.92021854,12.89048304,14.79266932,12.54841660,11.80197422,15.78754385,10.24813505,12.80564975,17.73233508,10.34184235,9.96962917,13.53122873,10.60967832,10.38073864,16.71648100,10.43970453,12.19465561,23.10544069,11.29302374,26.86538765,11.96499297,18.24785729,11.99893572
