"sample.id","model","problem","subproblem","covariance_step_run","minimization_successful","covariance_step_successful","covariance_step_warnings","estimate_near_boundary","rounding_errors","zero_gradients","final_zero_gradients","hessian_reset","s_matrix_singular","significant_digits","condition_number","est_methods","model_run_time","subprob_est_time","subprob_cov_time","ofv","deltaofv","likelihood_ratio","relPDF","importance_ratio","probability_resample","resamples","sample_order","CL","V","CLWGT","IVCL","IVV","SIGMA(1,1)","seCL","seV","seCLWGT","seIVCL","seIVV","seSIGMA(1,1)","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_iwres(%)","EI1","EI2","EI3","EI4","EI5","EI6"
485,5,85,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,711.098794568829,23.334869327957,8.56835610067981e-06,0.0833076104542543,0.000102852021009351,9.25275777483156e-08,0,0,0.00627534,1.37814,0.860673,0.0152997,0.118478,0.0116106,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
486,5,86,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,701.763603816812,13.9996785759395,0.0009120285277334,0.0138714960429102,0.06574838971313,5.91484657404552e-05,0,0,0.00611839,1.55815,0.950186,0.0330005,0.203261,0.0153276,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
487,5,87,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,738.395426812733,50.6315015718608,1.01276603591267e-11,0.0109623856744211,9.23855505536349e-10,8.31117476135465e-13,0,0,0.00640379,1.26498,0.974344,0.0353484,0.030215,0.0180666,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
488,5,88,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,722.602972111698,34.8390468708261,2.72142954031695e-08,0.00166440770330912,1.63507386736212e-05,1.47094265043983e-08,0,0,0.00582254,1.52367,0.901183,0.0231109,0.125101,0.0103193,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
489,5,89,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,693.400046523989,5.63612128311661,0.059721652161893,0.203325062403444,0.293724991183779,0.000264240427088054,0,0,0.00639283,1.32124,1.39532,0.0655104,0.0990167,0.0196795,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
490,5,90,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,689.216843686871,1.45291844599853,0.483618346798355,0.608156402781,0.79522034888862,0.000715394913359501,1,121,0.0063692,1.34893,1.1686,0.0498878,0.146316,0.0191995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
491,5,91,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,689.177374673334,1.41344943246168,0.493257111655077,0.499458449687708,0.987583876023104,0.000888448695270679,0,0,0.00619755,1.32274,1.08718,0.0484096,0.115513,0.0188801,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
492,5,92,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,703.321936609532,15.5580113686594,0.000418428017371823,0.095420036827057,0.00438511691344449,3.94493216722789e-06,0,0,0.00599289,1.29671,1.2816,0.0410647,0.0550603,0.0191859,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
493,5,93,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,690.935825771803,3.17190053093032,0.204753130811919,0.0929993891749543,2.20166102840449,0.00198065492522127,1,200,0.0058183,1.31734,1.19479,0.0756787,0.122298,0.0166988,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
494,5,94,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,695.556521404618,7.79259616374577,0.0203169842156024,0.00457773359015173,4.43821900411837,0.003992703788779,1,16,0.0060639,1.45737,0.93962,0.0460547,0.2124,0.0196687,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
495,5,95,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,692.028745717273,4.26482047640081,0.118551212567647,0.307646668890612,0.385348598101673,0.000346666716134,0,0,0.00585967,1.385,1.01531,0.030267,0.130626,0.0148149,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
496,5,96,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,696.973778160786,9.20985291991383,0.0100024375573478,0.122284132498929,0.0817966922849567,7.35858151417682e-05,0,0,0.00630813,1.25098,1.40647,0.0778289,0.0975548,0.0192006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
497,5,97,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,699.053418695781,11.2894934549084,0.00353604387054906,0.00544005494560773,0.650001499231922,0.000584753354056457,0,0,0.00701769,1.34261,1.12991,0.0759185,0.163509,0.0239127,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
498,5,98,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,739.680152776365,51.9162275354927,5.3276345913532e-12,0.00119079500797335,4.47401488558512e-09,4.02490642488649e-12,0,0,0.00686407,1.31149,0.422541,0.0269182,0.137344,0.0151213,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
499,5,99,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,705.487570987411,17.7236457465385,0.000141696533776766,0.00327412844671334,0.0432776343637357,3.89333591995207e-05,0,0,0.00570149,1.30561,0.983746,0.033253,0.066237,0.0180195,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
500,5,100,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,718.442782746541,30.678857505669,2.1785660782804e-07,0.00499244812656152,4.36372301334426e-05,3.92568581955832e-08,0,0,0.00597403,1.43245,0.924239,0.0075276,0.227729,0.0131135,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
501,6,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,717.00622354856,29.242298307688,4.46802509194462e-07,0.0506020117545475,8.82973806183326e-06,7.94339544323837e-09,0,0,0.00614812,1.43059,0.740926,0.0158089,0.19901,0.0121045,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
502,6,2,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,708.139224985829,20.3752997449564,3.76322232792187e-05,0.059493164522157,0.000632547009080403,5.69050972336558e-07,0,0,0.00621046,1.31058,1.0682,0.017934,0.060549,0.0155442,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
503,6,3,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,691.524041790071,3.7601165491983,0.152581213888724,0.293591371842779,0.519706055838837,0.000467537166659335,0,0,0.00609091,1.34626,1.13347,0.0549233,0.0866188,0.0186699,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
504,6,4,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,689.842231098656,2.07830585778402,0.353754210050738,0.455834686565991,0.776058120358783,0.000698156218653013,0,0,0.00641609,1.32372,1.06149,0.0302982,0.135099,0.0156158,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
505,6,5,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,697.710569678485,9.94664443761246,0.006920119651615,0.0371930963076205,0.186059251275542,0.000167382338910247,0,0,0.00684344,1.26064,0.990402,0.0325299,0.0947426,0.0192557,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
506,6,6,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,698.099128935996,10.3352036951236,0.00569821764123007,0.0726715836746285,0.0784105334313702,7.05395640956668e-05,0,0,0.00639028,1.30132,0.81394,0.0244675,0.163501,0.0156008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
507,6,7,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,695.237629308216,7.4737040673441,0.0238289980696362,0.0621853935666338,0.383192848077782,0.000344727363596402,0,0,0.00648603,1.40045,1.15594,0.0195802,0.122958,0.0167307,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
508,6,8,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,692.432584546994,4.66865930612187,0.0968754008935747,0.019439230369492,4.9834998120919,0.00448324847481728,1,49,0.00592066,1.39063,1.06744,0.078799,0.176355,0.0178463,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
509,6,9,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,697.600346500141,9.83642125926872,0.00731220338754125,0.194088610814807,0.0376745619273782,3.38927317485796e-05,0,0,0.00585018,1.33655,1.31755,0.0417807,0.0742711,0.0165212,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
510,6,10,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,716.774898500763,29.0109732598906,5.01588070931331e-07,0.0324508288679011,1.54568646912893e-05,1.39052809602879e-08,0,0,0.00625187,1.20206,1.04442,0.0474407,0.0523042,0.0138247,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
511,6,11,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,692.579423197425,4.81549795655303,0.0900176984737538,0.125048479089103,0.719862401601956,0.000647601512140031,1,163,0.0064431,1.44753,1.0048,0.0430996,0.150487,0.0161828,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
512,6,12,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,695.722162073269,7.95823683239632,0.0187021195579802,0.107305071190275,0.174289242349202,0.000156793821491311,0,0,0.00649675,1.28683,1.2401,0.038193,0.0741763,0.0187789,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
513,6,13,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,699.095236068602,11.3313108277293,0.0034628774109212,0.00351830515114467,0.984245897430063,0.00088544578807684,0,0,0.00604947,1.27261,0.755715,0.054599,0.155594,0.014907,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
514,6,14,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,696.173708982351,8.40978374147824,0.0149223995298669,0.24901647346014,0.0599253508112004,5.39099523943658e-05,0,0,0.00621564,1.27941,1.02957,0.0293161,0.0815851,0.0158675,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
515,6,15,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,689.815078828328,2.05115358745536,0.358589573527896,0.41823862040863,0.857380347079247,0.000771315195809716,1,199,0.00623495,1.37324,1.2075,0.0301831,0.127638,0.0186587,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
516,6,16,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,694.529546727116,6.76562148624362,0.0339518904516299,0.110161044654616,0.308202328310139,0.000277264506959328,0,0,0.00661572,1.27387,1.29683,0.0492457,0.114895,0.0212929,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
517,6,17,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,700.788139146583,13.0242139057102,0.00148534686800507,0.0028529646558887,0.520632761762128,0.000468370848423928,0,0,0.00628763,1.33456,0.878363,0.0805666,0.0902951,0.0133949,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
518,6,18,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,701.307117287394,13.5431920465218,0.00114586436452054,0.0960358378918309,0.0119316329161534,1.07339173453224e-05,0,0,0.00563319,1.38608,1.08822,0.0231003,0.111485,0.0127808,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
519,6,19,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,694.240215052753,6.47628981188109,0.0392366152386251,0.0577163162764,0.67981842518714,0.000611577211356124,0,0,0.00648567,1.28238,0.987975,0.0259245,0.10295,0.0205956,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
520,6,20,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,697.417595267917,9.6536700270442,0.00801183854105049,0.0238193225810768,0.336358790800183,0.000302594580657426,0,0,0.00630184,1.20034,1.26866,0.0825802,0.11144,0.0164668,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
521,6,21,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,728.614180205043,40.8502549641709,1.34734818715576e-09,0.00739077836696904,1.82301257087798e-07,1.64001577929843e-10,0,0,0.00580211,1.38304,0.969202,0.0158384,0.0548622,0.0133737,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
522,6,22,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,696.372830150744,8.6089049098714,0.0135082799092343,0.0485153405427885,0.278433166872663,0.00025048361950202,0,0,0.00610859,1.45743,1.40426,0.0413053,0.114348,0.0193783,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
523,6,23,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,694.080613476641,6.31668823576865,0.0424960513030653,0.0282748444795998,1.50296321996487,0.00135209347199424,0,0,0.00638445,1.34649,1.34652,0.0593753,0.177959,0.0147817,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
524,6,24,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,690.288405124731,2.52447988385859,0.283019369015713,0.341325859967401,0.829176462172373,0.00074594246002956,0,0,0.00626851,1.33165,1.25828,0.0619783,0.095483,0.0170042,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
525,6,25,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,700.6343870299,12.8704617890279,0.00160403829599544,0.159997373953838,0.0100254038948054,9.0190385101964e-06,0,0,0.00612097,1.32606,1.09462,0.0133054,0.098277,0.0142296,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526,6,26,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,696.959872512316,9.19594727144317,0.0100722250766492,0.0124782000213779,0.807185736676228,0.000726159197210627,0,0,0.00663024,1.26755,1.10103,0.082814,0.177143,0.0191943,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
527,6,27,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,712.682899936714,24.9189746958414,3.88072972747743e-06,0.0185894868642542,0.000208759378664707,1.87803792774597e-07,0,0,0.00590389,1.28628,1.20391,0.00965916,0.0681499,0.016551,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
528,6,28,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,691.663812831341,3.89988759046832,0.142282068292116,0.125528132649464,1.13346757646302,0.00101968836661791,1,71,0.00575356,1.41968,1.26426,0.0565878,0.117355,0.0186727,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529,6,29,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,693.430154555664,5.66622931479151,0.0588293347958912,0.250218364718954,0.235111978539099,0.000211511078346812,1,157,0.0060162,1.33314,1.22917,0.051538,0.0784161,0.0193151,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530,6,30,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,716.071845828538,28.3079205876655,7.1287461051154e-07,0.00963705447433262,7.3972250796155e-05,6.65468030631779e-08,0,0,0.00657815,1.14032,1.09923,0.0649306,0.0597931,0.0178391,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
531,6,31,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,695.187346624426,7.42342138355343,0.0244356855697868,0.030640821228596,0.7974879454922,0.000717434885145962,0,0,0.00608937,1.37037,1.30934,0.0578435,0.155962,0.0115939,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
532,6,32,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,697.551746215015,9.78782097414216,0.00749206748321438,0.167986129982668,0.0445993218844163,4.0122373704327e-05,0,0,0.00593396,1.39813,1.27312,0.0263529,0.122537,0.0136966,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
533,6,33,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,690.792239666474,3.02831442560148,0.219993514457986,0.052979772479527,4.15240579870361,0.00373558095029725,0,0,0.00593802,1.33178,1.09471,0.0675128,0.170977,0.0160778,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
534,6,34,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,691.995465250134,4.23154000926206,0.120540437114537,0.404505625513726,0.297994464134955,0.000268081323810913,0,0,0.00619503,1.36801,1.04849,0.0359632,0.141455,0.0126503,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
535,6,35,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,713.617351771789,25.8534265309167,2.43220266311729e-06,0.0126730245924946,0.000191919667271673,1.72654477380625e-07,0,0,0.00596217,1.51196,1.08861,0.023096,0.217991,0.0110338,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
536,6,36,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,696.684003575665,8.92007833479295,0.0115619104286702,0.0515224576630944,0.224405258465611,0.000201879115218551,0,0,0.00634383,1.29969,0.829547,0.0670285,0.121031,0.0172715,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
537,6,37,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,747.428535992393,59.6646107515207,1.10660949652822e-13,0.00138039496678712,8.01661497726165e-11,7.21189489819989e-14,0,0,0.00649909,1.27857,0.637834,0.0287954,0.124788,0.00733359,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
538,6,38,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,696.039326505392,8.27540126451947,0.0159595061206654,0.0762912284487658,0.209191888047565,0.000188192886203745,0,0,0.00640483,1.38588,0.870485,0.0343223,0.200221,0.0172318,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
539,6,39,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,730.690485591189,42.9265603503168,4.7710707460962e-10,0.0161085224871097,2.96183014296567e-08,2.66451710079323e-11,0,0,0.00603942,1.26392,0.79168,0.00797269,0.109343,0.0100884,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
540,6,40,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,689.286753727998,1.52282848712582,0.467005500241794,0.706530308530338,0.660984383264771,0.00059463375938323,1,148,0.00606194,1.36647,1.19965,0.0362703,0.132602,0.015574,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
541,6,41,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,727.659562043578,39.8956368027061,2.17156354466696e-09,0.0411244631982542,5.28046660256261e-08,4.75040528441899e-11,0,0,0.00581553,1.38347,1.02549,0.0109769,0.128549,0.0091569,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
542,6,42,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,701.210805213802,13.4468799729297,0.00120239486944311,0.00815010916783898,0.147531136661072,0.000132721735399479,0,0,0.00645222,1.3736,1.22367,0.055193,0.0576575,0.0225105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
543,6,43,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,702.781097088704,15.0171718478321,0.00054835595776849,0.0243475791700313,0.0225219909519154,2.02611990352698e-05,0,0,0.005429,1.45704,1.35486,0.0436674,0.155702,0.0141246,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
544,6,44,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,720.918199180397,33.1542739395245,6.318891354568e-08,0.0011418592441158,5.5338618898348e-05,4.97836436498974e-08,0,0,0.0052662,1.35134,1.40648,0.0397627,0.0504434,0.0172076,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
545,6,45,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,719.46739982777,31.7034745868979,1.30520270408008e-07,0.0116501165621602,1.12033445941598e-05,1.00787357195737e-08,0,0,0.00658967,1.2939,0.97243,0.00582135,0.0715639,0.0166522,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
546,6,46,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,691.769349995132,4.00542475425925,0.134968700289876,0.365426510405268,0.369345672650274,0.000332270188828327,0,0,0.00609266,1.36568,0.962091,0.0417123,0.106478,0.0156853,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
547,6,47,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,691.651523150234,3.88759790936194,0.143159060644904,0.235947688826847,0.606740677803217,0.000545835120083821,0,0,0.00636018,1.39143,1.31192,0.0417888,0.140793,0.0174933,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
548,6,48,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,691.109014654229,3.34508941335616,0.187768641056972,0.217304675436105,0.864080078719625,0.000777342398135585,0,0,0.00643133,1.32607,1.22636,0.0322619,0.138834,0.0194234,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
549,6,49,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,690.63362192863,2.8696966877576,0.238151478405607,0.179022735814326,1.33028621935823,0.00119675005295219,0,0,0.00626928,1.33547,1.22359,0.0422727,0.123898,0.0217229,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
550,6,50,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,698.257062611084,10.4931373702116,0.00526555521452172,0.0223593957462277,0.235496311004294,0.000211856830931015,0,0,0.00561072,1.32052,1.2715,0.0536799,0.0761274,0.018877,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
551,6,51,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,690.628273652331,2.86434841145888,0.238789180631244,0.370120382042162,0.645166254594546,0.000580403478675046,1,174,0.00630187,1.33105,1.17477,0.0259509,0.120049,0.0163415,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
552,6,52,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,697.644308822629,9.88038358175675,0.00715322631718638,0.149978164675313,0.0476951183705465,4.29074094017522e-05,0,0,0.00581185,1.41807,1.25721,0.0222654,0.126745,0.016103,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
553,6,53,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,692.758759653819,4.9948344129466,0.0822972812500717,0.0958122367454451,0.858943325461861,0.000772721280030493,1,86,0.00646956,1.44093,1.24303,0.0452046,0.168356,0.0173799,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
554,6,54,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,688.335587130943,0.571661890070459,0.751389631357949,0.762605457698939,0.98529275364114,0.000886387559259469,0,0,0.00617112,1.34287,1.0652,0.0438672,0.146984,0.0156415,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
555,6,55,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,699.833742891969,12.069817651097,0.00239371476303096,0.0377356889973498,0.0634337102788576,5.70661373698965e-05,0,0,0.00573701,1.34701,1.24574,0.0477146,0.133299,0.00987207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
556,6,56,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,694.946709096435,7.18278385556266,0.0275599422633859,0.0670934226830256,0.410769657609947,0.000369535970787562,0,0,0.00624957,1.4254,1.28481,0.0671208,0.20228,0.0196268,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
557,6,57,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,692.501520772067,4.73759553119442,0.0935931796072738,0.31397005098665,0.298095883072789,0.000268172562160568,0,0,0.00598677,1.43202,1.17638,0.0430946,0.155355,0.0135282,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
