ID,MDV,ORIGINAL,sample.1,sample.2,sample.3,sample.4,sample.5,sample.6,sample.7,sample.8,sample.9,sample.10,sample.11,sample.12,sample.13,sample.14,sample.15,sample.16,sample.17,sample.18,sample.19,sample.20,sample.21,sample.22,sample.23,sample.24,sample.25,sample.26,sample.27,sample.28,sample.29,sample.30,sample.31,sample.32,sample.33,sample.34,sample.35,sample.36,sample.37,sample.38,sample.39,sample.40,sample.41,sample.42,sample.43,sample.44,sample.45,sample.46,sample.47,sample.48,sample.49,sample.50,sample.51,sample.52,sample.53,sample.54,sample.55,sample.56,sample.57,sample.58,sample.59,sample.60,sample.61,sample.62,sample.63,sample.64,sample.65,sample.66,sample.67,sample.68,sample.69,sample.70,sample.71,sample.72,sample.73,sample.74,sample.75,sample.76,sample.77,sample.78,sample.79,sample.80,sample.81,sample.82,sample.83,sample.84,sample.85,sample.86,sample.87,sample.88,sample.89,sample.90,sample.91,sample.92,sample.93,sample.94,sample.95,sample.96,sample.97,sample.98,sample.99,sample.100
2.4000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.4000E+01,0.0000E+00,-0.36498000,0.03946800,-0.07056100,-0.13115000,0.02453600,-0.03584400,0.03824900,-0.19328000,-0.08770600,-0.04012300,0.03599100,-0.14048000,0.24284000,-0.03117800,0.04203100,-0.11505000,0.11706000,-0.09653700,-0.14223000,-0.04585300,-0.02079800,-0.01715800,0.08716500,-0.14388000,-0.02156100,0.06177200,-0.06622300,-0.17745000,0.10395000,0.03406600,-0.05824700,-0.00041880,0.04135900,-0.09590000,-0.04469400,-0.00987700,0.04511300,-0.10222000,-0.03882200,-0.10104000,-0.10349000,-0.11755000,0.09316900,-0.15711000,-0.01730500,0.05518000,-0.08981900,0.01568300,0.07094800,-0.04197300,-0.13090000,-0.08005400,-0.07405600,-0.01470600,0.13717000,0.10057000,-0.04432600,0.02080100,-0.00295760,-0.11306000,-0.05416400,-0.12887000,-0.06743700,0.04801000,-0.03731700,-0.02012200,-0.16278000,0.01038300,0.03617000,-0.09897800,0.05958900,0.18218000,-0.16037000,0.00155320,0.09558300,-0.08610500,0.00460230,-0.13845000,-0.17518000,0.02941900,-0.19677000,0.08487000,0.10896000,-0.02074600,0.07058200,0.05766200,0.01024300,0.16309000,0.03283300,0.10570000,0.14021000,-0.00024012,0.11649000,-0.13063000,0.20032000,0.17991000,-0.03744700,0.11800000,-0.09746800,0.08426800,-0.28770000
2.5000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.5000E+01,0.0000E+00,0.01689600,-0.00114450,0.06851200,0.03893000,-0.02878700,0.11806000,-0.08469100,0.04447600,0.15668000,-0.08909900,-0.02441200,-0.03709800,0.02841600,-0.08721300,-0.36311000,0.11199000,-0.09438400,0.06963000,-0.06362000,0.03663400,0.08421000,-0.21311000,-0.19125000,-0.21252000,-0.06611000,0.09969100,0.09861200,0.13047000,0.05980100,-0.02913300,-0.10996000,0.05984500,-0.01908900,0.08071200,-0.17353000,0.05377100,0.00384760,0.01127600,0.09959300,-0.24659000,0.19674000,-0.42752000,0.13693000,0.01535600,-0.05957200,-0.12097000,-0.00266190,0.10120000,-0.05810800,0.05774600,-0.12447000,-0.09000000,0.03307900,-0.09587600,0.02921300,0.01330500,-0.13882000,-0.06882700,0.05123400,-0.22405000,0.12841000,-0.10326000,0.05408000,-0.00943910,-0.13190000,0.00575000,-0.00550990,-0.05358600,0.16494000,0.15431000,-0.00102560,0.05395200,0.06617900,0.05887100,0.01345400,0.07078800,-0.05663600,-0.07248900,0.03135000,-0.07122700,-0.08371500,-0.01264200,-0.00662070,-0.02463200,-0.24812000,-0.04078500,0.13735000,-0.09015500,-0.12724000,-0.05945000,0.15855000,-0.02236100,0.01966600,-0.05647700,0.10681000,-0.12510000,-0.08343600,0.03022000,-0.01271000,0.00781610,0.07373200
2.5000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.5000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.5000E+01,0.0000E+00,0.03804400,0.05240400,-0.03959800,0.04588600,0.02554300,-0.12176000,0.12330000,0.02548700,-0.01570100,-0.06498400,-0.03405200,0.07273600,0.06877200,-0.29193000,0.04703200,-0.14702000,0.11355000,0.04115700,0.11168000,0.02979000,-0.05830200,0.20810000,-0.02606000,0.15370000,-0.02045700,-0.16577000,0.05348100,0.00456150,0.00559380,0.11593000,0.22934000,-0.13556000,-0.18805000,-0.14563000,-0.16350000,-0.12755000,-0.08068800,0.04984600,-0.15210000,-0.03565000,-0.46471000,0.02986900,-0.11748000,-0.21153000,0.06230800,0.01119100,0.18618000,-0.06122100,-0.01357700,-0.12400000,-0.02099400,-0.00814340,-0.03140100,-0.01193800,0.00271520,-0.22530000,0.19746000,-0.01820600,-0.10131000,0.23367000,-0.17402000,0.12885000,0.00628370,-0.03771100,0.04499200,0.06071000,0.02319200,0.06574000,-0.06311800,-0.11558000,0.01241500,-0.03295600,-0.08210400,-0.07813000,-0.07694900,0.05192300,0.03955900,0.01226500,0.04040700,-0.02668000,0.07466300,-0.03304600,0.01535900,0.04579600,0.07205900,0.14964000,-0.11121000,0.01881100,0.12831000,-0.15473000,-0.18565000,-0.13877000,-0.19295000,-0.02689500,-0.07212500,0.02883600,0.10523000,0.07299800,-0.17440000,0.05186800,-0.05634100
2.5000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.5000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.5000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.5000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.5000E+01,0.0000E+00,-0.28389000,0.01717100,-0.00683150,-0.07530300,0.06602100,-0.00033942,0.05700400,-0.19320000,-0.18626000,-0.22422000,-0.09670800,-0.03530300,-0.11481000,0.22603000,-0.07048900,-0.07152500,0.11001000,-0.21153000,-0.07163800,-0.16708000,-0.19379000,0.06556600,-0.08830500,0.12970000,0.31574000,0.02036300,0.02068800,-0.02351600,0.05006900,0.02365900,-0.13088000,0.18219000,0.09875000,-0.04630000,0.09364000,0.11549000,-0.29081000,-0.00644930,0.24402000,-0.00033420,0.01665300,-0.10780000,-0.08398900,-0.03958600,-0.10324000,0.00401680,-0.26866000,-0.15418000,0.04953100,0.12752000,0.11042000,-0.15684000,0.06850100,0.00376150,0.05422200,0.08222400,-0.09745100,0.12911000,-0.16126000,0.06034100,0.06872600,0.20201000,-0.06901700,0.04339300,0.09423400,-0.04225700,0.26997000,-0.26351000,-0.02050800,-0.24712000,0.09649200,0.08414100,0.03127100,0.06960300,0.08781300,-0.13166000,-0.06105700,-0.16039000,-0.13687000,-0.20220000,-0.05674800,0.03585000,0.01357200,0.09411700,-0.17574000,-0.01445100,0.02231700,0.15593000,0.07102900,0.28262000,0.13725000,0.09527300,0.14841000,-0.06898300,-0.03241800,0.18091000,0.00526560,-0.06452200,0.08469800,0.02506100,-0.06063700
2.5000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.5000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.5000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.5000E+01,0.0000E+00,0.03582100,-0.23061000,0.03317300,-0.05320700,0.05933100,0.05411700,-0.02221800,-0.01164500,0.15703000,0.12844000,0.05792500,-0.16387000,-0.05795000,0.10674000,0.25960000,0.06697800,-0.18624000,0.12360000,0.02375800,0.07952200,0.11971000,0.24252000,0.15380000,0.03673000,-0.18146000,-0.16201000,-0.23788000,-0.06648700,0.12302000,-0.15063000,-0.08743200,-0.01069200,-0.39659000,0.07753400,-0.03573900,0.10563000,0.23951000,-0.08292200,-0.26762000,0.02530900,0.05436100,-0.09114400,-0.00529330,-0.11991000,0.33208000,0.06417300,-0.06936900,0.01891900,0.13412000,-0.14436000,0.02768300,0.26202000,0.04000700,-0.09499800,-0.09559800,-0.18479000,0.03191600,-0.04746800,0.01991200,0.03265300,0.06381300,-0.17660000,0.10468000,0.11605000,-0.00598230,-0.23362000,-0.28264000,0.22989000,-0.08289500,0.14168000,0.08150300,-0.00213830,-0.00154590,-0.00208100,0.06281400,0.06864500,0.04329000,-0.05553200,-0.14339000,-0.02718400,0.02688200,-0.01536300,-0.00914910,-0.02259600,-0.09947000,-0.15828000,-0.13645000,0.06483200,0.07048800,-0.00536270,-0.21555000,-0.03843200,0.10182000,0.14491000,0.05395900,-0.09849300,-0.19984000,-0.08840800,0.18527000,-0.20068000,-0.10750000
2.5000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.5000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.5000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.5000E+01,0.0000E+00,0.22544000,0.19632000,-0.08087200,0.09785000,-0.08854100,-0.01380900,-0.15746000,-0.02685200,-0.14582000,-0.05830800,-0.03739300,-0.20014000,0.09712900,0.08015900,0.05395100,0.07076800,0.12108000,-0.02565200,0.18669000,0.05418400,0.01062800,-0.21515000,0.07110600,0.03272000,-0.11672000,0.17932000,-0.11978000,-0.31273000,-0.21571000,-0.10267000,0.00313410,-0.17310000,-0.00974570,0.14758000,0.11278000,0.08234700,0.04992100,-0.01486500,0.17090000,-0.06925500,0.06347800,-0.03662500,0.03693200,0.31214000,-0.23948000,0.04539400,-0.09395200,0.00481080,0.00210600,0.14372000,-0.04010200,0.12507000,-0.05214600,0.02443600,-0.28564000,0.20722000,-0.11249000,0.10289000,0.18262000,-0.14961000,-0.04311300,0.04131800,-0.07699500,-0.06609600,0.00004744,0.08755200,-0.06371800,-0.07651600,-0.12104000,-0.04465600,-0.18006000,-0.14158000,0.03374700,0.04884800,-0.10824000,-0.10320000,-0.05047700,0.05788400,0.03864000,0.09945200,0.24085000,0.15603000,-0.04235100,-0.12076000,0.05430000,0.04639500,0.11545000,-0.03296100,-0.04439400,0.01747500,-0.15412000,-0.03558500,0.10424000,0.10747000,-0.07235700,0.06742300,0.10029000,-0.07167700,-0.11016000,0.07158500,0.09033000
2.5000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.5000E+01,0.0000E+00,0.00799160,0.00252980,0.01180200,-0.08747700,-0.02641900,-0.07120900,0.11013000,0.20576000,-0.11392000,0.06421800,0.15129000,0.03841900,-0.03114600,-0.04341200,0.00207300,-0.00639200,-0.03755500,-0.03859600,-0.17196000,-0.03712800,-0.07416300,-0.07229300,0.09921900,-0.10461000,0.10638000,0.07237700,0.08542200,-0.00785120,-0.18819000,0.13846000,0.09278900,0.11695000,-0.11462000,-0.10049000,0.16143000,-0.22819000,0.10694000,0.00937430,-0.09927100,0.09928600,0.15785000,0.41574000,0.06847800,-0.10058000,0.03749400,-0.03609500,0.09503000,0.02380400,-0.08076600,-0.14451000,0.07310100,-0.16541000,-0.16884000,-0.00462740,-0.02155200,0.08978700,0.02466700,-0.08476800,0.03231800,0.01467400,-0.04815000,-0.10316000,-0.07378200,-0.06176300,-0.00461810,-0.18347000,0.02799700,0.07506300,0.04696500,0.15667000,-0.11997000,-0.04254900,-0.03898300,-0.12731000,0.03059700,-0.03538700,0.11602000,0.15479000,-0.08247300,0.05281200,-0.20262000,-0.11245000,0.05382800,0.01820600,0.17259000,-0.00519700,-0.04656500,-0.08228700,-0.11733000,-0.11408000,0.19903000,0.01668700,-0.18452000,-0.09436200,-0.09699600,-0.04804400,0.11500000,0.02374600,-0.01745000,0.07195300,0.10222000
2.6000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.6000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.6000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.6000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.6000E+01,0.0000E+00,-0.08395900,0.02686300,0.00091717,0.00723900,-0.04937800,0.03359600,0.07190700,0.09335400,-0.02261900,-0.01193300,0.05267600,-0.09844800,-0.19205000,0.01963500,0.02904800,0.06494600,-0.03279100,-0.05719200,-0.05140600,-0.00473470,0.04889100,0.09144300,-0.04599800,-0.15883000,-0.11971000,0.05948900,0.02506700,-0.01661600,-0.03947100,-0.06638400,0.11330000,-0.02754800,0.00971750,0.01694500,-0.11106000,-0.29229000,0.04274800,0.04324500,-0.15383000,0.05486400,0.07503300,0.14526000,0.03588100,-0.13633000,-0.00705810,-0.07529500,0.05288000,0.06715700,-0.06943400,0.07356900,-0.01204900,-0.06593500,0.03504800,0.07599300,-0.01823400,-0.06782300,-0.05157800,-0.05686500,0.07325200,-0.05517700,0.00654030,-0.22803000,0.02947100,-0.06204400,-0.05026400,-0.05261700,0.05053700,0.11075000,-0.02713200,0.09625200,-0.00021620,0.00416190,-0.01419100,-0.19561000,-0.00668890,-0.03975600,0.04728600,-0.11843000,-0.26149000,-0.01776600,0.05931500,-0.13904000,0.05162700,0.03382200,-0.00564460,-0.01255100,0.01404400,-0.07428600,-0.03258700,0.02623600,-0.05473400,-0.12187000,0.06301000,-0.06188000,0.02393200,-0.00118880,0.15368000,-0.00813410,0.08909600,-0.27099000,-0.05328800
2.6000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.6000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.6000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.6000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.6000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.6000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.6000E+01,0.0000E+00,-0.21299000,-0.00056636,-0.12072000,0.02821900,0.05096400,-0.01259400,-0.12657000,-0.13000000,0.05346600,0.05213100,-0.04950100,-0.10917000,0.17326000,0.00562490,-0.10861000,-0.16113000,0.01831700,-0.00342240,0.06078900,-0.04663200,-0.03753500,-0.19277000,0.08942900,0.15103000,0.11326000,-0.05867200,0.00181080,-0.04070800,0.07473500,0.00892300,-0.16529000,0.03716700,0.00728780,-0.00265320,-0.06538000,-0.00272010,-0.15551000,-0.08856200,-0.04727600,-0.04992400,-0.16895000,-0.24402000,-0.05761400,-0.04119000,0.01961000,0.08115900,-0.06164300,-0.09245500,0.11250000,-0.08347300,-0.10592000,-0.10801000,-0.02391700,-0.12154000,-0.01481100,0.05506600,0.07973700,0.10150000,-0.11027000,0.01066300,-0.07760500,0.01554700,-0.00986100,0.09933700,0.02086700,0.07044800,-0.04017200,-0.17666000,0.04366300,-0.12782000,0.02848400,0.02787900,0.04536900,0.17180000,0.01677700,0.01273900,-0.03614800,0.15557000,0.00856300,0.04679700,-0.23669000,0.06262500,-0.04262400,-0.01155800,0.00662790,0.04523500,0.00844330,-0.13414000,0.01931000,-0.01630400,-0.04227400,-0.11103000,-0.11251000,-0.00662270,0.00420630,0.03355600,-0.37214000,0.04681900,-0.11287000,0.17054000,0.00702520
2.7000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.7000E+01,0.0000E+00,0.05024600,-0.02365800,-0.09231300,-0.07952800,0.02961600,0.01356400,0.03965300,0.01770700,-0.00353080,-0.05828600,0.07840600,-0.12785000,-0.02200500,-0.03721300,-0.00851550,0.02149000,0.01740500,-0.03498900,-0.20251000,0.01130900,-0.02962700,0.02237400,0.00054927,0.03329100,-0.12429000,-0.25058000,0.01721000,0.05110700,0.06841600,-0.17036000,-0.01147100,-0.04711700,0.02635600,-0.03006000,-0.03493300,-0.06497100,-0.01313000,-0.03565700,0.03948100,0.04624900,-0.03416300,-0.04328300,0.05827100,0.10489000,-0.06287500,-0.02123800,-0.06027500,-0.02713400,0.04951700,-0.03116000,-0.05090300,0.02801200,0.03361900,-0.03898700,-0.05953600,-0.01557300,0.06547600,0.09890100,0.01293400,-0.08840400,-0.14396000,-0.03622000,0.08153100,-0.17160000,0.05056500,0.07001400,-0.15669000,-0.13639000,0.02217100,0.08701000,-0.06515900,-0.09281000,-0.10961000,0.00705140,0.13888000,0.05015000,-0.12404000,-0.03440300,0.04357500,0.02753300,-0.02317100,0.05990000,-0.16606000,-0.01589400,-0.11753000,-0.24863000,-0.05358900,0.01677900,-0.02965600,0.05130200,-0.19090000,-0.03974900,-0.09134400,0.03127400,0.03801600,-0.01121100,-0.22913000,-0.06197700,0.02405600,0.04477900,-0.14168000
2.7000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.7000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.7000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.7000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.7000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.7000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.7000E+01,0.0000E+00,-0.06916200,0.02518300,0.03342200,0.09234000,-0.02132800,-0.02371300,-0.06151100,0.00446750,0.02840800,0.08457900,-0.12695000,0.02729700,0.06440200,0.07986000,0.03818300,-0.01148400,-0.05067200,0.04749800,0.17850000,-0.03726500,0.05079000,-0.01571000,-0.08637700,-0.19642000,-0.10448000,0.19298000,-0.01607400,-0.06661700,-0.16725000,0.14469000,0.04566900,0.01972100,-0.02442600,0.01727100,0.00634830,0.06126100,0.02536700,0.04732600,-0.07977300,-0.05688900,-0.15830000,0.04288100,-0.09802500,-0.21434000,0.03104600,-0.14859000,0.05283200,0.04293400,-0.06294200,-0.00643450,0.03299300,-0.07893600,-0.06718700,0.03358400,-0.15508000,0.00085688,-0.17242000,-0.20002000,0.01230300,-0.07812600,0.16768000,-0.03086900,-0.12718000,-0.09057600,-0.07475700,-0.13632000,0.17922000,0.13580000,-0.10560000,-0.17956000,0.00764990,0.04600900,-0.04094900,0.00653630,-0.22938000,-0.06871800,0.13416000,0.05740700,-0.06225800,-0.01655400,0.05708600,-0.15966000,0.05325700,0.01413600,-0.06223300,-0.11856000,0.01175000,-0.05514700,0.07002100,-0.06879000,0.17734000,0.07039700,0.03352600,-0.02658900,-0.05089400,0.02630100,-0.06769100,0.10734000,-0.02536800,-0.08240700,0.15134000
2.8000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.8000E+01,0.0000E+00,-0.24067000,-0.08049800,-0.00455150,0.01994500,-0.00360090,0.01988100,-0.01194800,-0.12028000,-0.18432000,0.01650000,0.00775000,-0.01778800,0.01495200,0.00481650,0.01212900,-0.06002600,-0.04752800,0.00617240,0.00299890,-0.07221000,0.00886100,-0.00019235,-0.00472850,-0.14569000,0.01864800,-0.01090000,0.01987100,-0.07323300,0.01984100,-0.06759400,-0.08917700,0.01746800,0.00399560,0.01828500,-0.04326400,-0.02430300,0.01967800,-0.00347600,0.01993700,0.01162900,0.00572740,0.01986200,0.01388600,-0.10669000,0.01988400,0.01580000,-0.23150000,0.01980600,-0.00833510,-0.00352820,-0.08747400,0.01455000,0.01980200,0.01242300,0.01940200,0.01903700,0.01159800,0.00723450,-0.00186970,0.01348600,-0.02875100,-0.07550700,0.01782000,-0.11904000,0.01710700,0.01993600,-0.04070600,-0.35214000,-0.01248500,0.01918000,-0.00619930,0.01987100,-0.09961600,-0.04157500,-0.09194200,-0.11018000,0.01777000,0.01917300,-0.00606320,0.00252470,0.01042500,0.01965600,0.00674750,0.01196600,0.01916800,-0.05273300,-0.19637000,-0.31327000,0.01233800,-0.02119500,-0.06939000,0.01975500,-0.07004500,0.00725730,-0.04309500,-0.20372000,0.01995000,-0.01803200,-0.02718200,0.01995000,-0.01672400
2.9000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.9000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.9000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.9000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.9000E+01,0.0000E+00,0.02535300,-0.08531700,-0.17997000,-0.03913100,-0.14258000,-0.02257000,0.00436280,-0.05037600,-0.03647900,-0.01463400,0.02465500,0.02965700,-0.07806700,-0.09203600,0.01792900,-0.04864900,-0.02875400,-0.05599200,0.02936100,0.02622000,-0.00534610,0.01995800,-0.01192100,-0.06424500,0.02902900,0.00125940,-0.00312160,0.01778300,-0.01244100,0.01859000,0.02997500,0.02081700,-0.01291700,0.02393200,-0.17982000,-0.00907490,-0.08772200,0.02516500,0.01448300,-0.00918310,-0.11717000,-0.09052700,0.02836800,0.01489000,-0.04975900,0.02180900,0.02682200,-0.01204900,-0.00549610,0.01300700,-0.01096300,0.02724200,0.01881400,-0.00523380,0.00862630,-0.15682000,-0.00197620,-0.10832000,-0.01065300,-0.01472000,-0.02151400,0.02304100,-0.01271000,-0.02594000,-0.04425000,-0.14408000,-0.02282000,-0.00795880,0.00911380,0.00438340,0.02654500,0.00641020,0.02886800,-0.19754000,0.02684900,0.03016800,-0.02017800,0.01707400,0.01625000,-0.00252380,0.02833600,-0.00278830,0.01702100,0.02259200,0.02197600,0.01461400,-0.03848500,-0.14728000,-0.06563600,0.00650260,0.01898100,0.02898300,0.02622800,0.01202600,0.00461850,0.02052400,0.02073500,0.00069736,0.02316700,-0.06718300,0.02533400
3.0000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.0000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
